Unnamed: 0,state,action,pos
,X OOO  X ,6,3.3000000000000003
, XOX  OO ,8,0.0
,OXO X OOX,5,0.0
, OX OX O ,0,0.0
,OXOX O   ,7,0.75
,OXOXO    ,6,0.0
,OOX XO   ,7,0.9
,OOX XOOX ,8,0.0
,X  OO  OX,1,0.0
,XXOOO  OX,6,0.0
,  OOOXXOX,1,248.0
,X   OOXO ,8,0.75
,O XOX  O ,5,0.75
, OO X O X,0,14.0
,OOXXO    ,5,0.75
, X O   O ,4,1.3725
, X OX  OO,2,0.75
,   XOOX O,0,11.0
,  OOXX  O,0,1.8
, O  X XOO,0,2.25
,OXO O  X ,8,1.5
,   XXOOO ,1,3.6000000000000005
,   O OX  ,7,3.1875
, OO XOX  ,8,1.5
, XOOO   X,0,0.0
, XO  O OX,6,0.45
,OXO  OXOX,4,1.5
,OO X   OX,6,0.0
,OO X OXOX,2,0.0
,XO  X OO ,8,15.0
,O  XOO X ,8,2.55
,  X   O O,0,6.465
, OOX X  O,0,0.75
, OOX XXOO,0,6.0
,  O    OX,5,0.0
,XOOOX XO ,8,5.0
,O OX O  X,7,0.0
,   OX XOO,2,12.0
,O  X OOX ,1,1.5
,O OXX OXO,5,8.0
,XOOO  X  ,7,1.2
,X OOX  O ,1,1.5
, O XO OX ,2,5.850000000000001
, O XX OO ,2,2.7
,  O  O X ,0,0.0
,  O  XO  ,0,0.5625
,X O  XOO ,8,3.75
,O OX  OX ,5,0.0
,  O  OX  ,3,0.5625
,OXO    XO,5,0.0
, OX O O X,5,37.0
,O  OXOXXO,1,4.0
, XXO O O ,4,0.75
, XO   OXO,4,6.0
,XOO XXOO ,3,3.0
,   OXO XO,1,36.0
,  O XX OO,0,4.65
,  O XO OX,0,32.0
,OOXX O   ,4,1.95
,    OXOXO,0,5.400000000000001
,  X O OXO,1,0.75
,  OXOO X ,0,0.0
,X O OO X ,3,0.0
, O X  XOO,5,0.75
, X  OX OO,6,0.0
,O OOX XOX,1,10.5
,  OXOOX  ,1,1.2
,OXOXOOX  ,7,0.0
,   OO XXO,0,1.35
, O XX  OO,5,4.0
,O O  XXO ,1,0.9
,X OXO   O,7,0.0
,OX OXOX O,7,4.0
, OO XX O ,8,1.5
, OOOXX OX,6,0.0
, XO  OOX ,0,0.75
,XO X O  O,2,1.5
,O     XO ,1,1.62
,X  O OX O,4,3.0
,X XO OO  ,8,0.75
, OX  OOX ,8,0.0
,O   O  X ,6,1.5
, OXO  O X,0,0.0
,XOXO OO X,7,0.0
,OX    OXO,4,6.0
,XX OO O  ,2,11.0
,  OO XO X,4,0.0
,O  O  XOX,2,1.5
,XOOOX  XO,5,5.0
,OOXX OXO ,4,5.0
, O XXOOXO,0,0.0
,   OXO XO,2,4.35
,O   O X  ,1,2.835000000000001
,  OXX O O,0,0.0
, OXO O X ,4,0.45
,OO    XOX,2,0.75
,X  OO X O,1,0.0
,O OOX  X ,6,1.5
, O XO O X,7,0.0
, XOO   OX,0,0.0
,   O OXOX,2,0.75
,O XO OXOX,4,8.0
, XXOO  O ,6,1.5
,  XOO X O,0,0.0
,O X   OOX,5,8.0
,  O O XXO,1,0.0
, OO  XOX ,4,1.95
,XOO X OXO,5,12.0
, O   OX  ,3,1.125
, OX O  XO,3,2.25
,X O   XOO,3,10.0
, OXOX  O ,6,4.0
,  OO  XOX,0,0.0
,X OOO XOX,1,0.0
,XOO   XO ,8,0.75
,O   O   X,6,3.0
,O   O XOX,2,0.0
, OXOX   O,7,0.75
,  OO XX O,1,1.35
,XO  OXO  ,3,0.0
,OO X XO  ,4,3.0
, O XOO X ,8,0.75
,OXXO   O ,6,0.0
, O  O OXX,3,0.45
, O O  XXO,2,0.0
,   XOOOX ,8,6.750000000000002
,  OOOXX  ,1,22.95
,OXX  OO  ,3,0.0
, OXX  OO ,5,0.0
,O OOX XXO,5,0.0
,OX XO  O ,5,0.0
, X    OO ,0,1.3125
,X    OOXO,1,0.75
,O O OXX  ,3,0.0
,OX XOOXO ,8,6.0
, OOXX   O,5,9.0
, OX OXO  ,8,37.0
,   XOO XO,0,0.75
,OO  O X X,2,0.75
,OXO XOO X,7,25.0
,OOXXOXO  ,7,0.0
,XO OXXO O,7,5.5
,OXO  X O ,4,0.0
,    OXXOO,0,6.6000000000000005
,O   OOXX ,3,0.0
,O    XOXO,2,0.0
,OXO OX   ,8,5.850000000000001
,  OOX  OX,6,1.65
,X XOO  O ,1,5.0
,OXO      ,8,0.405
,O X OXO  ,1,2.25
, OX   XOO,0,0.0
,  X OOO X,7,1.35
,O  X O XO,2,0.45
, O  XOO X,2,0.9
,X OO  X O,4,1.35
, OXO   OX,4,2.25
,XX OXO OO,6,0.0
,O  XO  OX,5,0.0
,O   OX OX,3,1.5
,OX XXOO O,7,6.0
,O O X  OX,6,1.35
,OO   X OX,6,0.0
, O OX OX ,0,2.25
,XXO    OO,5,0.45
,O OX     ,8,0.405
, O  X OOX,3,1.35
,OX OX  O ,2,0.75
,   OOXOX ,0,0.9
,  OO XOX ,8,0.0
,O OXX XOO,5,7.0
,  X OOO X,0,3.75
,X OXOX OO,1,0.0
,OXO  O X ,6,0.0
,XOO OX   ,7,0.9
, XX O  OO,0,15.0
, OO  O XX,4,0.75
, O O OXX ,8,2.0
,  X  OOXO,0,1.2
,X OO  X O,1,0.9
,OX  X OO ,8,3.1500000000000004
,OX X  OO ,8,0.45
,OX XO O  ,5,0.0
,X O  O OX,6,1.5
,  X OOX O,7,0.0
,O OOX  X ,1,9.0
,X  XO OO ,1,1.5
, XOX   OO,0,0.0
,XO   XOO ,4,0.0
,OX O   OX,4,1.8
,OXOOX  OX,6,3.5
, XOO  X O,5,0.45
,OXOO XX O,7,0.0
, XOO OXOX,0,0.0
, XXO O  O,6,1.5
,OXXO OX O,4,2.0
,XOXO O   ,7,0.0
,O  X  O  ,2,2.34
,OXO OX OX,6,36.0
,XXO O   O,6,0.45
, O XXO  O,2,6.750000000000001
,XO O  OX ,4,0.75
,O OXXO   ,1,1.35
, OXO O X ,6,0.0
, O X OXO ,2,1.5
, OOX OX  ,0,3.0
,   OO XOX,2,0.0
, OOX OXOX,4,0.0
,  XO X OO,1,0.0
, OO  XX O,7,0.0
,O X  X OO,6,0.0
,  O OO XX,3,0.75
,O OX O  X,1,0.45
, OXOO X  ,8,0.0
, OXOOX   ,8,8.0
, X   OOOX,3,0.9
, XO OO  X,0,0.0
, OX OX  O,7,0.45
,   OOXXO ,8,2.1
,  OOX O X,1,0.0
, OO X X O,5,0.45
,X O  OXO ,3,1.0
,OO  XXO  ,3,11.0
,O O XX  O,6,0.0
,O X OX O ,3,0.0
,OO  XOXXO,3,0.0
,X   O XOO,5,2.4
, XOOXO   ,6,0.75
, XOOXOXO ,0,0.0
, OO  XXO ,8,0.0
,X    OOOX,1,0.75
,O O   XOX,1,2.7
,OXOO  XOX,5,2.5
,O XO O  X,4,0.75
,OO  XO  X,3,0.45
,X  O O XO,4,2.1
,  XOXOO  ,0,4.35
,XOXOXOO  ,8,5.0
, X XOO O ,8,0.9
,OX OO X  ,7,0.75
,  OOO X X,5,1.95
,   O XOXO,1,0.0
, O OX X O,7,0.0
,O   O OXX,3,1.8
,OO XO OXX,5,0.0
,XOOOX    ,7,1.2
,OO   XOX ,2,0.0
, OO O XX ,0,8.85
, OXOX OOX,0,4.0
,  OO OX X,4,1.2
,  OOX XO ,0,0.0
,X OOXOXO ,1,0.0
,X X OO  O,3,2.7
, XXO   OO,4,0.0
,X XO O  O,7,0.0
,OO   OXX ,8,9.0
,   OOO XX,0,0.0
,X O  O OX,4,2.0
,  OX  OOX,5,0.0
,X XXOOOO ,1,6.0
, O O XXO ,0,0.0
, X O O OX,2,0.0
, X O O OX,0,0.75
,O  OXOX  ,2,2.0
,   XO XOO,2,0.75
, OO XX O ,3,8.0
,XOOO XXO ,4,2.5
,O XX O O ,8,1.8
, OXO O  X,6,0.0
, X    O O,4,0.0
,O O O X X,1,1.8
,X OOOX   ,1,20.7
,XO OXO   ,2,1.2
,OO O X  X,2,2.0
,X   XOOO ,3,0.75
,   OOX XO,0,17.549999999999997
,X  OOXOXO,1,0.0
, XO OOX  ,0,0.0
,O XOO X  ,1,0.0
,X OO  OX ,5,0.0
,O  OX  OX,2,0.0
,  OXOX  O,7,0.0
, X  OXOO ,3,0.0
,  XX OOO ,8,0.45
,O XX OO  ,7,2.25
,X X OO O ,8,0.0
,  XOXOO  ,7,0.0
,O  X OXO ,1,0.45
,OOXO   X ,8,0.0
,X XOO O  ,1,11.0
,OX  XO  O,2,1.5
,X O OX O ,1,0.9
, XO O  XO,3,0.0
,  XO OX O,1,0.75
, XXO OXOO,0,2.0
, X OOX  O,2,1.5
, OXO   OX,6,0.75
,OOXO  XOX,5,3.0
,    OXOOX,0,0.75
, XO OX O ,0,1.35
,X OOO   X,6,0.0
,OXO  O  X,4,1.8
,  OXOO  X,6,4.2
,OXXO O OX,6,0.0
, OOXXOXO ,8,0.0
, OOXO   X,0,0.0
,  OOXOX  ,7,1.5
,X XO OXOO,1,3.0
,OXX OOXO ,8,0.0
, XO X OO ,3,1.35
,X  OOX  O,2,5.400000000000001
, XOO   XO,0,0.0
,XX OO   O,6,1.65
, OO  OXX ,4,0.0
,O    OXOX,2,1.5
,XOOOX    ,6,1.2
,   OO  X ,2,0.5625
,XO O O  X,2,1.5
,XX O   OO,4,0.0
,XX OO  O ,8,0.0
,O O  X OX,4,0.0
, XOO  X O,0,0.0
,OOXX   O ,5,0.75
,OOXX XOO ,4,5.0
, OOOXX OX,0,11.0
,X OOO  X ,8,0.75
,X OX O O ,8,0.75
,O OX O  X,4,0.9
,OOX  O  X,3,1.8
,OOXX OO X,4,7.0
, OO  XO X,4,0.75
,OO X  XO ,4,0.75
,X X OOO  ,8,0.0
,XO X   OO,6,2.0
,O X X OO ,3,8.25
,O XXXOOO ,8,25.0
,OX  OOX  ,2,0.0
,OXO X  O ,5,1.65
,OXO XXOO ,8,0.0
, O  XO OX,0,5.0
,  OXX OO ,8,3.45
,XXOO   O ,4,3.0
,OXOX    O,6,0.0
,O O XX O ,3,3.0
,OO  XX  O,3,1.0
,   XXO OO,1,0.0
,X X OO O ,3,1.5
,OO XX OOX,5,11.0
,XOOX  OOX,4,2.0
,O  X  OXO,1,0.0
, OX XOO  ,0,3.1500000000000004
,XOOXX OO ,8,1.0
,OO  O X X,5,0.0
,O X  X OO,1,0.0
, OO X  XO,0,0.9
, X O OO X,7,0.0
, X O OO X,0,1.5
,XOOX   O ,8,0.0
,O XXOOOX ,1,0.0
,  XO O OX,4,1.5
,O XX OXOO,1,0.0
, OOXXO   ,6,2.25
,  XOX  OO,0,0.75
, O OOX X ,8,6.75
, OXXO O  ,7,1.8
,X O X OO ,3,0.75
,X   OXO O,3,0.0
,  XOO  OX,0,0.0
, X     OO,3,0.0
,XOOO   X ,8,2.25
,O XXO O  ,5,1.5
,X OXO  O ,5,0.0
,XX OO  O ,2,8.0
,XX  OO  O,6,0.0
,O    XOOX,1,0.75
,O   X   O,3,1.5
, XX  O OO,6,1.5
,OXX  OOXO,4,4.0
,     OX O,7,0.5625
,  OOX OX ,0,1.2
,   OOX XO,1,0.0
,OXX OO   ,7,0.0
,   OOXX O,0,161.54999999999956
,OXO OX   ,3,0.0
,    O  XO,1,0.0
, X OO  XO,5,0.0
,XO   OOX ,3,0.0
,XOOX OOX ,4,0.0
,OOXO XX O,7,0.0
, OXX OO  ,8,0.45
,O  OO  XX,1,0.75
, X XO O O,7,0.0
,OX OOX   ,7,0.0
,O  XX O O,7,9.45
,   XXOOO ,2,1.8
, OXXXOOO ,0,0.0
,O   O XOX,3,2.7
,OX O     ,8,0.9675
,OXOO    X,7,0.75
,O   O XOX,1,6.750000000000002
, OXOOX   ,7,2.85
, OXOOX XO,6,0.0
,X OOX  O ,8,2.0
,OX  OXO  ,7,0.0
,O OX   OX,1,0.9
, OXOO X  ,7,0.0
, O  X OOX,2,2.85
,OO  XOOXX,3,0.0
,O XO   XO,5,0.0
,OXOXO    ,7,0.0
,OXOXOO X ,8,0.0
,XOO O  X ,5,0.0
, O O XXO ,8,0.75
,OX   XO O,3,0.0
,  O XOO X,3,6.0
,OXO X O  ,8,0.45
,X O OX  O,6,16.5
,O XX O O ,4,0.75
, X OO  OX,5,1.2
,XOO O   X,6,9.75
, XOO O  X,7,0.75
,X OO X  O,4,3.1500000000000004
,OXXO   O ,8,0.75
,XOXO O   ,4,0.9
,  O  XXOO,0,4.2
,OOX   X O,3,0.75
,O OXX XOO,1,0.0
,OX   OO X,7,0.75
,  XO OXO ,0,0.0
,OO  XXOOX,3,14.0
, X  OOOX ,3,0.0
,   OX OXO,1,6.0
,  XOOXO  ,8,41.0
,O OO  XX ,4,0.0
, OXXO OXO,5,0.0
,XO XOO XO,6,2.0
,OXX   O O,7,0.75
,OX X OOXO,4,4.0
,  XO XO O,1,0.0
,OO  XX  O,7,0.75
,XOO  OX  ,3,5.0
,  XO  XOO,1,1.5
,O  XX  OO,6,1.5
,X OO OOXX,1,0.0
,OOXX O   ,6,0.75
,O  OOX X ,8,3.0
,XOXO    O,6,0.0
, OOOXX   ,8,1.5
,OO OX   X,2,1.5
,  OO X OX,4,0.75
,O X   XOO,3,2.25
,OO  O XX ,5,0.0
,OXOOX    ,5,0.0
, XXO  OO ,5,0.0
,   OXO XO,0,2.5500000000000003
,O XO X O ,6,4.5
, X XOOO  ,7,0.0
,  OXOX  O,1,0.0
, OOXXO   ,7,0.0
,X X O O O,7,1.65
,O   XXOO ,3,11.0
,  OX  OOX,0,0.0
, XO    O ,8,0.81
,   XOXOO ,2,1.5
,O XOO   X,5,9.0
,OXOOXOX  ,7,8.0
,X X   OOO,3,0.0
,O OXX   O,7,1.5
, O XXOXOO,2,7.0
,OXO   O X,5,0.0
,X  XOOOOX,1,0.0
, O   OX  ,7,2.625
, O O OXX ,4,0.75
, OOOX  X ,6,0.0
, XO  OO X,3,0.45
, O XX O O,2,0.0
,OO  OXX  ,7,1.5
, XX  OOO ,8,0.45
,O  OOX  X,7,3.0
,   OOO XX,2,0.0
,   OO XOX,5,3.15
,OXXO OX O,7,0.0
,   X OOXO,2,0.9
,O XX OO  ,8,2.25
,O XXOOO X,7,22.0
,OXO  OXOX,3,0.5
,X OX OOOX,4,5.0
,O O X OX ,8,0.0
,OXO XOO X,3,6.5
,   OX XOO,5,2.5500000000000003
,O  O XX O,1,0.45
, OO XO X ,3,0.0
, OOXXOOX ,8,0.0
,X   O   O,5,1.7775
, OO X O X,5,2.25
,   O OXXO,2,0.0
,OO XX  O ,5,5.0
,O  XOXO  ,8,1.5
,X  OX  OO,6,4.500000000000001
,OO    XOX,4,0.0
,  XX OOO ,0,0.0
,O  X X OO,4,7.0
, O O OXX ,0,0.0
,X O   OXO,5,3.6000000000000005
,  XXOO  O,6,0.0
,  O XOO X,0,8.0
, OO OX  X,6,0.0
,   O OXXO,0,0.0
, O  OX XO,2,1.8
,X  X OO O,7,0.45
, X     OO,0,2.0625
,X XXOO OO,6,3.0
, O X XO O,2,0.75
,OX    XOO,2,0.0
, O   OXOX,3,0.75
,O  X  O  ,1,0.9675
,  O XOOX ,3,0.75
,XOO    XO,3,0.0
, X O X OO,4,0.0
,  O X OOX,1,0.45
,    OOXOX,3,3.15
,   XOOOX ,0,9.0
, X XOO O ,6,0.0
,XOX OOOX ,3,6.5
,   X OOXO,4,1.5
,OXX    OO,6,0.0
,OXXO  XOO,5,0.0
,OX OOX OX,2,18.0
,X OO OX  ,7,0.0
,O  XOOX  ,7,0.75
,X XOXOO O,1,12.0
,O X O OX ,8,0.0
,O X OOOXX,1,0.0
, O  OXOX ,3,0.0
,X  X OO O,2,1.2
,  XXOO O ,0,1.5
,OX O O X ,6,1.5
,XOO    XO,5,0.45
,O O XX  O,3,2.0
,X   OXOO ,8,5.25
,OOX X O  ,7,0.45
,    OOXXO,3,3.0
,OOX   XO ,5,0.0
, X  OOOX ,8,0.0
,OO XX   O,7,0.0
,OO XXO XO,6,0.0
,OX  X O O,7,4.0
,OX OO  X ,2,0.0
,XO OO  X ,8,0.0
,  XO OX O,7,0.0
,O   OOXX ,1,0.0
,OX    OOX,5,0.0
,O XO  XO ,1,0.0
,OOX   O X,3,1.2
,OOXX  OOX,5,8.0
,O    OXOX,1,0.45
,OXO O X  ,7,0.0
,   OOX OX,0,0.0
,O   XOX O,3,1.5
,O  XXOXOO,2,5.0
, OX O OX ,0,0.9
, O XXOO  ,8,2.25
, O XXOOOX,0,20.0
,  X   OO ,5,0.75
, OX OO  X,7,2.85
, XXO   OO,6,1.5
,XOOX   O ,4,0.75
,O  O OX X,4,1.2
,XO OOXOX ,2,2.5
,O   XOXO ,2,10.0
, X O XO O,7,0.75
,  X XOO O,0,0.0
,O X O OX ,5,0.0
,O   X O  ,2,6.457500000000001
, X XO  OO,0,0.75
, O  O OXX,0,0.0
,O XXO  O ,1,0.45
,     OX O,2,1.125
, O   OXXO,3,0.0
,OOX O   X,5,6.0
,O O X  OX,1,2.25
,O O O XX ,8,5.0
,OO X   XO,6,0.0
, XX OO  O,3,0.75
,XO O O  X,4,3.0
, OOO  X X,0,0.0
,XO  OX  O,7,3.1500000000000004
,X OOO  X ,5,0.9
,  O XO XO,6,0.0
,XO  XOO  ,3,1.5
,O OO X X ,1,0.0
,XX    OOO,4,0.0
,X OO   XO,6,0.0
,X  XOO O ,2,1.5
,  OXXOOOX,1,5.0
,XOOXOO  X,7,0.0
,  OX O   ,7,1.125
,X O  OX O,4,0.0
,OOX X O  ,5,0.0
,XO  O X O,5,0.45
,X  X OOO ,8,0.75
,X   OO OX,2,0.0
,XXOO OXO ,8,0.0
,  OXOX O ,8,0.0
, OO O X X,0,0.75
, O XO X O,7,1.5
,OOX    XO,6,0.0
,OOXO  XXO,5,0.0
,XO X OO  ,8,1.5
,XOOXOO  X,6,5.0
, O O  XOX,2,0.0
,XO OO X  ,8,1.5
,  O OO XX,0,0.0
,XOO OO XX,3,0.0
,O XOOX   ,6,0.75
, OO XXOOX,0,4.0
,OX   O XO,4,8.0
,XX O O  O,6,0.0
,O XO X  O,6,0.0
,O  OXOXOX,1,3.0
, OO XXO  ,3,27.0
,  X O XOO,0,3.0
, O OXX O ,2,1.5
, OXO X  O,0,0.0
,O X  XOO ,8,5.0
,OX   OX O,4,0.0
, OXOXXO O,7,0.0
, OO X XO ,8,0.0
,  XXO O O,5,0.0
,OOX X  O ,3,3.45
,O X  OO X,4,0.9
,XO    OXO,3,0.0
,  XXO  OO,5,0.0
, O  XOOX ,0,2.25
,  OO XX O,0,0.45
,X OO XXOO,4,1.5
, OO  XOX ,0,0.0
, XOXOO   ,8,0.0
,  XOO  OX,1,2.25
,OO  O XX ,2,1.5
,OO  X O X,2,0.9
,OOX XOO X,3,12.0
,O  XX  OO,2,0.75
,XOX  OO  ,4,0.0
, XO O XO ,5,0.9
,X OOXO   ,6,0.0
, OO X  XO,5,4.65
,X X  OO O,1,4.0
,OX XXOOO ,8,9.5
,  OOX O X,7,2.25
, O XOO X ,0,0.75
,OO O  XX ,8,8.0
,XX  OOOOX,3,0.0
,XXOO  O  ,8,0.0
,O OOX XOX,5,0.0
,XO   OOX ,2,0.0
,OO  XXOOX,2,3.0
,OX   OOX ,3,0.0
, XOX  OO ,5,0.0
,  XOO OX ,5,0.0
,XO  X  OO,5,1.35
,OX   XOO ,8,0.0
, OXOX O  ,0,0.0
,XOO   OX ,3,0.0
, O XOOX  ,7,2.25
, OX X O O,7,4.500000000000001
,XOO O   X,7,2.25
,O X   OXO,3,0.45
,O XX  OO ,5,0.0
, OO X O X,7,0.75
,X  OO OX ,8,0.0
,X O OO  X,7,0.0
,OO X O  X,6,0.0
, XO   OOX,3,0.9
,OX OO   X,5,0.45
,OOX   X O,7,0.75
,  O OXXO ,8,29.25
,  OO  OXX,0,0.0
,OO O X X ,8,0.0
,   OXOXO ,2,14.0
,O OXOX   ,8,0.0
,OO OX   X,7,0.75
,O  XOX O ,1,0.0
,XO  X O O,7,4.050000000000001
,OX OX  O ,5,0.45
, XX OO O ,8,1.2
,  OX XO O,7,0.0
,  XXOO  O,1,0.75
,X O  OO X,1,0.0
,O   XOX O,1,3.75
,XO OX O  ,7,2.85
,X    OOOX,4,1.0
, O XOX  O,6,2.25
,O  XX OO ,1,1.65
,OO  OXOXX,3,0.0
,XXOO  XOO,5,5.0
,X OX O  O,1,0.0
,O XO OX  ,4,9.0
,OX XOO   ,8,4.950000000000001
,O  OO XX ,2,0.0
, OO XO X ,6,0.75
,XOO XOXO ,3,11.0
,O O OXX  ,1,4.050000000000001
,O XO  XO ,8,1.5
,O XO  X O,7,0.0
,  O XOXO ,0,1.5
,XX    OOO,2,1.0
,X X   OOO,1,10.0
, OO XX  O,7,0.9
,OX   OO X,2,0.0
,X OXO   O,6,1.0
,X O O X O,7,0.9
,X OOO XXO,5,7.5
, OO  XO X,7,0.0
,OXX  O O ,8,0.45
, O X O XO,4,0.0
, O OXOOXX,2,0.0
,O OO X X ,6,0.75
,XXOOOX O ,6,8.0
,O O XO  X,6,1.65
, O OX  OX,0,2.0
, O  OOXX ,8,3.0
, OO  O XX,3,0.0
,XXOXOO O ,6,8.0
,O   XO XO,6,0.75
,OO X O  X,7,0.0
,  X O XOO,1,0.75
,  OOXO  X,7,6.75
, OXO  X O,0,0.0
, X OO  OX,2,0.75
, OXO X O ,0,0.75
, OX OO  X,3,0.45
,OO   XOX ,3,0.75
,O  O XXO ,2,0.0
,   OO XOX,0,0.0
, OXX OO  ,7,0.45
,   XOO OX,6,0.75
, XOX   OO,6,0.75
,XOO XOXO ,8,2.0
,X XOO O  ,5,1.95
,OO O   XX,2,0.75
,OXXO O   ,8,0.0
,OXXO O OX,4,0.0
,XO X O O ,6,3.0
,X  X O OO,6,6.0
, XX O OO ,5,0.0
,X OX  OO ,5,0.0
, XOO  XO ,4,1.35
, OOXX  O ,8,0.0
,XOXOO  XO,6,0.0
,O OX XXOO,1,0.0
, OXO   XO,5,0.9
, XO OO X ,0,0.0
,O OOX   X,6,0.45
,   XXOO O,7,0.45
, OXOX   O,0,1.2
, X  XO OO,2,2.25
,  OXO  OX,0,0.0
,OXOOX    ,8,0.9
,OX X O O ,6,0.45
,OX O OXOX,4,2.0
, X O OX O,0,0.0
,   OXOO X,1,0.0
,O X  OOX ,3,0.45
,XO  XO O ,3,0.75
,OXO X   O,5,2.7
,     XOO ,8,1.3125
,O O X  XO,3,0.75
, X   OXOO,3,0.0
,XX  OOOXO,2,7.0
,O  XO O X,1,0.45
, O O OXX ,2,0.75
,    XOOXO,3,0.75
,XOX   OO ,5,0.75
, OOX O X ,0,0.75
, XOO  OX ,5,0.0
,X OOX   O,1,0.0
,XOX  O O ,3,0.0
,X  XO OO ,2,0.75
,O XX OO  ,1,0.0
,O OO  XX ,5,1.5
,OX   XOO ,3,0.0
,OOXO   X ,5,0.75
,OO XXOX O,2,4.0
,O XO OXXO,1,0.0
, O  O XXO,3,3.75
,OO   X XO,4,0.0
,OXX  OOOX,4,0.0
,   XXOO O,2,1.8
,OX XOXOO ,2,0.0
,OXOX  O  ,7,0.0
,OX  O XO ,3,1.35
,XOO   O X,4,5.0
, O OO  XX,6,1.0
,X X  OO O,3,0.0
, O OXO X ,0,0.0
,X O O XO ,3,6.0
,   XOO OX,0,0.0
,XO   XOO ,8,0.75
,XO O XOOX,4,1.0
,OOX O   X,3,1.65
,XXOOO    ,7,0.0
, XOOX   O,7,7.0
,  XOX OO ,8,3.75
,O  XO O X,5,0.75
,OO O XX  ,8,0.75
,OO OOXX X,2,4.0
,  OO OX X,1,1.65
, X OXO O ,6,2.1
,XO XOO   ,8,0.0
,O X O OX ,3,1.35
, X  OO XO,0,1.5
,X   OXO O,1,0.0
,O   XO XO,3,0.75
,XO XO   O,7,0.45
,OX OO  X ,8,0.0
, O OOXX  ,0,1.35
, O X OO X,4,0.75
,X OX  O O,4,0.0
,X X O O O,5,1.2
, XXO  OO ,8,0.0
,X  O  OOX,4,2.0
, XX OOO  ,3,0.75
,X   OOXO ,1,0.0
,O O OX  X,7,5.25
,O OOOX XX,1,0.0
, X OOX  O,6,0.45
,O OOX X  ,1,8.700000000000003
,  OX XOO ,4,6.0
,  O XOOX ,1,3.0
,  OXO XO ,5,0.0
,OOX X O  ,8,1.35
, X XO  OO,2,1.5
, OXO  OX ,5,1.5
,  XOOX O ,8,9.0
,OO XO   X,7,5.1000000000000005
,O OXOX OX,1,0.0
,XOOO  X  ,4,0.45
,OXXX OOO ,8,1.5
,O X   OOX,3,1.95
, OXOXO   ,6,1.0
,XOXO   O ,4,0.75
, X   OOOX,0,1.5
,  O OO XX,6,8.0
, O X O OX,6,0.0
,XX O  O O,2,4.0
, OXX OOOX,4,1.5
,O   XO OX,2,0.9
,O X XOOOX,3,8.0
,OOX O  X ,3,0.45
,OXO X O  ,5,0.75
,OX  XO  O,6,2.25
,O  XX O O,5,2.0
,O  XX O O,2,1.35
,X O OX  O,3,2.25
,O OXO   X,5,0.0
, OX XO O ,0,1.5
, O OX XO ,2,3.0
,XX OOXOO ,2,10.0
,O  XX OO ,8,4.65
, OX O O X,7,1.35
,XOXOO    ,8,0.75
,XXOOX O O,7,6.0
, OXO  OX ,8,0.0
,  XOO  XO,0,0.45
,X OOOX   ,6,4.950000000000001
,OO OX   X,6,0.75
, OX  XOO ,8,1.0
, O  OXO X,2,32.0
,  OX X OO,6,1.5
, OO  O XX,0,0.75
, XOO   OX,6,0.45
, X OXO  O,6,1.5
, O  XOO X,7,0.75
, O  XOX O,7,0.75
,O  XOO  X,6,1.2
, O X OX O,4,0.0
,O OX   OX,5,0.0
,O OX XOOX,1,0.0
,O X OOX  ,7,0.0
, OXO OXXO,4,1.0
, X O XOO ,0,0.75
,OX OX   O,6,1.2
,XO  OX  O,3,0.0
,OO X OXXO,2,0.0
, OO  OXX ,8,8.0
,    OXOXO,1,0.0
,OX OO X  ,8,5.25
,  XXO O O,7,0.9
,OO X O  X,2,1.35
,XO O X  O,7,0.9
, X OX OO ,8,0.0
, XO OO  X,6,2.4
, OOO XX  ,4,0.45
,OOX  O X ,3,0.45
,OOXX OOX ,8,0.5
,OXOXOO X ,6,0.0
,XX  O O O,3,0.0
,OO OXX   ,7,0.0
, O  X XOO,3,3.0
, O   OOXX,4,0.0
, XX  OO O,7,1.5
, X O OX O,7,0.0
,X O XOO  ,7,0.0
, OX O X O,7,0.0
, O XXOO  ,2,0.45
,O  XXOXOO,1,0.0
,X OX  O O,7,0.0
,    OXOOX,2,7.0
,    XOOOX,3,1.65
,O OO X  X,4,0.0
,X OO   XO,1,0.0
,X O XO O ,6,1.5
,XO O   OX,4,3.0
, X   O O ,2,0.0
,O OX O X ,1,0.0
,    OOXXO,1,0.0
,  O OXX O,1,3.1500000000000004
,    XOOOX,2,1.65
,X  O OX O,1,0.75
, X OX OO ,2,0.0
, XOO OX  ,8,0.45
,X XOO   O,1,12.0
,O  XX OO ,2,5.1000000000000005
,OX   OXO ,4,1.95
,O XOX   O,7,1.5
,   XX OOO,0,0.0
,  XXOO O ,6,0.75
,O    OOXX,4,0.0
, OO   XXO,4,0.0
,O  OXX  O,6,2.85
,  X OO XO,1,1.5
,OOX O X  ,8,3.75
,OXXX OO O,7,0.0
, OXO XO  ,7,0.75
,  OOX X O,1,0.0
, OXO OXOX,4,3.0
, XO   XOO,3,0.0
,    XOOXO,2,4.65
,O XXOO   ,1,0.45
,OOX  O  X,6,6.0
,X  XO OO ,8,0.0
,  O  XOXO,1,0.75
, O OOX X ,2,0.45
, XX OOXOO,3,0.0
,X O  OX O,1,0.0
,X OOO   X,7,0.0
, OX X  OO,0,0.75
,O O XO  X,3,1.35
, OO OX  X,3,0.0
,OO  XX O ,6,0.75
