Unnamed: 0,state,action,pos
,O   O  XX,1,-3.59375
,  OO  X X,0,-7.75
,XO   OXXO,4,0.75
,OXXOX  O ,5,-1.25
,  O   XOX,4,1.59375
,X O O XOX,5,-3.25
,O  XOX   ,1,5.25
,OO XOX  X,2,9.0
,X  XOXO O,2,3.0
,X  XOO   ,8,-1.75
,X XXOO  O,6,-3.625
,X XO OX O,1,1.5
, OOO X XX,0,1.0
,XX  OX OO,2,4.875
,XX X O OO,4,-2.0
, XXXOO O ,6,-1.25
,O     XOX,4,3.75
,O   OXXOX,2,5.625
, XOX   O ,6,4.78125
, XOXX OO ,5,3.75
,X O  XO  ,8,-0.1875
,X O  XOXO,3,4.125
, XXO XO O,7,5.0
,O  XX OOX,1,-3.25
,   OXOX  ,2,-5.34375
,XOX   O  ,3,-0.9375
,O   XO  X,6,0.28125
, XX OXOO ,8,8.0
, OXXO    ,7,18.0
,OX OXX O ,6,2.0
,OX    XO ,5,-0.46875
,O   OX  X,2,122.90625
,O OX XXO ,8,-0.25
,  XX O  O,0,1.875
,O XX O XO,4,12.0
, OXOX OX ,8,1.5
,XOXOXO   ,8,-3.25
,X X OOOX ,1,4.875
,O   XXO  ,3,31.0
,X XO  XOO,1,0.5
,  OX  O X,7,2.0625
, XOX  OOX,4,1.0
, OOXX OX ,5,0.75
, XO    XO,3,-1.1875
,X  OO  X ,5,16.0
,  O   XOX,0,3.0
,O OX  XOX,1,2.0
, OO  X X ,4,5.34375
,X OO   X ,1,1.96875
,O O XXOX ,1,2.0
, OOXX    ,8,-3.25
, OOXX  XO,0,7.0
,  XX   OO,1,-0.75
, OXX  XOO,5,-1.0
,O O X   X,1,13.0
,X O   XO ,1,-1.46875
,O XX OX O,4,21.0
,    X OOX,2,-2.96875
, OXO   X ,0,0.0
,O X XOOX ,3,3.0
,OX O  X  ,8,0.5625
,OX OX X O,7,-1.25
,XO  XO   ,3,-1.46875
,   XO O X,7,4.03125
,XO  OOXX ,8,-2.25
,  X  OO X,0,1.6875
,O X  OOXX,1,1.875
,  O  XO X,3,0.75
,X O X  O ,1,-2.21875
, OX O X  ,7,4.0
,X    OXO ,3,-1.875
,X O OOX X,3,24.0
,X XXO O O,1,6.0
,O O XX   ,7,1.40625
,OXO XX O ,8,-1.25
,O    X XO,2,1.5
,   XOX  O,1,6.1875
,   X OX O,7,0.75
, X X OXOO,2,5.0
,O OXX OX ,8,-5.0
,XOO   OXX,3,-0.25
, XOO  X  ,7,5.0625
,XXOO  XO ,4,1.5
,O  OXX   ,8,-0.9375
,O  OXX XO,1,1.5
,OOX O XX ,3,-0.25
, XO X  O ,3,0.65625
,XXOOX  O ,6,-1.5
,XOO     X,5,-1.6875
,   XOXOXO,0,14.0
,OO XX X O,7,-2.0
, X  OOXOX,2,2.25
,OX X OX O,4,2.0
, O  XOOXX,2,-2.25
,OX XO    ,6,2.0625
,OX XO O X,5,1.125
,O XOO  XX,1,-3.0
,X    OOX ,3,-0.9375
,  O XOX  ,8,26.0
,X OOXOX  ,7,-1.25
,XOOX   OX,6,1.5
, XO   O X,0,2.0625
,  OO  X X,7,3.46875
,OO O X XX,2,7.0
,XXO   OOX,5,-1.5
, OX OO XX,0,-3.625
,XX    OO ,3,-0.75
,X X OO OX,6,0.75
, X XO   O,5,2.625
,  XXOX OO,6,7.0
, O   X OX,4,4.75
,XX   OO  ,7,-3.75
,X    OOX ,8,-0.46875
,X  X OOXO,4,0.75
, XX OO   ,8,-2.25
,O   X XO ,3,-2.5
,O  OX XOX,5,-1.25
, X   O OX,6,-1.21875
,X X OO   ,7,-5.75
,XX   O O ,2,0.5625
,O  X   XO,6,0.375
, X  OOXOX,3,6.0
,X O OXX O,3,117.0
,X  OO   X,5,17.0
,  OXXO OX,1,-0.25
,  X   XOO,4,2.0625
, XXXOOO  ,8,-1.25
,XX OO  XO,5,8.0
, OXXO O X,7,12.0
,O    OXX ,1,-1.4375
,OO X OXX ,2,1.0
, OOX XX O,0,3.0
,O X X OOX,3,10.0
, OXX OO X,7,1.125
,  XOOXX O,7,9.0
,O  X  XO ,8,0.75
,X O   X O,7,-4.71875
,XO OOX  X,6,-3.5
,O X O  X ,5,10.3125
,O X OO XX,3,14.0
,X XOO  XO,5,8.0
,O   XXO  ,8,0.5625
,O   XXOXO,2,-4.0
,X  XO  O ,1,10.0
,  O X X O,1,0.28125
, OOXX X O,0,2.0
,X OX O   ,1,-0.75
,XO X OO X,4,1.5
,O  OOXXX ,1,-0.5
,OX  XO   ,2,-3.21875
,O   XOX  ,1,3.75
,  O XXOOX,0,-2.25
,O  XX O  ,1,-0.84375
,  XO O X ,4,7.0
, X  OXXOO,2,2.25
,XX OX OO ,5,-2.0
,OOX  X   ,6,-1.5
,OOX XXO  ,8,-1.5
,OOX   X  ,5,-1.5
,OOX  OX X,4,-5.25
,X O O X  ,5,-8.25
, XOOO  XX,6,4.0
, OX   XO ,8,-2.5
, OX  XXOO,0,-3.25
,X OOOX X ,1,4.875
,OX   XO  ,7,2.25
,X OXXOO  ,7,-0.5
,XX  O   O,3,-4.59375
,   X O XO,2,3.0
, X XOO XO,2,3.0
,    X OXO,2,-5.15625
, X O X  O,6,-0.75
, XXO XO O,4,-1.0
,OOX     X,4,-3.5625
,X   X OO ,5,-6.125
,X X  OO  ,7,-1.75
,OX O X   ,8,1.78125
, X OOX   ,2,5.34375
,XO O  XXO,4,1.875
,OO OX  XX,2,7.0
, O  XXXOO,0,-4.0
,XO    O X,7,1.3125
, X O X  O,0,2.8125
,X  O X  O,6,1.3125
,X X   O O,7,0.0
,O O  XX  ,4,1.03125
, XO O XXO,5,6.0
,O X X   O,6,15.5625
, O XOO XX,6,2.625
,O X OX   ,6,-8.1875
,O XXOXO  ,1,-6.25
,OXO    X ,4,1.875
,X  OXX OO,1,1.5
,OX OOXX  ,8,10.0
,XX O OOX ,8,-1.0
,O  O   XX,1,5.25
, X  OO  X,0,4.875
,   OXO X ,1,-1.5
,  OOX   X,0,4.3125
,X X   O O,4,-0.4375
,X XXO O O,5,-4.5
,X XO O OX,4,4.0
,XX  XO OO,3,-4.0
,X  X OO  ,8,1.3125
,OXX OO X ,8,2.0
,  XO X O ,4,0.5625
,XXO X O O,5,1.0
, O XX  O ,6,-0.40625
, O XX OOX,0,-2.125
,X  OO  X ,1,1.59375
,XOXOO  X ,6,2.625
,X OX  O  ,1,0.5625
,    XXOO ,0,-2.75
, X XO O  ,5,3.84375
, OOX X   ,8,-1.0
,X  XO  O ,6,36.5625
,OOX O XX ,8,7.0
, OX OX   ,8,7.40625
, OX OXX O,7,6.0
, OO XX   ,3,11.71875
,X  XOOOX ,1,3.75
,X  OX O  ,8,1.6875
, O    XXO,2,0.5625
,XOO   XXO,4,-3.0
,   X XO O,1,-0.1875
, O X XOXO,2,0.75
,XO OXXO  ,2,-2.625
,O O    XX,5,-2.6875
,XXOOO  X ,5,4.0
,X O  X  O,4,0.375
,    X OXO,0,-2.84375
,  XXO O  ,1,2.90625
, OXOXO  X,7,-3.0
, XX  O  O,0,-1.6875
,OXX XO  O,3,-6.0
,XXOO X O ,8,1.5
,O XOX    ,6,19.0
, X   XO O,7,3.0
,OX   XXOO,4,2.0
, O  O XX ,3,-1.4375
,OX  OOXX ,3,4.0
, XOO    X,7,0.84375
,X X   O O,3,-2.46875
,X XOX O O,1,0.75
, X XO OOX,5,0.375
,OOX    X ,5,-2.4375
,O  X  OX ,2,1.5
, XO OXXO ,8,25.125
,O XX O   ,8,9.46875
, X X   OO,4,1.3125
,    XOX O,2,51.0
,  OX OOXX,1,1.5
, OX X   O,0,-1.1875
, OXX O   ,6,3.9375
, OXXXOO  ,8,4.125
, O O  XX ,4,-2.75
,X XOO XO ,1,14.0
, OOX   X ,0,4.0
,O XX O   ,4,4.21875
,O XXOO X ,6,1.125
,X    OXO ,1,-2.25
,XOX  OXO ,4,1.0
,XXOOOX   ,7,6.75
,   O XXO ,0,0.84375
, X O   XO,6,0.5625
, XXO  OXO,4,0.5
,O  X OXXO,2,2.0
,  O  OX X,4,-0.21875
,  XX OO  ,8,1.78125
, XOO  XOX,0,1.875
,XXO OO X ,6,4.0
,XO    XO ,4,8.0
, X O X O ,4,-0.75
, XXOOX O ,8,-6.25
,X  O X  O,4,0.5625
,OX OX  OX,2,1.5
,OXOXO X  ,7,1.125
,   X O OX,1,0.5625
,OO XOX X ,6,1.5
,  XOO   X,5,13.0
, OX  XO  ,3,-0.9375
, XO OXX O,0,60.0
,OX X    O,4,1.0
,O  XO OXX,5,15.75
,OX X OOX ,2,2.0
,X  O  XO ,4,1.03125
,X XOO XO ,8,-4.5
, XOOX XO ,0,0.75
,  OO XXXO,4,2.25
,X    O OX,2,-0.375
,X OX O OX,6,1.0
,OOXX     ,4,3.1875
,  XO  XO ,8,-4.1875
,OXOXX   O,6,-4.0
,X  X O  O,2,0.0
,  XX OO  ,1,0.28125
, OXXXOO  ,0,1.125
,O   XX  O,2,0.75
,O O XX XO,1,5.0
,  OXXOOX ,0,-0.5
,OX   X  O,6,1.5
,OX  XXO O,2,-3.0
,XOOX   XO,5,1.0
,XOO   X  ,8,-2.71875
,O OX    X,5,-0.1875
,  OXOX OX,1,3.0
,  OX XO  ,1,-2.25
,  XO O  X,1,1.125
,OO X OXX ,4,0.75
, XXOOXO  ,0,7.0
, XXO O   ,8,-1.0
,X O O   X,1,2.25
,XOOXO   X,7,4.0
, XOXXOO  ,8,9.0
, OOX  X  ,7,-3.25
,O XO   X ,5,0.75
,O XOXO X ,6,4.0
,X OX   O ,8,-1.0
,O  XX O  ,8,-5.65625
,   OX XO ,1,-0.65625
, OX X O  ,8,0.5625
, OXXX O O,5,1.5
,O  XOXXO ,8,4.0
,X   O OX ,2,9.0
, X OO OXX,5,3.0
, XOO XX O,7,0.75
,X  OX O  ,5,-3.71875
,X  OXOOX ,1,1.875
,   X O XO,1,0.84375
, OXX O XO,6,0.75
,O X  OX  ,4,4.125
,O XXOOX  ,1,6.75
,X OOXXO  ,1,-0.25
,OX  OX   ,2,7.5
,  XOXOOX ,8,0.375
,   XXO O ,2,6.75
,  XXO   O,6,7.21875
,X O OX   ,1,21.84375
, O  X O X,7,-1.46875
,O    X OX,4,-0.65625
,X X  O O ,6,-1.75
,   XXO  O,1,1.96875
,OX X  O  ,8,0.0
,O OO X XX,6,1.0
,  XOO  X ,1,0.28125
, OXOOX X ,8,5.25
,X OO XX O,1,0.75
,X    O XO,6,3.375
,X  X OOXO,2,3.0
,X OO X   ,4,1.59375
,OXOX  XO ,5,1.875
,XXOO XO  ,8,0.75
,XO X  OOX,5,0.75
,OO  XX   ,8,-1.0
,X XO XOO ,1,-1.25
,  XOO  X ,5,6.0
,X O O   X,3,6.1875
,X  XO OXO,5,2.625
, OX OXOX ,8,4.875
,XX    OO ,2,1.3125
,X X    OO,6,4.0
, O  XX  O,7,-2.0
, OXOX O X,5,-1.5
,  OOX XXO,1,7.5
,   OO X X,0,-4.46875
,O  OXX   ,6,7.0
, XOXO X O,0,11.0
, OO X   X,5,4.875
,O O XO XX,1,4.0
,O O   X X,7,3.65625
,X O OX OX,6,24.0
,X  X   OO,1,-1.75
,O  X  X O,2,0.75
, XOO    X,4,2.71875
,  OX  XO ,4,0.75
, XOXO XO ,5,-3.0
, O XOX XO,6,1.5
,XOXOX   O,6,8.25
, X  XOO  ,8,-3.9375
,XOO    X ,8,1.125
, OO XOXX ,0,7.0
,X  OOX   ,8,1.59375
,X  OOXX O,1,161.625
, XO OX XO,0,45.0
,OXO OXX  ,8,35.0
, O  X XO ,5,-5.9375
, O  X X O,7,-1.46875
, O    XOX,5,1.875
,XO OX    ,2,-1.625
,XO XO O X,2,3.0
,  OXX   O,1,-4.75
,OX  X XOO,3,3.75
,XXO  O   ,8,2.0
, OO X XXO,3,2.25
,O OX OXX ,1,2.0
, O  OXX  ,3,-0.28125
,X  O  O X,7,-2.25
,X OX OO X,1,-1.0
,X   X OO ,2,-0.4375
,  O XO X ,8,-6.25
,X  X O  O,6,1.59375
,OX    X O,5,0.75
,X X  O O ,3,0.75
,O XOXO  X,1,-2.5
, OX  XOXO,0,0.75
,  OOOXXX ,0,-2.75
,O OXXO  X,6,4.125
,  X   XOO,3,-3.0
,XO XOX  O,2,-1.25
,X   XOO  ,2,0.4375
,OX  O XOX,5,4.5
,X   OX  O,2,2.0625
,  OXO X  ,8,-3.5
,  X  XO O,1,1.03125
,XOX  XO O,4,1.875
,   XXOO  ,2,1.875
, XXX OOO ,4,-1.0
, X XOX OO,2,1.5
,OX  O X  ,5,1.40625
,OO XX  OX,6,0.125
, XO   XO ,0,0.5625
,OXO   XOX,4,1.5
,XOX  O   ,3,1.78125
,XOXO O  X,4,2.0
,XO X  O  ,2,-0.9375
,XOOXX O  ,7,-2.0
, XO OO XX,6,10.0
,X XOX O O,7,5.0
,   XOO  X,0,2.0625
,O  XOO XX,2,-3.25
,X   OO X ,8,8.90625
, XX XOO O,7,8.0
, O OOXXX ,2,-7.25
, OO   XX ,8,7.03125
,  XO  O X,5,-0.75
,X XO OO X,7,-2.0
,  OX O X ,0,1.5
,   OX  XO,6,-0.1875
,X  XO   O,5,-5.46875
,OXXOX  O ,8,-2.25
,OXXO     ,7,1.875
,OX OX X O,2,-0.875
,  X O  XO,3,17.90625
,X XO OX O,4,1.0
, OX X O  ,7,-1.96875
, OX XXOO ,0,-2.0
, XO O XOX,0,2.625
,OOX  OX X,3,-5.0
,X  O XO  ,1,0.5625
,  X  X OO,3,-0.75
,X XO X OO,4,-1.0
,   OXO X ,6,-0.71875
,  OOXOXX ,8,6.0
, XO O  X ,5,3.75
,OXX OO  X,3,11.0
,   OXXXOO,0,-2.625
, OX XO   ,3,-3.5625
,XOXOXO   ,7,-4.0
,OXXO X  O,4,2.0
,OX XO OX ,5,7.5
,XOXOXO   ,6,1.625
,X  X O O ,6,-0.1875
,X XX OOO ,1,0.75
,  O OXX  ,7,6370.5
,XO XOO X ,6,1.125
,X O    OX,3,-0.1875
,XXOO   OX,6,-3.0
,OO OX  XX,6,2.0
,   X  OOX,0,0.84375
,O  XX OOX,5,8.25
, OX   X O,5,-0.9375
,OOX  OXX ,4,-1.5
,   O  OXX,1,0.75
,X  OX  O ,5,-2.9375
,OXO XX  O,3,-1.125
,XO    OX ,4,0.28125
,XOO OX X ,6,14.0
, O XOOX X,2,-2.0
,  X  OX O,0,-0.1875
, X OOX   ,0,5.15625
, OX   X O,4,1.875
, O   XOX ,8,-0.75
,  OX  X O,5,3.0
,XOXOX   O,7,0.25
,  O  XXO ,1,-1.21875
, XO    OX,6,2.71875
, XO  XOOX,4,4.0
,O O XO XX,6,-0.5
,  OO  X X,4,-1.4375
, XOOO X X,7,1.875
,X XO    O,7,-1.1875
,OXX OOX  ,3,12.0
,XX OOXO  ,2,11.0
, OX X   O,6,7.21875
, O  XX  O,2,0.6875
,XOO XX  O,3,1.5
,    X OOX,5,0.0
, X  XOOOX,0,4.875
,  XO  XO ,0,-5.375
,  O  XOX ,1,0.75
,O     XOX,1,0.0
,O XX O OX,1,2.25
,X XOXO O ,6,-9.0
,X OO XXO ,1,2.25
,X OOOX  X,6,9.0
, O X  O X,0,0.0
,OO X XO X,4,-1.0
,O OOXX  X,6,7.0
,X X O O  ,5,0.1875
,O O XX   ,1,14.0
,XXO  O OX,3,-0.25
,OX XO OX ,2,2.0
,X  OXXO O,1,0.75
,X  X  O O,5,2.34375
, OO XXO X,3,-0.5
,XXOXO  O ,5,-0.25
,   XX O O,5,3.1875
, X XXOO O,2,2.0
, O  XX O ,6,-1.4375
,XXO O X O,3,5.25
, X  OOOXX,2,7.0
, X O  X O,4,3.375
, OOX X XO,0,1.0
,O OOX XX ,5,-4.0
,OX  XOXO ,8,-0.25
, XXO  XOO,0,-5.0
,OX   X  O,7,1.875
,  OXX O  ,0,0.28125
,OXOX   OX,6,1.875
,  OX XO  ,8,-0.75
,  OX  X O,4,2.0
,  OXO XXO,0,193.0
,  OXOOXX ,0,-0.5
, OXXO    ,5,1.96875
, OXXOO  X,7,4.0
,XOO OXX  ,7,58.0
,O XOOX X ,8,4.0
,  XO  OX ,5,-0.75
, X X O  O,2,8.0
, XX O  O ,5,-2.875
, X XOOX O,7,0.75
, X  XO O ,3,-1.5
, O XX   O,0,-0.4375
,X OXO    ,5,0.8125
,OO OXXX  ,7,-1.5
,    X OXO,5,-7.34375
,   XOXO  ,0,4.6875
,O X OX   ,8,38.0
,  O O XX ,3,-18.75
, XOOO XX ,0,-2.5
,OXX  OO X,3,5.0
, XXOO    ,0,3.75
,X    OX O,7,-2.25
,O XX   O ,5,1.6875
,     OXOX,3,1.5
,X  O OXOX,4,1.0
,O   XXXOO,1,-6.0
,XXOXOO   ,8,3.0
, XXO  O  ,8,-1.75
, XXOX O O,5,-2.0
,X XO OXO ,4,3.0
, X   OX O,2,6.0
,X  O O  X,1,-0.125
,X X OO XO,1,13.5
, O   OX X,0,-0.9375
,OO X OX X,2,3.0
,O XXO    ,5,5.90625
,   O  XOX,5,-0.46875
,   OXOXOX,1,-4.0
,   OX  OX,5,-1.46875
,  XO  O X,4,0.0
, XOXX OO ,0,0.75
, OX  X O ,8,1.125
,XOXXOO   ,7,24.0
,X  XOO XO,1,-0.25
, X O  X O,2,4.875
,XO OOX  X,7,4.0
,  X O X O,5,4.5
,    O OXX,2,6.0
, O  XOX  ,8,-1.0
,XO  XOX O,7,-8.0
,XX OOX  O,7,-0.25
,X  O  OX ,5,0.75
,O O XX XO,6,-3.0
, X  OOXOX,0,1.125
, X O  OX ,5,-1.0
,    XOO X,2,-0.375
, O    OXX,0,-0.75
,X XOO  OX,1,5.0
, XXOOX O ,6,-7.0
,X O O  X ,3,18.09375
, X  OOX  ,2,1.125
, XO    OX,5,0.28125
, XOX  OOX,0,1.125
,X   XO O ,2,-3.0
,O   XXO  ,1,-3.0
, XXOO    ,6,4.875
,  OOXXXO ,1,1.5
,OXOX O X ,6,-1.0
,OX XO    ,2,3.28125
,XX OO  OX,2,3.0
, X OX O  ,5,-0.25
,  OOOXX X,7,229.125
,O XOXX O ,8,0.75
, XXOX  OO,5,-2.0
,X OOXX  O,6,2.25
, O X O X ,0,4.125
,OXO O  XX,5,1.25
, X XXOOO ,2,3.75
,XO   XOXO,4,1.5
,X   X OO ,3,-3.25
,   O OXX ,8,2.8125
,XXO X  OO,6,3.0
,   O OXX ,0,-2.25
, X   O OX,4,1.125
, XO  OXOX,0,1.125
,    OXO X,0,-6.6875
,OO X  XOX,5,0.75
, OOX XXO ,0,2.0
,   XO O X,2,70.0
,  XO XO  ,7,0.5625
, O X X  O,2,-1.75
,XOOX X  O,4,-2.0
,  O  X OX,4,1.6875
,X OOX XO ,1,-0.25
,  OXX OXO,0,-4.0
,XOOO  X X,4,-1.25
,O OXO X X,1,27.0
,XXOOX  O ,5,-4.25
, OXXO OX ,5,1.5
, XO XO   ,8,2.75
,X O  XO  ,7,-0.1875
,O OX XOX ,1,2.0
,  OX OX  ,7,-0.15625
,  OXXOXO ,0,2.25
,XXOO O  X,4,6.0
,XO O  X  ,5,-0.1875
,   O O XX,0,1.5
,OOXOXX   ,8,-1.25
, O XX  O ,5,-0.375
, OO XXXO ,0,10.0
, XO    XO,6,-1.75
,X O  X O ,1,-0.75
,O OO XX X,4,-1.25
,X O XXOO ,1,-2.0
,    XO XO,3,-29.28125
,X O XX OO,3,7.125
,  OOXX   ,8,-0.65625
,     XOXO,4,0.28125
, XX O OXO,3,-0.25
, X XO XOO,5,-4.0
,X  O  O X,2,5.75
,X OXOO X ,6,5.0
, O    XOX,4,5.0
,   X  XOO,1,0.0
, O X XXOO,2,-3.0
, X  OXXOO,3,5.25
,O O X XOX,3,3.375
, XOXOOX  ,0,2.625
,   OO XX ,8,4.3125
,XOXXO   O,5,-0.625
,OXO  XXO ,4,1.125
, X X OOOX,4,0.375
,XX  OO XO,3,5.0
,O  XXO   ,6,2.90625
, OO XX OX,3,-1.0
,X  O  X O,5,2.0625
, XO XO XO,0,-28.0
,OX XXO O ,8,2.25
, OO   X X,5,-2.25
,  O XOOXX,3,-3.0
,X OO  XOX,4,2.25
,OXXX   OO,5,0.75
,X O    XO,1,1.3125
,XOO   XXO,5,7.0
, OX   OX ,5,0.84375
,OX OO XX ,5,4.0
,  XO   OX,0,-3.0
,XOXO  O X,5,0.75
,O XO  X  ,8,-5.25
,  O OX  X,6,379.0
,O  X   XO,4,5.0
,  O  OXX ,4,-2.75
,  OOXXO X,1,-0.5
,XXO OX  O,6,13.0
,OXXX O  O,4,1.0
,X O  XOOX,3,-0.5
,OXO X X O,5,20.0
,XO     OX,4,7.0
,OX  O X  ,7,17.4375
,  O XX  O,0,-1.1875
, OXO   X ,5,1.59375
,OX  X   O,5,-0.4375
, O    XOX,0,-0.75
,OO X X   ,2,10.0
,O  OX  X ,2,-5.5
, X OOXXO ,8,4.125
,XOX OO X ,8,2.25
, O XO OXX,2,14.0
,X X O XOO,5,-2.0
,  X O O X,0,-19.15625
,XXOO   OX,4,3.75
,O  OXO XX,1,-0.25
, XO  XO  ,7,4.875
, XOX XOO ,4,2.0
,XX O  O  ,8,0.125
,   O OX X,7,-2.25
,  XO OXOX,0,-1.0
,    OO XX,2,2.8125
,  OO  XX ,8,2.53125
, XX O  O ,3,-5.0
,O   OXX  ,8,31.0
, XOXOX O ,0,3.0
,OOXX O X ,6,1.125
, OO  X X ,6,0.75
, OO XXOX ,8,-4.625
,X O   OX ,8,1.125
, O X OX  ,7,-1.5
,X O   XO ,8,-1.0
,  XOX  O ,1,-1.75
,  O   XOX,3,1.96875
,XOO   XOX,3,-2.0
,   OX OX ,1,3.5625
,OO  XOX X,3,-4.0
,O   O X X,7,12.1875
,  XXO XOO,1,2.0
,O X X   O,3,-4.75
, OXOX  XO,0,-1.0
, OX XXOO ,3,-2.25
,   O XX O,2,1.6875
,XO XX OO ,5,-2.0
,XO   XO  ,4,2.15625
, O OXO XX,6,-0.25
,  OOXX OX,6,-2.0
,   OXXOXO,1,5.25
, O X XO  ,0,-2.0
,   XO OX ,8,25.5
,  XXO OXO,0,11.0
,OXXO  XO ,4,2.25
,X O OXX O,7,-19.0
, OXO  XXO,4,2.25
,OXXX OO  ,7,2.25
,OX X XOO ,4,1.5
, XX   O O,7,1.0
,O OOX XX ,8,2.0
,OX XO    ,7,4.40625
,XX   OOXO,3,-1.0
,  O OXX  ,0,174.84375
,X XO X OO,1,0.75
,OOX O X X,5,-2.25
,  XO  OX ,8,1.3125
,X   O XO ,8,-4.46875
, XO XOO X,0,-10.25
,  X O XO ,8,3.0
, O XX O  ,7,-2.0
,OX  O X  ,8,5.0
, OO XOXX ,8,6.0
,O  XOOXX ,8,13.0
,O X  XOXO,3,2.0
,    OXXO ,0,18.84375
,X X  OO  ,8,-0.96875
, XO OX   ,0,37.125
,OXO OX  X,3,4.5
,XO O XO X,7,-1.0
,  OOX XOX,1,-3.0
, XXOXO O ,0,-0.25
, O X   OX,4,2.0
, X XOOO X,2,5.0
,OXO     X,3,-0.1875
,OXOOX   X,7,1.875
,OX    O X,7,2.53125
,OXX   OOX,3,9.0
, OXOX    ,5,-1.6875
,  X OOOXX,3,26.0
, XO X O  ,7,3.375
, X OX  O ,5,1.40625
,O  XOX OX,1,11.0
,X O X   O,5,6.0
,O XXO  OX,1,1.0
, OXXO O X,0,-1.875
,O OXO XX ,8,5.0
,X X O   O,5,-3.96875
, OXO O XX,4,1.0
,O    X OX,1,-2.25
,OO   XXOX,4,2.0
, OO X  X ,5,-0.375
,XO OX OX ,8,2.25
, OOOX X X,5,-3.0
,XX     OO,2,3.75
,XXO  X OO,6,5.0
,XO O    X,7,0.75
,    X OOX,1,-3.15625
,XO    X O,2,-0.71875
,X X OO   ,3,48.0
, O  O X X,7,8.0
,OX X XO O,2,-1.0
,X    O OX,6,-2.25
,X X  OOOX,4,-3.0
,O  XO  X ,8,4.0
,  OO XOXX,0,3.0
,XX XOO  O,2,16.0
, OX XO OX,3,-5.0
,OXXO   OX,4,-0.25
,    X XOO,2,2.15625
,  OXX XOO,0,-4.0
, XO O XXO,3,6.0
, O X O  X,2,2.25
,X OXX O O,1,-1.25
,X  XO   O,2,0.875
,OX   O X ,2,0.3125
,OXO O XX ,5,-0.25
,XOO OX X ,3,0.75
,OO X X   ,4,1.5
, XO OXXO ,3,18.0
,OXO XO  X,6,-3.625
, OO    XX,5,-1.5
,   O OXX ,1,0.125
,  X   OXO,5,-0.75
,XXOO  X O,5,10.0
,OX  X OOX,5,1.875
, O XXOO X,2,-1.5
,OX X  OOX,4,0.375
, X XO O  ,0,5.4375
,OOX     X,6,-3.71875
,OOX  X XO,3,1.5
,XO O X XO,6,0.375
,XXOX   OO,5,1.0
, O  X XO ,3,-1.375
, O OXXXO ,0,-2.25
,    O XOX,0,1.59375
,X  X  OO ,5,1.3125
, XOO XX O,0,1.5
,X   OO X ,1,0.9375
,XO  OO XX,6,7.5
,OX    OX ,5,-0.25
,X OOX X O,7,1.5
, XXO    O,5,-3.0
, XXO OX O,0,0.5
, X  OX O ,2,2.71875
, OX  X O ,4,3.75
,XO OX OX ,2,-2.0
,  X OOXOX,3,7.0
,   XOO X ,8,7.59375
,OOXXOX   ,8,2.0
,OO X  X  ,4,0.75
, OOX OX X,7,-0.25
,  O  XX O,1,1.125
,O XOX    ,5,-0.875
, O XXO   ,0,2.0625
,  OX O  X,0,0.375
,OXOX O  X,7,0.375
, OXOO X X,5,13.0
,  XXOOXO ,0,0.75
, XO  O  X,4,1.5
,   OOXXOX,2,7.875
,OOX  O XX,3,0.75
,  O X O X,3,-9.4375
, OO XXX O,7,-0.625
,O XXOX O ,8,5.0
,XO O XOX ,2,0.75
, X XO   O,7,1.3125
,X O XXO O,7,8.0
,X    OO X,7,-1.375
, OX O X  ,3,1.5
,O XXX OO ,5,20.25
,OO XXO  X,7,0.75
,X    O XO,3,1.03125
, X XOO   ,7,-0.65625
, X XOO OX,2,2.625
,OX  O X  ,3,4.125
,XOOO  XX ,8,1.125
,OX   X  O,2,-0.46875
, XO  O X ,6,-3.0
, X O OXXO,4,2.0
, X O XOXO,0,3.0
,OX  O  X ,6,2.8125
,XOO OX  X,7,7.0
, OO XO XX,6,-19.5
,O  XO OXX,1,3.375
, O  XO X ,3,-1.6875
,XOOOX  X ,5,0.5
,OOX  XOX ,8,0.75
,XO  XXO O,3,1.5
, OO   XX ,4,-3.09375
,XOO O XX ,3,-3.0
,  OO  X X,5,0.84375
,  XX O  O,4,0.75
,X X  O  O,4,-1.5
,X OOXO X ,1,0.25
, XXO    O,7,0.0
, XXOX  OO,6,4.0
, OX  OOXX,3,0.75
,XOO X X O,7,-1.25
,OO    XX ,5,-3.4375
,   O O XX,4,5.0
,X X   OO ,4,0.0
,X XXO OO ,5,-2.0
, O   XXO ,3,0.0
, X   O OX,3,-0.75
,  O   XXO,1,1.5
,XX OO OX ,2,7.0
, X O O  X,7,-0.75
,XX O O OX,2,-2.0
, X  X O O,3,0.75
,O  XOOX X,7,2.25
,XOO  XXO ,3,1.125
,O XX O   ,7,1.6875
,OXX  O   ,4,4.5
,XXO X O O,7,8.0
,X XO   O ,4,-0.4375
,OXO O X X,7,3.375
, OXOX OX ,0,7.0
,  OXO  X ,0,3.0
,X  OOX XO,6,2.625
, XX OO OX,3,10.0
,XXO OOX  ,7,0.5
,X OO XOX ,4,3.0
,XX XOO O ,8,-3.0
,  OO XXOX,0,0.75
,  O OX X ,3,16.21875
, O  XOXOX,3,-3.0
,O   X  OX,3,4.125
,   XOX  O,2,3.1875
,  XOXXO O,7,2.0
,  XX  OO ,5,0.28125
, X O OX  ,8,-0.75
, X OXOX O,7,-4.25
,O XX O   ,6,3.65625
,O XX OOX ,1,0.75
,  OOXX   ,7,0.375
