Unnamed: 0,state,action,pos
,  O X XOO,0,0.9
,OOXX   O ,4,3.45
,XOO X   O,3,2.25
,   OX OXO,2,1.65
, OXO  O X,4,0.75
,OXO  X  O,4,0.75
,OXO XXO O,7,6.0
, O O  XXO,0,0.45
,OO O   XX,2,0.0
,  O X   O,0,0.405
,XOO X   O,7,1.35
,X  XOOOOX,2,0.0
,OXX  O O ,4,0.75
,OX OO  X ,6,0.75
,O OXXO   ,1,2.7
,  XOO XO ,1,0.0
, O  XO XO,3,0.0
, OO   X  ,5,0.5625
, OO OXX  ,3,0.75
,  X OXO O,1,0.0
,OXX   OO ,8,1.2
,XXO  OO  ,4,4.5
,X OOO   X,1,0.0
, OOXOOXX ,8,3.0
,X OX OO  ,1,0.0
, OX    O ,5,0.0
,X XOO   O,5,2.4
,   OO XOX,1,1.8
, O X OX O,7,0.0
,  XOO O X,7,0.0
,  OXO X O,1,0.0
,    XOOOX,3,2.4
, O  XX OO,3,1.0
,X  XO OO ,2,4.5
,OXX  OXOO,3,0.0
, O O X XO,4,0.45
, OOOXX XO,0,3.0
,XX  OO O ,8,0.0
,XO   XOO ,3,0.0
,  OXOO X ,6,0.0
,XXOXO  OO,5,0.0
,O   OX OX,6,0.9
,  OXXO O ,8,2.1
, X XOO  O,6,1.5
,OO XX  O ,5,33.0
,O  OXX  O,2,1.5
,OXOOOXX  ,8,1.5
, X OX OO ,8,0.75
, XO  X OO,3,0.0
, O OOX X ,6,1.65
, XO OX O ,6,0.0
,X  OOXO  ,1,11.25
,OXO  X  O,6,0.45
,XO  O OX ,2,35.55000000000002
,O X O  OX,1,0.0
,  O XO   ,1,1.215
, O    OX ,5,1.3725
,    OOXOX,0,0.75
,   OOXOX ,8,0.75
,   OOX XO,2,0.0
,O X OO  X,6,0.0
,XO  OXO  ,2,43.80000000000005
, OX OO  X,7,2.25
,  X OX OO,3,0.0
,    OOXXO,3,0.0
, O XOO  X,0,0.0
,   X OXOO,2,3.0
,O    OXXO,2,1.5
, O OO  XX,0,0.0
,X OX  OO ,1,0.0
, XO  XO O,3,0.0
, OOXX OOX,5,2.0
, OOX X  O,6,0.75
, XOXO   O,0,0.75
,XX O OOXO,4,1.0
, XOXO   O,5,0.0
, XXOO OOX,5,4.0
, X X OOO ,2,0.9
,O  XXO O ,6,1.5
,OO XXOXO ,8,0.0
, OXO   XO,5,0.0
, XO   XOO,0,0.45
,O X   OOX,4,0.75
,OOX X OOX,5,34.0
,  OX XO O,7,3.0
, OO XO  X,3,0.0
, O  OOXX ,0,3.0
,    OX  O,6,0.9675
,OO XO X  ,2,0.0
,XOO X  O ,3,2.25
,OO OXX OX,6,0.0
,XO  XO  O,2,2.25
, XOX   OO,0,0.0
,OOXXXO  O,6,6.0
,X  OXO O ,1,0.75
,OOXO  X  ,5,0.0
,XO  X  OO,5,2.7
, O     OX,6,0.5625
, O   O X ,4,1.53
,OO  XOXXO,2,2.0
,O  XO O X,5,0.0
,X XO   OO,1,3.0
, O X OXO ,0,1.0
, O  O OXX,3,0.9
, OO  O XX,3,0.0
,  XOX OO ,5,1.5
, XXO  OO ,5,0.75
, O OXO  X,0,1.0
,O XX  O O,7,0.45
,  O XOO X,3,4.65
,  OOXOXOX,1,0.5
, O  OXX O,2,0.0
,XO XXO OO,6,5.0
,O OOX  X ,1,5.0
,O   XXOO ,8,1.5
,XO OX O  ,2,4.05
, X OXOXOO,0,0.0
, XXO O  O,7,0.0
, X O OX O,4,0.0
,  OXO XO ,1,0.0
,  X  OOOX,3,0.9
, OXX OOOX,0,0.0
,OOX OX   ,7,0.75
, XOOOX   ,8,0.45
,   OOXO X,0,0.75
, OOO XX  ,7,0.0
,O XO  XO ,8,1.5
, OX OOX  ,7,0.0
, OXOO X  ,8,0.0
, XO O  XO,5,0.0
,X  OO X O,2,0.75
, O   O  X,6,2.0625
, O  XXO O,0,0.0
, O  XX OO,6,1.5
,XOXO  O  ,8,39.75
,O  OXO X ,1,1.0
,XOOXOO  X,7,0.0
,X O  O   ,6,0.5625
,OXX O O  ,8,4.65
,  X XO OO,1,0.75
,O   O X  ,8,1.3725
, X  OXOO ,2,2.25
,OXOXO    ,5,0.0
,X O OX O ,6,2.1
, O OXO  X,6,0.75
,   OOXX O,2,0.0
, X OXO  O,6,0.75
, X OXOXOO,2,3.0
,O XXOO OX,1,2.0
,OX   X OO,3,0.0
,X   XOOO ,1,0.75
,OX  OXO  ,8,0.0
, OOOX   X,0,6.0
,    OXOOX,3,0.75
,O  XOXOOX,2,6.0
,  OOXO  X,1,0.75
,O X O XO ,5,1.5
,     OX O,7,0.0
,   XOXOO ,8,0.0
, XO  OXO ,3,0.0
,O OX  X O,1,0.0
,XOXO O   ,6,1.5
,OO OX   X,6,4.5
,OO  OXX  ,8,0.0
,O X   OXO,5,0.0
, OO X XO ,5,1.5
, OO O  XX,0,2.25
,XOO OO XX,3,0.0
, OX X  OO,5,0.0
, OO  XXO ,4,0.0
,X  XOO  O,2,6.15
,OO  XXOXO,3,3.0
,X  X OOO ,4,0.75
,OXXO   O ,4,0.75
,OXOX  OXO,4,2.0
,XOO X O  ,7,3.3000000000000003
,O   OO XX,6,28.0
,O XX  O O,5,0.75
, O  XOXO ,3,1.5
,   OXO XO,2,0.75
, OOXXO   ,6,0.0
,OO OX X  ,7,0.75
, O XXO  O,7,0.0
,X OO   OX,6,0.0
,O X  OX O,3,0.0
, OX XOO  ,0,1.2
,OX O  X O,4,1.5
, OXXO   O,0,4.2
,XX   O OO,2,4.0
,O OX XO  ,1,1.5
,X XO OO  ,7,1.95
, X OO OX ,0,0.75
,XOO   X O,3,3.0
, OO XOOXX,0,6.0
,  OX OO X,1,0.45
, XO OOX  ,7,0.0
,O  OO X X,5,1.5
,OX    O  ,5,0.0
, O XO  XO,6,0.0
, OX X O O,3,6.45
, X X O OO,0,0.0
,O X OX O ,6,0.0
,X  OOXOOX,2,43.0
,    OOXXO,2,0.0
, XOX  OO ,4,0.75
,XOOX  O  ,7,0.0
,XXOO OO X,7,0.0
,O  X  XOO,5,0.0
,X OO XO  ,8,1.5
,  O OO XX,1,0.0
,OOX      ,7,0.9675
,O X   O  ,1,0.9675
,X   OXO O,3,0.0
,X  O XOO ,1,1.5
,O XO X  O,1,0.0
, XX OO O ,8,0.0
,X O O XO ,8,1.5
,XOOO    X,5,1.5
, OXOO  X ,5,0.9
,O  O    X,2,1.3125
,O XO   OX,1,0.75
,OXXOO  OX,5,2.0
,OX   O XO,2,0.0
, OX OO X ,6,0.0
, OXOXOOX ,0,5.0
,X O O  XO,1,0.0
,O  XXO  O,2,2.25
,XXOO O   ,7,0.0
,XO OOX   ,7,0.45
,OXO   XO ,5,0.45
,OXO OXXO ,3,0.0
, XXOXO OO,6,1.0
,OXO OX   ,3,0.0
, OXO  X O,0,0.0
,OO OXX   ,2,0.0
,X OO O X ,6,0.0
,OX  OO X ,6,0.75
,  XO  OOX,1,0.0
,XO OOXO X,7,0.0
,   O OOXX,4,0.75
,OX   XOO ,2,0.0
,  XO  XOO,1,0.75
,O  X XO O,4,23.0
, O  XOOX ,2,4.950000000000001
,OX  XOO  ,3,0.45
, OX O O X,3,4.050000000000001
,X  O  OXO,5,3.1500000000000004
, OOXOX   ,0,0.0
,  O XOXO ,0,3.0
,X  OXOO  ,2,2.7
,O  O  XXO,5,0.0
,OOX  O  X,6,5.25
,X   OOX O,3,6.0
,XO O XOOX,2,3.0
,O   XO OX,1,0.9
,XO  OO X ,6,0.0
, OXX  O O,5,0.75
,    OXOOX,1,0.75
,XO    OOX,2,0.75
,O   O XOX,1,9.0
,OO OXX   ,7,0.0
,O  O XXO ,2,0.75
,XO   OOX ,2,0.9
,X O   OOX,3,0.75
, OOX XO  ,7,0.0
,XO  XO  O,3,1.5
,O XXOO OX,6,0.0
,OO OXOX X,7,3.0
,   XO  O ,2,0.0
,O XOX  O ,1,0.0
,X O O  OX,1,0.0
,X   O OXO,3,0.9
,XO O OX  ,8,1.5
,XOOO OX X,7,4.0
,O XOO   X,5,4.0
, XO X  OO,6,0.9
, O XXO  O,2,1.65
,X  O    O,1,3.06
,XOX O   O,3,1.2
,XOX  O O ,8,1.5
,X XO  OO ,4,3.75
, OX  OX O,3,0.75
, X  XO OO,0,0.0
, O X XOO ,8,1.5
,   XXOOO ,0,0.75
,X   OO XO,2,0.0
,OXO   O X,7,0.0
,  X OO XO,3,0.45
, OXXOO XO,6,0.0
, OXO O  X,0,0.0
,O   O OXX,1,0.0
,  X  OOXO,4,3.1500000000000004
,O    XOOX,4,0.0
,O X  XO O,1,0.0
,X  OO O X,1,2.25
,X XOO O  ,1,32.0
,  OOO X X,1,1.5
, OX OX  O,6,0.0
,O  XOO X ,1,0.0
, X X OO O,7,0.0
,XO X  O O,5,0.0
,   XOOX O,2,0.0
,O  XX  OO,1,0.0
,O O XOOXX,1,16.0
,  OOX O X,1,0.75
,XOX O   O,5,0.45
,XOX OXO O,7,38.0
,O  XO  OX,5,0.75
,XOO  X  O,4,1.35
,  OX OO X,4,2.85
,X  O OO X,1,0.0
,X   OOO X,3,0.0
,  X O OOX,1,4.95
,XXO  O O ,3,0.0
,XOO X O  ,8,26.0
,XO X  O O,4,0.75
,O   XO XO,3,0.45
,X OOX  O ,6,3.4500000000000006
,  OO  X  ,4,0.405
,OXO  OX  ,7,0.0
, OOX  OX ,0,0.0
, O O OX X,4,0.75
, OX  O   ,0,0.0
, X OX OO ,5,0.0
,XO XXOO O,2,0.0
,XXOO   O ,8,0.0
,XXOOO  OX,6,0.0
, O XX O O,7,0.0
, OOXX OXO,0,0.0
,XOOO XXO ,8,0.0
,X O  OO X,1,0.0
,X OO  X O,4,0.45
,OO X   OX,2,0.9
,OXO  O X ,4,3.0
,OOXOO X X,7,8.0
, XXOO O  ,8,2.25
,XO   OX O,4,0.0
, X OOX  O,0,0.45
,OXXOOX O ,6,0.0
,OOXOX    ,7,0.75
,O OO XX  ,4,0.45
,OX X  OO ,8,0.45
,X OX O O ,6,2.0
,OOXXO O X,5,2.0
,OOXO    X,5,2.0
, XO OX O ,8,0.0
,OX X  O O,7,0.0
,  XO X OO,1,0.75
,O  XX OO ,1,1.2
,OXO X   O,6,0.0
,OO XX OXO,5,21.0
, XOOXXOO ,0,0.0
,XOOXX OO ,8,3.0
,XOX O OXO,3,16.5
, O  OOXX ,2,0.0
,   OOXXO ,8,0.45
,   OX XOO,2,2.0
,OOX   O X,7,0.0
, XOO X  O,0,0.45
,X  OO  XO,6,0.9
,O XOXO   ,8,0.75
,O XOXO OX,6,5.0
,XXOO  O  ,8,0.75
,OO X XO  ,2,0.75
,OOXXOXO  ,8,9.0
,O OO  XX ,1,1.5
,OXOO OXX ,8,1.0
, O   OOXX,3,0.0
,XO OXOXO ,2,2.0
,  XOOXOXO,0,5.0
,O OX X O ,8,0.75
,OXX   O O,3,0.0
, OX  OX O,4,2.0
,OO XOX   ,8,0.75
,OX O     ,6,0.0
,OOXX XO O,4,8.0
,O  OXOX  ,1,2.25
,OXO   O X,5,0.0
,OX   O XO,6,0.75
, OX O X O,7,0.0
, XO O X O,3,0.0
,XO O X  O,4,0.9
,  OO OXX ,1,0.0
,O    OOXX,3,0.0
, OXXO   O,7,0.45
,  X OOO X,7,1.8
, OX  O OX,3,0.9
,X OO   XO,6,0.0
, OX     O,4,0.0
, OX X O O,5,0.75
,O  X  OXO,5,1.5
,O X   OXO,4,2.4
,X   OOOX ,2,230.24999999999903
,  XO XO O,7,0.9
,XX  O OO ,3,0.75
,OXOO    X,4,1.2
, OXO  XO ,5,0.0
,X  O  OXO,2,2.1
,     O XO,1,0.0
,X   XOO O,2,0.45
,XOO  XO  ,8,0.0
,XO XO   O,2,9.9
,XX OO   O,7,0.0
,XXOOO  XO,6,0.0
,OXO X O  ,8,0.45
,XO X OOOX,4,8.0
,O XOO   X,6,0.0
,O  OOXX  ,2,0.0
, XOO XO  ,8,0.0
, OXO   OX,0,0.0
, O XOOX  ,0,1.0
,X XO  O O,5,1.35
, O OO X X,7,4.0
,  XO O XO,6,0.75
, OOX X O ,4,1.0
,OX X O  O,4,0.0
, XXOO  O ,8,0.75
,  OX OXO ,1,0.0
,X XO  O O,7,6.750000000000002
,XOXO  OXO,4,10.5
,O  XO  OX,6,0.0
,O XXOOXO ,8,0.0
,  X XOOO ,1,2.25
,OO X O  X,6,0.75
, X OOXO  ,7,0.0
,    XO O ,1,2.1825
, XOOOX XO,0,0.0
,  OOXXO  ,8,0.75
,OXX  O O ,8,0.0
, O O  XXO,5,0.45
, O OOXXXO,0,3.0
, O  OXOX ,3,0.0
,X O  OO X,7,1.5
, XO  OOX ,4,6.0
, XOO O X ,0,0.75
,XXOO OOX ,4,7.0
, XOOX O  ,7,1.0
, XOOOXX O,7,0.0
,OX  OX O ,8,0.45
, OO X  OX,6,0.0
, OXXO OXO,0,14.5
,X O OX  O,6,0.9
,XX   OO O,7,2.25
,OOX    XO,5,0.0
,O OX O  X,4,0.9
,X O OO X ,6,0.0
,X  X OO O,1,1.5
, X O O OX,4,0.75
,O X O OX ,8,0.0
,OOX  XO  ,8,5.0
,    OOOXX,3,22.5
, OO X O X,7,1.5
,OXO   X O,4,0.45
,OO X X  O,2,0.75
,XXOOXOO  ,7,8.0
,X   XOOO ,2,0.0
,OO  XXO  ,2,0.75
, OXOX   O,6,1.0
,  OOOXX  ,8,0.75
,XX O O  O,2,1.0
,XO  X OO ,2,2.25
,OXO O X  ,5,0.45
,X  O XOO ,8,9.75
,OXXO   O ,8,0.0
,  OO  OXX,4,3.75
, OO X OX ,8,0.0
,XOOO    X,7,0.75
,XO  O X O,7,0.75
, OXOO  X ,0,0.45
,O O  XXO ,4,0.45
,  X OOO X,1,2.7
, OX  OOX ,3,0.45
,O X  OX O,7,0.0
,  XOX O O,7,0.0
,OO OX X  ,5,0.0
, O  OXX O,7,0.0
,X   XOOO ,8,11.0
,XOO   OX ,8,0.0
,XOXO  OOX,4,21.0
,   XOOO X,2,11.25
,O O X OX ,5,0.75
,O    OXOX,4,14.25
,X OX OOOX,4,6.0
,O  OXO  X,6,4.5
,OX OX   O,2,3.0
,OXX O O  ,7,0.0
,  OXX O O,7,1.5
,O  X XO O,7,1.5
,X OO X  O,4,0.0
, OXX O  O,6,0.75
,O OO XX  ,8,2.25
, XOOO XXO,0,0.0
,OXO XO   ,3,0.0
, OOX O  X,4,0.0
,O XX   OO,6,0.0
,X O O  XO,6,0.0
, O XOO  X,2,0.9
, XO XO O ,3,2.25
,X OXOO OX,1,0.0
, OX XOOXO,3,5.0
,OO  XXO  ,3,13.0
,  XOOX  O,0,13.65
,O XOOXXO ,8,9.0
, X O XO O,2,0.0
,OO   X OX,2,1.0
,XXO   O O,5,0.0
,  OX OOX ,1,0.0
,X  OXO  O,2,2.25
,O X OO X ,1,0.0
,OXOO X   ,7,0.0
,X  OO  OX,6,0.0
,X OOO XOX,1,0.0
,XOO  OX  ,3,2.0
,    OX O ,1,0.9675
,XXO O  O ,6,0.45
,XO O X O ,4,0.45
, X O XOO ,4,0.0
,  OO XXO ,0,0.45
,O X XO O ,1,0.75
, O X XO O,4,21.0
, X O XOO ,8,0.0
,   XXOO O,2,0.0
,  O O XOX,0,1.5
,X OX OO  ,7,0.0
,XOO XOOX ,3,0.0
,  X O OXO,5,1.35
,O OX X O ,4,1.0
, O  X OXO,3,11.1
,X O X  OO,1,0.0
, OO  OXX ,8,1.0
,OO XXO   ,6,10.5
,X O O  OX,5,0.0
,O    OXXO,3,0.0
, X OX  OO,2,0.75
,XOXO   O ,8,0.75
,X   O OXO,1,5.25
,  O OXXO ,3,0.75
,OO   OX X,2,1.5
,X OOX O  ,7,6.9
,  X OXO O,7,0.45
,OO  O  XX,6,7.0
,  X  OOOX,1,1.2
, XO  XO O,4,0.0
,X O   OXO,3,0.0
,X O  XO O,3,0.0
,  XO O OX,4,1.5
,XO     O ,4,2.25
,XO OX  O ,2,2.25
,     OX O,0,1.125
,X   OOX O,1,0.75
,O   XOXO ,2,1.0
,O X OOOXX,3,4.0
,XXO OO   ,7,0.0
, OXO X  O,6,0.0
,   OO XOX,0,0.0
, XO  O   ,4,0.405
, O XOXO  ,2,0.0
, OOXX  O ,0,1.5
,OXO OXXO ,8,2.0
,O OO X X ,1,0.0
,  O XO OX,6,0.75
,O  OX XO ,8,0.75
,OO OX XOX,5,0.0
,XOX XOOO ,8,15.0
,O  XO  OX,2,0.0
,OXX  O  O,3,0.0
,  XOO  OX,1,0.75
,O  XX O O,7,6.15
, OXX  OO ,8,0.0
,O XO OXOX,1,0.0
,XOX  OO  ,7,4.050000000000001
,O OXO   X,7,0.0
,   XXOO O,0,0.0
, OX O  XO,3,0.45
,OX XOO   ,2,0.9
,X XO OO  ,8,1.5
,OX    OXO,2,1.5
,OO    XOX,2,0.75
,OO  XOX  ,8,0.75
,OOX  XO  ,3,2.25
, X OXO  O,7,1.0
,O XO X O ,8,2.0
,O XXO  O ,5,0.0
,XX   O OO,3,0.0
,OXOOX X O,7,2.0
,  XOO  OX,6,0.0
,XO  X OO ,8,4.0
, XOOO X  ,8,3.0
,O   O XOX,2,0.0
,OO  OX  X,6,0.0
,OX  OO  X,3,1.35
,XOOXO    ,5,0.75
,  X O OXO,3,0.45
,   OXXOO ,1,0.0
,   X OOOX,0,0.75
,XO  OO  X,7,0.0
,XOOX  O  ,8,1.5
,OXOX  O  ,7,0.0
,OXO OO XX,6,3.0
,X  XOO  O,7,0.0
,O X X O O,5,0.0
,XOO  X  O,7,1.35
,XXOO    O,6,0.45
,  O OX OX,3,0.0
,XX  O O O,7,0.0
,XO  OO X ,3,7.65
,OX OX  O ,8,0.45
,X   O XOO,1,1.5
,X  OO OX ,5,1.35
,  O XOO X,0,5.0
, O  OXO X,7,0.0
,OX X   OO,5,0.0
,  OOX XO ,8,1.95
,XO OX  O ,5,0.45
,X OX O O ,8,0.75
, O OO XX ,8,3.0
,  O X XOO,1,0.45
,XOXOO X O,5,0.0
,    OXOOX,0,0.75
,OO XXO   ,2,2.5500000000000003
,OXO X   O,3,0.75
, OOXX   O,0,0.75
, XOOOX   ,7,0.0
, OOXX O  ,5,8.0
, O  XX OO,0,0.9
,  OX XOO ,1,0.0
,  XXOO O ,6,0.0
,O  X O OX,2,0.45
,OO  O X X,7,6.0
,  O  OOXX,3,0.0
,X OOX  O ,8,1.0
, O XO OX ,2,4.050000000000001
, OO   XOX,0,0.0
,OX     O ,3,0.405
,OXO X  O ,5,0.75
,X    OOXO,3,2.25
,X OO  O X,1,3.0
, XX O O O,7,0.0
,X O XO O ,8,3.0
,  XO OOX ,4,1.8
,O   OXOX ,8,0.75
, OXO   XO,0,0.0
,OO O   XX,6,5.0
,O  O O XX,1,0.0
,OX XO O  ,7,0.0
, OO  XO X,7,0.0
,O O X  OX,6,0.45
,XOOO X   ,4,0.75
,O OX X  O,7,0.0
, OXXOO   ,7,1.35
,OX    XOO,5,1.35
,OX  XO O ,6,1.2
,XX OO O  ,8,0.0
,  OOXO X ,0,0.0
, XO OX  O,0,0.45
,OXO   OX ,3,0.75
, OO O X X,3,0.75
,O O  XO X,7,0.0
,O   XOXO ,3,0.75
, O OOXX  ,7,3.75
,XO X O O ,2,0.0
,XX  O O O,3,0.75
, OO  XO X,0,0.75
,OX    OOX,3,6.750000000000002
,XO   O OX,3,5.25
,OO   X   ,3,0.5625
,O XO OX  ,1,0.75
,   OX OOX,5,1.5
,OO XO  X ,5,0.0
,OX X  OO ,2,0.45
,X O O XO ,3,4.0
,X XOO   O,7,0.45
,OO OX  X ,8,0.75
, O X  OOX,5,0.75
,  O X XOO,3,1.5
,OXO   X O,5,0.45
,OXX XOOO ,3,0.0
, X X OO O,0,0.75
, X X OOO ,4,0.0
,OXXX OO O,7,0.0
,X OOO   X,7,0.0
, XOXO  O ,5,0.0
, XO XOO  ,0,0.75
, OX XO  O,6,6.0
,XO  OOX  ,8,0.0
, OO XX O ,8,0.0
,OOX OOX X,3,0.0
,XO  X O O,7,4.500000000000001
,XOXOOX  O,7,11.5
,O XO OXXO,1,0.0
,   OOX OX,2,10.0
,O   OO XX,2,2.7
,O X   XOO,4,3.0
, O  X O  ,3,2.25
,OXO O  X ,3,0.0
,X X OO  O,1,1.0
,  XO OX O,1,0.75
, X OX OO ,2,0.0
,OO X X O ,4,1.0
, OOX O X ,8,0.75
,OX   O OX,2,0.45
,O O O X X,1,1.35
,OOX   XO ,3,0.75
,O  OX XO ,5,1.65
,O  OXXXOO,2,2.0
,  OOX O X,5,1.5
,X XOO  O ,1,14.0
, OO XX O ,3,8.0
,OO XO   X,7,0.45
, X O O XO,4,2.0
, O X XO O,0,0.0
,  XOO  XO,1,0.0
,   OO X  ,5,0.81
,OOX O X  ,5,0.0
,OO O  X X,7,4.0
,XOO    OX,6,0.0
,XOO   O X,3,2.25
,XO OX   O,7,0.0
,OO  XO X ,2,0.75
,O    X  O,7,0.0
,XOX  OO  ,4,5.55
, OOXO X  ,0,1.0
,X O O  XO,3,2.25
,O  X OOX ,1,0.0
, X XOO O ,8,0.9
,XO O O X ,6,0.0
, O O OXX ,8,1.0
,O  X X OO,4,2.0
, OO   XXO,4,0.0
,OO X   OX,4,0.0
,XO OO   X,5,0.75
, O  XXO O,7,0.75
, OXXOO   ,8,1.35
, O   O  X,7,1.3125
, O XX O O,5,3.0
,OOXO   X ,8,0.75
, O X X OO,4,2.0
,O XOO X  ,5,0.0
,OXO  X  O,3,0.75
,O O O  XX,3,0.0
,OO X  O X,4,0.75
,XOOX XO O,4,3.0
,O OX   XO,1,0.0
,OOXX  O  ,8,0.45
,X  O OX O,7,0.0
,XO O  XO ,4,1.5
,O OO   XX,4,0.0
, OOO  XX ,4,0.0
,X O  X OO,6,1.5
,OO X  OX ,8,0.45
,O O  X OX,6,0.9
, O X XO O,7,0.75
,O X O O X,1,0.0
, OX  XO O,0,0.45
,O XXO  O ,6,0.0
,O   O OXX,2,0.45
, O OOX  X,7,1.5
,XXOXO  OO,6,3.0
,OXO X  O ,3,0.75
, OOX   XO,0,0.0
,XOX   O O,5,0.9
,  X OO OX,6,0.0
,X    O  O,2,1.3125
,XOX  O  O,6,0.75
,O  O   X ,6,3.5625
,O  OO XX ,5,0.0
,X  O O XO,4,0.0
,X X  O OO,3,0.75
, O OOXX  ,8,0.0
,OO  OX X ,2,0.0
,OXX  OO  ,4,0.0
, XXOO  O ,0,2.0
,O  X OXO ,4,0.75
, X XO O O,5,0.0
, O OXX  O,7,0.0
,O  OOXX  ,7,0.0
,OO  X O X,5,0.75
,  OXXOO  ,1,4.2
,  X O OXO,1,0.75
,XXOO  O  ,4,18.0
,  XOXO O ,6,4.0
, OO XX  O,6,1.5
,X    OOXO,4,1.65
, O OOXXXO,2,0.0
,OO  X XO ,3,1.5
,OX  XOO  ,8,0.45
, OX XO  O,3,0.9
,   OXOXO ,0,1.5
,  OXOOX  ,8,0.75
, X OXOO  ,2,0.75
,O  OOX X ,8,0.0
, OXOX  O ,5,1.5
,  OO XOX ,0,0.45
, X  O OOX,2,1.95
,  OXO X O,0,2.0
,O    OXOX,3,2.25
, X  OOXO ,8,0.0
, X XOOOXO,2,0.0
, XOO XXOO,0,2.0
,  OOXO X ,1,1.0
,O X  O OX,4,0.75
,O OOX   X,5,0.0
,O    X  O,2,0.5625
,OOXO X XO,4,0.0
,X   OXOO ,3,0.0
, O  X OXO,2,10.8
,X O O X O,1,0.75
,XOO    OX,3,0.0
,   O XXOO,0,0.0
,OO  XO  X,7,2.25
,O XXOO   ,6,0.0
,  O OOXX ,1,0.0
,X OXO  O ,1,0.0
, OO  OX X,3,0.75
,O O   XXO,4,0.0
, O X O OX,2,0.45
,OX  X OO ,3,0.45
, O   O X ,3,0.81
,  XO  OOX,4,0.75
, OO  XXO ,3,0.0
,O OXOO XX,6,2.0
, OXXO   O,6,0.0
,O  X  OXO,4,4.2
,OXOOXX O ,8,0.0
,OO X O X ,2,0.9
,  OXX O O,5,18.0
,  XOO  XO,5,0.45
,  XOXO O ,0,0.75
,OO  OXX  ,3,0.0
,O O XX O ,8,0.0
,XX O  OO ,2,9.0
,X O  OXO ,4,0.0
,   XOO OX,6,0.0
,XX   OOO ,8,4.5
, XXO   OO,5,0.0
,O   OOX X,7,1.0
,XXOO  O  ,5,0.0
, OX XO O ,3,0.45
,O O  XXO ,1,0.9
, OXX OO  ,4,0.0
,O  X X OO,1,0.0
,O XOX   O,6,1.0
,XX O O O ,2,1.0
,X OOX  O ,1,0.0
, XO OO X ,8,0.0
, O  X OOX,2,4.2
, OO XX  O,0,0.9
,   OOX OX,1,0.9
,XOOO  OXX,5,0.0
, OXO   OX,4,0.75
,   XOX OO,2,0.0
,OX O X O ,2,0.0
,OX   O XO,4,1.0
,  OOX X O,5,0.9
,  OOOX  X,7,1.5
, OO   XXO,5,0.0
, OX X OO ,8,1.2
,OO XX   O,7,1.5
, OO XOX  ,0,0.75
,O X O  OX,5,3.0
, X O O OX,2,0.75
,OX  OO  X,6,0.45
, X O  OXO,4,1.0
,X O O  OX,6,0.0
, XXOOX OO,0,2.0
,  O O XXO,1,0.0
, XO  XOO ,8,0.0
,XO   OXO ,2,0.0
, X X O OO,2,0.0
, O XOXOXO,0,0.0
, OO   XOX,5,0.0
,X O   OXO,5,1.8
,X OO XOXO,1,0.0
,X   OO OX,1,0.0
,OXX OO   ,3,0.0
,    XOOOX,2,1.35
,OO  XO X ,8,0.0
,O  OO  XX,2,0.0
, X   OOXO,2,1.5
,OOX O  X ,6,2.25
,X O  OOX ,3,0.0
,X OOO X  ,8,0.75
,  O   OX ,8,0.5625
, XX OOO  ,3,2.1
,  O  XOOX,0,1.5
,OX O OX  ,8,0.0
,XX  O  OO,6,0.75
,O O X XO ,8,0.9
,  OO XXO ,8,0.0
,  OOOXXOX,0,0.0
, O  XOO X,2,1.5
,X  OXOO  ,1,3.0
,XXO OO   ,6,0.0
,OO  XXO  ,7,0.0
, O   OXXO,0,0.0
,  O OOXX ,8,8.0
, X OO  OX,0,0.75
, OO X OX ,0,0.9
,  OO X XO,0,0.45
,  XOOXO  ,8,2.0
, XO  OO X,4,6.45
,  XO XOO ,1,0.0
,O   OO XX,1,0.75
, XXOO O  ,7,0.0
,O OXXOOX ,8,0.0
,OO X   OX,5,0.0
, OXOO  X ,6,0.0
,XO  OX  O,6,0.0
, O O  OXX,5,2.25
, XOO OX  ,8,0.45
,X OO  OX ,1,0.75
,  X  OOXO,0,17.25
,XX OO  O ,8,0.0
, OX OO X ,8,0.75
,OOX OO XX,6,3.0
,O O XXO  ,3,13.0
, X XOO O ,0,0.0
,X X OOXOO,3,1.0
,O O XOX  ,7,0.75
, X O XO O,7,0.0
,   O X  O,6,0.0
,XO O  X O,5,1.35
, XX  OO O,4,0.0
,X OOO   X,6,0.0
, XXO   OO,0,2.0
,  XOO X O,1,0.0
,X XOXO OO,6,1.0
, OO  X XO,4,0.0
, O XX OO ,5,5.0
,OOX O  X ,8,2.1
,OXO  XO  ,4,0.75
,O O   OXX,4,0.75
,OO    XOX,4,0.0
,X  OX  OO,6,0.75
,O O X O X,7,5.25
, XX  O OO,0,1.0
,OOXO O XX,4,0.0
,OO  O X X,2,0.75
,OX  O O X,3,0.0
,XXO O   O,5,1.35
,XX O OOOX,2,3.0
,O  OXX  O,7,0.0
,X  O OX O,2,0.0
,   O X  O,7,0.0
,  O  XOXO,1,0.75
,XO  XOO  ,7,0.45
, OX O O X,0,0.75
,OO X   XO,6,0.0
, X  O OXO,0,0.0
,OX X  OO ,5,0.0
, O X  OOX,4,0.75
, OX  XOO ,0,0.75
,  OXOO  X,7,0.0
, OO X  OX,3,0.0
,XO  OO  X,6,4.5
,OO  X X O,3,1.5
, XO O X O,7,0.0
, OO   OXX,0,0.0
