Unnamed: 0,state,action,pos
, X  OOXO ,8,0.45
,OOX    OX,5,9.0
,  XOO  OX,0,0.0
, X  OOXO ,3,2.4
, X XOOXOO,0,5.0
,  OXO  OX,1,0.45
, XOXOO OX,0,0.0
,OXO  X O ,8,1.35
,    OXOXO,0,0.45
,XO  OXO  ,8,0.75
,XO OOXO X,7,0.0
,O XOXO   ,7,2.25
,  O X   O,0,1.62
, OO XXO  ,3,6.0
,OX XO  O ,2,0.0
,OXXXO OO ,5,0.0
,   OX OOX,2,3.0
,  XOXOOOX,0,13.0
,  XOO    ,7,0.9675
, OXOO  X ,6,0.75
, OO O XX ,3,0.75
, X OX O O,5,0.0
, XX O OO ,3,1.2
,OO   XOX ,3,0.75
,OO X XOXO,4,4.0
,X  OO O X,5,0.0
,X O XO O ,1,0.75
,   OX OOX,1,0.75
, OXX OO  ,7,0.45
,XO    XOO,3,4.0
,    XOOXO,1,79.0
,X XO O O ,6,1.5
,XOXO OXO ,4,4.0
,  OX OX O,0,18.0
, OXO   XO,0,0.45
,  XXO  OO,5,0.0
,   XO OOX,1,0.0
,O X  OXO ,1,2.25
,O O XX  O,6,2.5500000000000003
, O XXO  O,2,2.7
,OOX OO XX,6,61.0
,O OOX   X,1,3.4500000000000006
,OXOOXO  X,7,4.0
,   X OOOX,1,0.45
,X XOOXO O,1,7.0
,XOXO   O ,6,0.75
,X O X OO ,8,24.0
,O XX   OO,1,0.0
, O   XXOO,2,1.5
,OX  X O O,3,1.5
,   OXO OX,1,3.15
,O     O X,5,1.6875
,XOOX OO X,4,5.0
, OXXOO   ,7,0.0
, XOOO   X,6,0.0
,X  O X OO,2,0.0
,XOO   O X,4,2.0
,O X  O OX,3,3.1500000000000004
,O XX OOOX,1,4.5
,OXO X  O ,8,1.35
,   OX XOO,5,1.2
,  X O   O,0,2.5275
,X X O O O,5,0.45
, OO XOX  ,7,0.75
, O X O XO,0,1.95
,X O  OOX ,8,1.5
,X OO OOXX,4,7.0
, OXOX O  ,8,0.75
, O O  XXO,4,0.0
,OXO X   O,6,1.8
,  X OX OO,0,0.0
,O   X OOX,5,0.75
, OX OO  X,7,1.65
,O O X OX ,8,0.75
,O O  OX X,1,3.9
,OXO OOX X,7,12.0
,O O XXO  ,8,0.0
,OXX   O O,3,0.0
,    XOXOO,3,1.5
,OXOX  O  ,8,0.45
, O OO  XX,5,0.0
,XXOOX OO ,5,0.0
,XO OO X  ,8,1.5
,X  X OO O,7,0.9
,OO O   XX,6,9.0
,O O   XOX,3,0.0
,OO O X  X,7,0.0
, X  OOO X,3,0.45
,O  XO OX ,1,0.0
, OX XO  O,0,0.45
,  OO X XO,6,0.0
, OO  OX X,0,0.75
,OO O X  X,4,0.75
,XOOO X   ,7,0.45
,XO  OOX  ,7,0.75
,XOOXX  OO,6,2.0
, O X O   ,6,2.8125
, OOX OX  ,4,1.5
,O OXXOXO ,8,0.0
,OOXXO    ,5,3.0
, OO  OX X,7,4.0
,O  XO  OX,6,0.0
,   OX O  ,1,1.875
,XO  X O O,2,0.0
,XOXOX O O,5,0.0
,X  OX OO ,1,0.75
,O  O OX X,1,1.2
, XOXOO   ,0,0.0
,OO XX  O ,8,4.8
, OOXX O  ,7,1.5
,  XXOO O ,0,3.75
,X XXOOOO ,1,5.0
,O   XO OX,2,1.65
,XOXXOOO  ,8,0.0
,OO    XOX,5,0.75
,  XX OOO ,0,0.75
, X O  O  ,7,0.0
,OO O XX  ,4,2.25
, OOX X  O,0,1.5
,XOOX XO O,4,5.0
,X  O  O  ,7,1.125
, X   OOXO,3,0.75
,XOX  OO  ,8,0.75
, O X OX O,2,2.25
,OX OO   X,6,0.0
, XO  O OX,3,0.0
,    XOOOX,3,1.65
,OX OX   O,5,1.35
,O X OXO  ,8,24.0
, OOOX   X,6,0.75
,XOXO  O  ,4,0.75
,XO OXOX O,2,6.0
,  XOX O O,7,0.75
,O  O  XOX,5,6.000000000000001
, X O OO X,7,0.0
, O  OXX O,2,0.0
,OO  O  XX,3,0.75
,OXXXO OO ,8,4.5
,O  O X   ,2,2.0625
,O XO X  O,7,0.0
,  OXOX O ,1,0.0
,OX  O OX ,8,0.0
,OO   OXX ,2,3.0
,  OXOO X ,1,0.0
,OX   OX O,7,0.0
,OX  OO X ,6,0.0
, XOO OX  ,8,0.45
,X XO OXOO,1,3.0
,O O X XO ,8,3.1500000000000004
, OO OX X ,6,0.0
, O  OOXX ,0,0.0
, O   O X ,3,0.5625
, O  XO XO,0,0.45
,  OOOX  X,7,0.75
, OOOOX XX,6,4.0
,  OOX OX ,8,1.5
, XX  OO O,4,0.75
,X  OXO O ,6,0.75
,X O X O O,5,2.5500000000000003
,    OXOXO,3,0.0
,XO   XO O,2,0.0
, X  OXO O,7,0.0
, X  OXOO ,3,0.0
,O OX XO  ,4,12.0
,O O XXO  ,7,2.25
, OO OXX  ,8,0.0
,  O O  X ,6,1.3125
, OOXO XXO,5,0.0
,XO  O X O,5,0.9
,XO OOXX O,2,0.0
,XX   OOO ,8,0.75
,XX  OOOOX,2,4.0
,O   OXO X,7,0.0
, X OXOO  ,0,0.75
,  XX OO O,0,1.65
,   OOX OX,2,5.0
, XOOXO   ,6,0.9
,O  X XOO ,4,2.0
, OOXOX   ,7,0.0
,  XO   O ,1,0.0
,O O XX O ,6,4.35
,XO   OXO ,8,1.5
,  OXXO O ,0,0.75
,O XO OX  ,7,0.0
, XXOXO OO,6,10.0
, OX OO X ,6,0.0
,OOX   OX ,8,4.950000000000001
, O  XO XO,6,0.0
,  OXOX O ,0,0.0
,  X OO OX,6,0.0
, OO XO  X,7,3.0
, OO XOOXX,0,11.0
,O OXXOO X,7,0.0
,O X  OXO ,3,1.5
, O OXOX  ,0,2.25
,XO OXOXO ,8,6.0
,OO  XXO  ,2,1.5
,XO    OOX,4,2.0
,O X  XOO ,1,0.75
,X XO O  O,7,2.1
, OOX     ,0,0.75
,XOOX    O,6,2.0
,O OO X  X,1,0.45
,XO   OXO ,3,3.0
,   OO XXO,0,1.35
,O O  OXX ,3,0.0
,OO X O  X,4,0.45
,X O   OXO,4,0.45
,  XO O   ,1,0.5625
,XXO OX OO,6,3.5
,X XO OXOO,4,2.0
,O O     X,3,0.405
,XOX O O  ,5,0.0
,X   OOXO ,1,3.0
,OX O O  X,2,0.0
,   OOO XX,2,0.0
,O O XO X ,1,22.0
,XOXOO    ,7,1.35
,O OOX   X,7,0.75
,O    XXOO,2,1.5
,OO X  O X,4,0.0
,XOO   X O,5,0.45
, O X XOO ,0,0.0
,XO O  X O,2,0.0
,OX   O XO,3,0.0
,O XO   XO,6,2.25
, OOO  XX ,8,5.0
,XO  XO O ,3,2.25
,O   OXO X,2,9.0
, X   OO  ,4,1.6875
, XO XOO  ,3,1.2
,    OOXXO,3,0.0
, X OOXO  ,8,0.0
,XO    O  ,3,2.25
,XO X OO  ,8,0.75
,O X  XO O,7,0.0
,XX O   OO,6,1.65
,  XOO XO ,8,0.0
,XO O OOXX,4,5.0
, OO X  XO,6,0.0
,X XO O O ,4,0.75
,X OO X  O,6,0.9
,X OOOXX O,1,5.0
,O O OX  X,6,1.65
,OO  XO  X,2,1.2
,O XO X  O,4,5.25
,OX    OOX,4,0.0
,O X XOO  ,8,4.050000000000001
,  OOO X X,5,3.45
,OX  O  OX,2,0.75
, O  O   X,0,1.125
, XOO  OX ,0,0.75
,  OOXX  O,0,1.35
,O OXO   X,7,0.0
, O OX  OX,6,2.25
, OOOX XOX,0,10.0
, XOOX   O,0,0.75
,OX XOXOO ,2,0.0
,OXO X  O ,3,1.5
, OXO OX  ,8,0.0
,O OOXXX O,1,5.5
,OXX  OOXO,3,0.0
,X OX O  O,7,0.0
,XO XOO XO,2,2.0
, OX  O   ,8,0.81
,XO  X O O,5,1.35
, O XX OO ,5,30.0
,O O O X X,3,1.35
,XOO    XO,4,0.0
, OXOX  O ,6,5.0
,X OOO X  ,7,0.0
, X OO O X,7,0.0
, O  O OXX,3,0.45
,O  XX  OO,1,0.75
,OX  XO  O,7,4.0
,XOOXOX  O,7,0.0
, OXO  O X,7,0.0
, OOOXOX X,0,5.0
,  O OXX O,0,2.25
,   OXO XO,1,9.0
,OXX   OO ,3,0.45
,O OOX   X,5,0.0
,  X OXO O,3,0.0
,O  OXXXOO,2,13.0
,X O O X O,5,2.25
,X OOOXX O,7,3.0
,OO  X X O,2,10.0
,X   O XOO,1,3.75
,  OO XO X,0,1.5
,OO X  OX ,4,1.65
, OXXO O  ,8,1.65
, OOOXXO X,7,0.0
,O    OOXX,4,0.75
,O   OO XX,2,1.2
,X  XOOO  ,8,0.0
,OOXO O XX,4,0.0
,  OO XX O,7,0.45
,OX   OXO ,3,0.45
, OX O  OX,0,0.0
,OO OXX   ,7,0.0
, O  X OXO,2,3.6000000000000005
,X X OOO  ,8,0.0
,O   OOX X,1,1.95
,XXOO    O,6,0.9
,X  O X OO,6,1.8
,XXO O   O,5,0.45
,OO   O XX,4,1.5
, XOOXO OX,6,1.0
,  X O   O,1,1.3125
, X OO  OX,5,2.25
,O OX  XO ,8,0.0
,O OXO XOX,5,0.0
,XXO OO OX,6,0.0
, XO O    ,0,0.81
,   OO   X,0,0.5625
, O  XO XO,3,0.9
, O XXOOXO,2,5.0
,O  XX OO ,2,1.65
,X O OX  O,7,0.45
,OXOO  X  ,7,8.25
,OO XXO XO,6,0.0
,OOXX X OO,4,14.0
, X OX  OO,0,0.0
,X XO OOOX,1,5.0
,X OX  OO ,1,0.0
,O X   OOX,1,2.4
,  O OX   ,8,0.5625
, XX OOOOX,0,3.0
,  XOOX  O,0,0.0
, OX O  XO,5,0.45
,XXOX OOO ,4,0.0
, X O  OOX,0,2.25
,XOOO  OXX,4,8.0
, O O OX X,4,3.75
,OX X  OO ,4,4.05
, XO OO X ,6,0.0
,XO OO  X ,2,0.45
,XX O  OO ,5,0.0
,  O XXO O,0,0.45
,  OX XO O,7,0.0
,X OOX O  ,8,4.0
,X   XOO O,1,1.5
,OO OX   X,7,0.0
,OO XO   X,6,1.5
,OXOXO    ,7,0.0
,XOO XOOX ,3,0.0
,OO  XO  X,3,1.35
, OO   XXO,0,1.2
,XXOOXO O ,6,0.0
,OO  OX X ,3,0.0
,X OX O  O,6,8.0
, XO  OO X,7,0.0
,O  X  OXO,2,0.45
,X    O O ,8,1.3125
,O    XOOX,2,3.0
,OO  X X O,3,2.25
, O OO XX ,8,3.0
, X OX OO ,0,4.5
,OOX O X  ,5,0.75
,XX   O OO,6,1.5
,O  OXOX  ,7,0.75
,O   XO OX,1,0.9
,OOXX XO O,4,13.0
,X O O X O,1,0.75
, X  XOOO ,3,0.45
,XO    XOO,4,1.5
, O OO X X,2,1.5
, XOOXOO X,0,6.0
, XO OX  O,6,0.0
,XXOO OOX ,8,0.0
,  OO XX O,0,1.35
,OXO X O  ,7,16.0
,  XO   O ,0,2.4375
,OOXXOO  X,7,9.5
, XO O X O,7,0.0
,XX OO   O,7,0.75
,OXOXXO O ,6,0.0
,O O  O XX,6,12.0
,XOO  XO  ,7,0.0
, X OO  XO,5,0.0
, OX  OXO ,0,0.75
,OXO  OXOX,3,2.5
,XOXXOOO  ,7,3.0
, OX X  OO,0,0.0
,OXX OOO X,3,6.0
,O  X OX O,2,0.0
,XOX  O O ,4,0.75
, X O O XO,6,0.0
,X   OXOO ,1,0.0
,  O OXXO ,1,0.45
,O   OOX X,3,1.2
,O XX  O O,7,7.200000000000002
, X O OX O,0,0.75
, X  OO   ,3,1.53
,   X OXOO,4,0.75
,XOO XX OO,3,3.0
, XXO O O ,0,5.0
,O O  X XO,6,0.0
, XOO  O X,7,0.0
,  OOO XX ,5,3.45
,  X  OOOX,4,0.0
,  XOXOOOX,1,0.0
, XXO OO  ,0,1.0
,   OOXXO ,0,0.45
,OX   OOX ,2,0.0
,OO O   XX,2,0.75
,XO  OO X ,3,0.45
,XXO O  O ,6,0.0
,O O  XX O,4,2.5500000000000003
, X   OOXO,2,0.0
,X O OX O ,6,1.95
,OOXO O XX,6,9.0
,OOX    XO,3,0.45
, OO  XX O,0,2.1
,X  OOX  O,6,1.35
,X O X  OO,1,0.0
,XXOOX  OO,5,0.0
,XO  XOO  ,3,0.75
,X    OOXO,4,0.0
,O OXO  X ,1,0.0
,XXOO  OOX,4,4.0
,O X  OOX ,8,0.0
,OO XOX   ,2,2.25
,OO  OX X ,2,0.75
, X O  OOX,5,0.0
, OXOXO   ,8,1.5
, O  O  X ,8,0.75
,  XOX  OO,0,0.0
,XO O   XO,5,0.45
,XO O XOXO,4,1.5
,OX   XOO ,4,1.5
,XOO  X O ,3,0.0
,X O O  XO,3,0.0
,   OOO XX,1,0.0
,X X O  OO,1,9.0
, X X OO O,7,0.75
, O OXO X ,8,3.0
,OOXO  X  ,8,1.5
,O O OX X ,6,0.0
,   XO OXO,0,0.0
, O OX    ,5,3.3075
, O OXXO  ,2,0.0
,O XXXOOO ,1,0.0
,OXO XOO X,3,2.0
, OO   OXX,4,0.75
,OX OO  X ,6,0.0
,XXO   O O,4,0.75
,XO  XOO  ,8,1.0
,O XO XXOO,1,0.0
,XO XOO   ,7,0.0
,O  OOX  X,6,4.35
,X XOXOOO ,1,2.0
,  O XXOO ,8,2.25
,O O OXX  ,8,0.0
,X OO XO  ,4,1.5
, OO   XOX,4,0.0
,OOXX O   ,8,1.35
,OOXX O OX,6,0.0
, O  OXX O,0,0.45
,O  O O XX,4,4.5
,  OXX O O,1,0.75
,OO XX  O ,5,31.0
,OX XO O  ,7,0.0
,OOXX  OXO,4,14.5
,XX OO O  ,5,0.75
,  OO  OXX,5,0.0
,  XO OX O,0,0.75
,X OX  OO ,5,0.75
, XXO   OO,6,1.5
,   OXOX O,2,28.0
, X OO OX ,2,0.0
,X O X  OO,5,0.9
,   OXO   ,1,2.655
,    XO O ,2,5.5575
, O OO XX ,0,0.45
, OX X  OO,5,1.5
,OOX XX OO,6,10.0
,X O   O  ,8,0.5625
, O  X XOO,3,1.5
,O XOXO OX,1,0.0
, OOOX X  ,0,0.0
, XXOO O  ,7,0.0
,XOX OO XO,6,0.0
,OX O   XO,4,8.0
, OXOXO   ,7,0.75
,O O OX X ,8,0.0
,OXOO X   ,7,0.0
,OXX O OOX,3,2.0
,OX OXO   ,2,1.5
,XO O X O ,8,0.75
,XO O XOOX,4,1.0
,  XO  XOO,4,3.0
,XO O O X ,4,0.45
,  O  XXOO,4,0.75
,XO  X OO ,3,0.0
,X OO  O X,5,0.0
,O OOX  X ,1,12.0
,O XX OXOO,4,14.0
,OXO  O  X,6,0.45
, OXXO   O,7,0.45
, O OXOX  ,7,0.0
, OXO  OX ,8,0.75
, OXOO OXX,5,1.0
,O   X OOX,3,5.55
,  OOX XO ,8,1.35
,X  XO O O,2,0.0
,  OXOOX  ,0,2.0
, X  OOOX ,0,0.0
,X   OXOO ,2,0.0
,XX    OOO,2,13.0
,O O X X O,1,1.95
,XXO   OO ,5,0.0
,OX O X  O,2,0.0
,OXX  O  O,4,3.0
,  OXO XO ,8,0.45
, OXO XO  ,0,0.75
, XOX O O ,4,0.9
, XOXXOOO ,8,1.5
,  XOO X O,7,0.0
, OXOO   X,6,0.75
, XO  O OX,0,0.75
,XXOO O OX,4,3.0
,O O XOXOX,3,0.0
,OOXX    O,5,0.75
,O  X OO X,1,0.45
,X OO XOXO,1,0.0
,   XXOOO ,0,0.75
,XX  OOO  ,7,0.75
,O O XX  O,7,0.75
, OXOO   X,0,0.75
,  OO X XO,4,1.5
,XOOO    X,7,0.75
, XO OOXOX,0,0.0
,  XO OXO ,0,0.75
, OOO   XX,5,0.75
, XOX OO  ,4,0.0
,   OXXO O,1,0.75
,O  OX XO ,5,0.75
, X OOX  O,2,0.0
, OOX O X ,8,0.75
,  OOX  OX,0,27.0
,X OOX  O ,8,9.0
,OX    O  ,7,0.0
, OX OX  O,6,0.0
, OOX XO  ,0,1.5
,OX OOX OX,2,10.0
, O  OXX O,3,0.75
,O O X OX ,5,2.25
,XO  OX  O,6,0.45
,X  O  XOO,4,1.2
,  X XOOO ,1,1.5
,  O  X  O,4,2.34
,XXOO XO O,4,0.0
,XOOOO X X,5,0.0
, OOXX   O,7,0.0
,OXX O  O ,5,3.75
,O   OXO X,1,0.75
, O OXX  O,0,0.9
, OX OXOXO,0,1.5
,OX  X O O,5,1.5
, OX  OOX ,4,0.0
,  OX OOX ,1,0.0
,   XOOXO ,1,1.2
, OO  XX O,7,0.45
,O   XOO X,2,1.8
,XOO  X  O,7,0.45
,OO  X OX ,8,0.0
,XOO X O  ,8,2.0
,O XOO  X ,5,0.0
,O OXO   X,6,0.45
,O X X OO ,5,0.75
,OX O OX  ,4,3.9
,OXO XOXO ,3,0.0
,OX XO OOX,2,5.0
, XOO O X ,4,3.0
,  XOO  XO,0,0.9
,  O XOO X,7,3.0
,XO   OOX ,3,0.45
, O  O OXX,5,1.5
,O XOO   X,7,0.75
,OOXOO  XX,5,3.0
,OX    XOO,4,1.2
,  XOO OX ,8,0.0
,   OXXO O,2,0.0
, XOO X  O,0,0.45
,O OX   OX,4,0.45
, O  XO OX,0,3.0
, XX O O O,5,0.75
,O O OX X ,1,0.0
,O X O  OX,3,3.0
,XO  OO  X,3,1.5
,OOX  OX  ,4,3.0
, O   OXOX,2,0.0
,OOX OOXX ,8,15.0
,O OO   XX,6,8.0
,XOO  O  X,4,2.0
,  O XOOX ,8,2.25
, XOX  OO ,5,0.0
,XX  O OO ,5,0.0
,  OXOX  O,1,0.0
,X OOX OXO,1,8.0
,  OOXXO  ,0,1.2
,O O  XOX ,8,0.0
,OX  O OX ,2,0.0
,XOO   X O,4,1.5
,  OO OXX ,4,0.75
, OOOXOXX ,8,6.0
, X O OXO ,4,0.9
,XX  OO O ,2,4.0
,O  OO XX ,8,3.0
,X  OX OO ,2,1.5
,OO X   XO,2,0.9
,O  XO  OX,5,0.0
,O X  OO X,4,0.0
, O O O XX,4,0.75
,OX  OXO  ,2,0.75
, XOO OX  ,0,0.0
,  X O OOX,3,2.25
, XOO   XO,0,0.0
,X OO X O ,8,0.75
,XO OX O  ,2,3.1500000000000004
,O   OXXO ,2,0.0
,OX XOO   ,7,0.0
,O    X O ,8,1.56
,  O XOOX ,0,1.5
,  OX  OOX,0,0.0
,OOX  O  X,4,3.15
,O X  O OX,1,0.9
, O  X OOX,5,1.5
, X  O XOO,3,0.0
,   OXX OO,6,7.500000000000001
,O  XXOO  ,2,2.25
,O XXOOO X,1,7.5
,X X OO  O,1,4.0
,O    XOOX,4,0.0
,X  OXOO  ,1,2.25
,XO X  OO ,2,0.0
, O    XO ,5,0.0
, O O XXO ,8,0.0
,OX OO  X ,8,0.0
,XOX O O  ,3,0.45
,O O  XXO ,8,0.0
, OOXX   O,5,1.0
, OOOX   X,0,10.0
,XOO X XOO,5,2.0
,XOXO    O,6,0.0
,O XOOX   ,6,0.0
,O X  OO X,1,0.9
,XO O  X O,4,0.0
,O   XX OO,6,4.65
,O  OOX X ,2,0.0
, XO X OO ,3,0.75
, XOXXOOO ,0,0.0
,O OX X  O,7,0.0
,OXXOO    ,5,0.0
,XO    OXO,3,0.0
,  O  XOOX,3,0.75
,  OX OXO ,0,1.0
,X  O OXO ,1,0.0
,X  OO  OX,2,0.75
,OX   O OX,6,0.9
,O    O  X,1,1.7775
,XX O  O O,4,3.0
,XO O  O X,7,0.0
,O XOX   O,6,11.0
,OXOO XX O,4,3.5
, O XO X O,7,0.75
,  XXOOO  ,7,0.0
,O OXXO   ,1,0.45
, X XOO  O,7,0.0
,O  XOX O ,2,0.0
,O O  X OX,3,0.0
,O OO XXOX,1,7.5
,X O  XO O,1,0.0
, OO XO  X,3,3.75
,X O O XO ,3,4.0
,OXX   OO ,4,0.0
,O OXX O  ,5,7.0
,OXOX  OXO,4,6.0
,X   O   O,5,0.5625
,OO   XOX ,2,0.75
, X OOXXOO,2,0.0
, OO X X O,7,0.0
, OO  O XX,6,1.0
,X O OO X ,3,0.0
,XOOXOO X ,8,0.0
,OO    XOX,2,1.5
,X X O O O,7,1.35
,XX OO OOX,5,0.0
,O X O  OX,1,4.35
, O X XOO ,2,0.75
,OOXX XOO ,4,5.0
,  X   O O,3,0.5625
,OX   O OX,3,0.9
,O X  OX O,1,3.0
,X   OOO X,7,0.0
,X  X O OO,2,0.0
,O X OOOXX,1,0.0
,O O XXOXO,3,15.0
,OXX  OO  ,4,1.5
,  O OXX O,1,0.45
,   XOOX O,1,1.5
,  O O XXO,1,0.0
,O   O OXX,2,0.0
,OX   O XO,2,2.25
, O  OXOX ,8,0.75
,X O X  OO,3,0.75
, OO X X O,5,0.45
, OX   OOX,3,0.45
,  X OOXO ,0,0.75
,X OOXXOO ,1,0.0
,O O X X O,5,0.45
, OOXO X  ,0,1.0
, X O OXO ,0,0.0
, O X  OOX,0,0.0
,OOX OX   ,3,0.0
,OXO    XO,5,2.25
,O X OO X ,8,3.75
,XO OX   O,7,0.45
,OXX  O  O,7,2.25
, XXOO O  ,5,1.5
, OOXXO   ,6,0.0
,  O X OOX,0,3.0
,X O   XOO,3,10.0
,O  O XXO ,2,0.75
,O XOOXXO ,8,7.0
, XXO O  O,7,0.75
,XOXO OX O,7,0.0
,X XO  O O,1,5.0
, O O X XO,6,0.45
,OXO  OX  ,8,8.4
,      OXO,2,3.397500000000001
, OX X  OO,6,3.0
,XX O OXOO,2,1.0
, O O OX X,2,0.0
,  O  XOOX,1,0.0
,   OXOXO ,2,3.0
,O X   XOO,3,3.75
,OXXO O   ,7,0.0
, OX  O OX,4,5.1000000000000005
,XO OX  O ,2,1.5
, OXOX O  ,7,0.45
, O OXX O ,2,0.75
,X XO O  O,1,2.0
, O   OX  ,0,1.3125
,XO   OXO ,4,0.75
,O O XO  X,1,1.35
,  OX   O ,4,2.28
,O  OO XX ,1,0.75
,X  O O OX,1,0.0
,XO   OX O,7,0.75
,O  XXO  O,2,1.2
,OX X   OO,2,0.0
,  XOO    ,6,0.5625
,O  XO  OX,1,3.6000000000000005
,O O X XO ,5,0.45
, XX O O O,7,0.75
,O XXO O  ,5,0.75
,OO  XOX  ,2,2.0
,X OX O O ,6,4.0
,XOX  O  O,7,0.0
, OOX OX  ,7,0.75
, O XOO  X,6,0.75
,OXX O O  ,8,0.0
, OX  OOX ,3,1.35
,  O  OXOX,3,0.75
, OX  OX O,3,0.0
, O OXXO  ,0,1.65
,  O  XOXO,4,0.75
,  OOXXOXO,1,3.0
,O  XO XO ,8,4.050000000000001
,  X XOO O,0,1.5
, O X  XOO,2,0.0
,O OXOX   ,7,0.0
,O  XOO  X,7,0.45
,OXO XO OX,3,1.5
, X  OXOO ,8,2.25
,OX  OXOOX,2,7.0
,  X OO XO,6,0.0
,X XO  OO ,1,2.0
, XO OOX  ,8,0.45
,  XOO O X,0,3.0
,X  X OO O,4,0.0
,XO XXOO O,7,0.0
,OXO   X O,3,0.0
,X X  O OO,6,0.75
, O O XX O,4,0.45
,O      OX,3,2.4300000000000006
,XO  O O X,3,0.0
, XOX OO  ,8,0.0
, OO X OX ,0,4.050000000000001
,XO  OO X ,2,0.45
, O  OX XO,0,0.9
,O O OX  X,3,0.0
, OXX O O ,0,0.0
,OOX  OX  ,8,0.75
,OO  XXXOO,3,4.0
,X  O OX O,4,0.75
,O   OOXX ,8,1.0
,O   XOXO ,2,2.0
,OO  O XX ,3,0.0
,O OXX  O ,1,2.25
, OXXOOOX ,0,1.5
,    XXOOO,0,0.0
,  OX OO X,7,0.0
,XO    O  ,2,0.405
, O XO OX ,8,0.9
,X     O O,4,0.9675
,X O X O O,3,1.5
,OOX X OOX,3,3.5
,OO XO X  ,5,0.0
,O O XX O ,1,2.4
, X   OXOO,0,0.75
, OXXXO OO,6,9.0
,O O   XOX,4,0.0
,   XOO XO,0,0.75
,O OX   OX,5,0.0
,OO O   XX,4,1.5
,OX  O  OX,5,3.1500000000000004
,    XXOOO,2,0.0
,OX O   XO,6,0.0
, OX  OX O,4,1.0
,   OXO   ,0,2.8425
, OX  OO X,7,0.45
,O  X OXO ,2,3.75
,OXOOX    ,8,0.45
,   OXXOO ,1,0.0
,OX  OO  X,2,0.45
,O  OX X O,2,3.0
,OXOO OXX ,4,5.0
, OO X O X,3,0.75
,O  X  OOX,4,1.2
, X  XO OO,0,0.0
,XOO XO   ,7,0.0
,O X  O XO,3,1.35
,X O  OX O,1,0.0
,X  X O OO,1,0.0
,O XO OX  ,1,0.0
,O   XXOO ,1,1.5
, O  XOXO ,0,0.75
,O X   OOX,4,1.65
,    XOOXO,3,3.0000000000000004
, X  O XOO,5,0.45
,OOX  O X ,4,1.5
,  XO OO X,4,0.75
, OXOXXOO ,0,0.0
,OXOOX    ,6,1.65
, XXO O O ,8,0.75
,X   O OOX,5,0.75
, O   XOXO,3,0.75
, XO O  XO,5,0.0
,OXO O X  ,7,0.75
,OOXO X   ,4,1.5
,O X  OO X,3,5.400000000000001
,   XX OOO,5,20.0
,OX   XOO ,8,1.5
,  XXOOO  ,1,0.0
, OOO X X ,8,0.0
,XOXXOO  O,7,1.0
,OOXO  XXO,5,0.0
,OXO O   X,7,1.5
,XOO O   X,7,0.75
,XXO  OO  ,8,0.0
,OO  OXX  ,8,0.0
,  OOXX  O,7,2.7
,O XOO X  ,1,0.0
,OO   XOX ,4,0.0
,XOXOX OO ,8,9.0
,  OO XOX ,4,0.45
,O OX  X O,1,0.0
,OX  OX O ,6,0.45
, X  OO OX,6,0.0
,XO X OO  ,4,0.75
,  O XXOO ,1,0.0
,OX X  O O,4,0.75
, XXO O O ,4,0.75
,X XO OOXO,1,4.0
, X OO OX ,8,0.0
,OXO  O X ,4,3.0
,XO O XO  ,8,0.75
,XO O XOOX,2,2.0
, XOOXOO X,7,3.0
,O OX O  X,7,0.0
,XO   O OX,2,0.75
,O X XO O ,6,9.0
, XOOX  O ,0,1.5
,  OO X OX,1,0.0
,O O X  OX,5,3.0
,  XX O OO,1,0.0
,XXO OO   ,3,1.5
, OX  XO O,7,0.9
,OX X   OO,4,2.25
,OX O X O ,4,0.45
,  X OXOO ,1,0.75
,XX OOXOO ,2,4.0
,OXO XO   ,6,0.45
, XXOO  O ,5,1.5
,OOXX   O ,5,1.5
,OOXX XOO ,8,2.0
, XOO X O ,6,0.9
,  XO O OX,1,0.0
,OO XX   O,7,0.75
, OXX OO  ,4,0.45
,O    XOXO,3,0.0
,OXO O  X ,6,2.25
, XOOX   O,7,7.0
,XOO O  X ,8,2.25
, XX OO  O,0,2.0
,O O X  OX,1,1.8
, X  OX OO,6,0.0
,O   OO XX,6,15.0
,OO XOX   ,6,0.0
, XOOO  X ,5,0.0
, OOOX   X,7,1.5
,X  OX OO ,8,5.0
,O   X OXO,3,5.1000000000000005
,OO O XXOX,4,0.0
, XO OOX  ,3,0.75
,OXXO O   ,4,3.0
, OXO X  O,4,0.0
, OO X OX ,5,0.0
,XO  XO O ,6,3.0
,  OOX XO ,5,0.45
,OXX    OO,4,0.0
,  OXO  XO,5,0.0
,O  OX XO ,8,1.5
, OOXX   O,0,1.5
, X  OOX O,2,0.0
, XOO XO  ,7,0.0
, O X  O  ,0,0.405
,XO X  O O,2,0.9
, OOO X X ,4,0.45
,OX  O  OX,3,0.0
,X   OO   ,7,1.53
,OXX O  O ,3,2.25
,X X  OO O,4,0.75
,XO   X OO,3,0.75
,XXOO  O  ,8,0.0
,XOOX  O  ,5,3.0
, XOOX   O,6,3.3000000000000003
,O OO   XX,4,0.0
,OOX  X O ,3,1.5
,  XO   O ,4,1.125
,  XOXO O ,0,3.75
,OOX    OX,6,0.75
,  X OXO O,1,0.0
,O X OOX  ,8,3.75
,OOX  O  X,7,2.1
,  XXO O O,5,0.0
,XOO O  X ,6,1.2
, OOXX   O,6,0.0
,  OOXOX  ,1,0.45
,O O O X X,5,0.9
