Unnamed: 0,state,action,pos
,XOO X    ,5,0.75
, XX OX OO,0,3.0
,X  XXO OO,6,8.0
, OXOX O X,7,0.0
,XO OOX X ,8,0.75
, OX OX   ,7,41.5
,OX     OX,6,1.40625
,OXX   OOX,4,1.125
,O  OXX   ,8,1.3125
,XOX  OXO ,3,1.5
,OO OX XX ,8,0.75
, XOXOX O ,8,1.5
,  XO OX  ,1,0.0
,X   XO O ,1,1.6875
,OX OX  OX,5,1.125
,OX    OX ,2,2.0625
,X  X  OO ,4,1.3125
,  XO X  O,0,1.3125
,OXXO X  O,6,3.0
, XO   OX ,0,2.0625
,XOOX   XO,4,0.75
,OX OOX X ,2,2.25
,X   O X O,7,1.3125
,OX   O  X,2,0.28125
,O XX  O  ,7,5.4375
,   XO XO ,5,1.875
, X OO X  ,7,2.34375
, O O XX  ,7,0.0
, O OXXXO ,0,0.0
, O   XXO ,4,3.0
,OXXO   XO,6,6.0
,X   O X O,1,1.125
,XO  O XXO,2,0.75
,O X   OX ,3,6.0
,XO  O   X,5,2.625
,  O   OXX,5,1.5
,X O  OOXX,4,1.0
,XXOXOO   ,7,2.25
,OO XOXX  ,2,3.0
, O  X O X,5,0.28125
,X O XO   ,1,0.5625
,O X XXO O,1,3.75
,XOX  O OX,6,0.75
,XO  OX XO,2,0.75
,O O  X  X,6,3.0
,XOX X OO ,3,1.5
, X  XO  O,7,3.375
,OOX  X   ,6,1.3125
, XO XOXO ,8,4.0
,O X   O X,7,0.28125
,   O O XX,6,2.0625
, X O OOXX,0,3.0
,XXO  O   ,4,0.5625
,XXO OO  X,7,1.5
,O OXX  XO,1,14.0
,O XOXO  X,6,13.0
,O   X X O,7,0.84375
,  X OX O ,3,1.3125
,X XOOX O ,8,1.5
,OO X  XOX,4,5.0
,X  OOXXO ,1,2.0
,X  XO   O,2,0.5625
, XOO OXX ,0,0.0
,O XXX  OO,1,0.0
,OO XO XX ,8,8.0
, OXXXO O ,8,0.75
,OX O   X ,2,1.5
, OXO OX X,4,5.0
,XX O   O ,2,3.65625
,    OX XO,2,1.3125
,XX  OX OO,6,2.0
,OXO XXO  ,7,4.5
, X XOO XO,0,3.0
, O X XO  ,2,0.75
, XOOO  XX,5,9.0
,X   OXOOX,1,3.0
,   X  OXO,1,0.84375
,XO X  OXO,2,3.75
,  OXO X  ,7,1.59375
, X    OOX,0,2.71875
,OX X  OOX,4,0.75
,  OXX XOO,0,0.0
,O   OX X ,2,10.3125
,O OXOX X ,6,17.0
,X  XO O  ,2,1.0
, OOO XXX ,4,0.375
,XOXOO X  ,7,4.0
,O  O XXXO,1,0.75
, O X  X O,7,0.5625
,O OX    X,4,3.09375
, X O XO  ,0,2.0
,O  X  O X,4,1.78125
,XXO  O   ,7,1.3125
,OX     XO,3,2.0625
,OXXO   XO,5,1.5
, OXXXO  O,7,1.5
, X X O O ,0,1.125
,OX X O OX,2,0.75
,OX    X O,4,16.0
,XOO OX X ,3,1.125
,   XOOXOX,1,3.0
,O X O  X ,8,7.0
,  O  XOX ,4,1.0
, OO  X  X,3,0.0
,X O X O  ,1,1.125
, X    XOO,5,1.3125
, X X OXOO,0,2.25
,  XO OX  ,0,0.0
,O OXXOX  ,1,3.0
,OXXX O O ,8,5.25
,  X O O X,1,0.5625
, OX O OXX,3,1.5
,O XXOOX  ,7,3.75
,   XXOO  ,0,1.96875
,O  XXOO X,7,4.125
,X  OOXXO ,8,3.75
,  OXX OXO,5,9.0
,X X  O  O,6,1.125
, O   XX O,4,1.875
,OX  XX OO,3,1.5
,O  XOO XX,2,0.0
,  O   XXO,1,1.40625
, OO X XXO,3,6.0
,    XOXO ,3,0.0
,OXXOX   O,7,3.75
,  XO OX  ,4,6.0
, X   X OO,3,0.84375
,  O XXO  ,0,2.8125
, XOOXX O ,0,1.125
,OX  O X  ,5,4.3125
,OX   O  X,3,0.5625
,OX O OX X,7,3.0
,X   OXO  ,3,0.5625
,OXX OXO  ,7,1.5
,OXO O  XX,5,0.75
, OOXX OX ,8,0.75
,   O  XOX,2,0.84375
, XO O  X ,6,3.0
,  X O XO ,1,5.0
,XOX   OOX,3,0.0
, OXOXX  O,0,0.0
,O X X O  ,7,4.78125
,OXX X OO ,8,10.0
,XO    OX ,5,1.96875
,XO   OOXX,3,0.75
,O  XX   O,1,0.75
,OX    OX ,5,0.5625
,OX   OOXX,3,2.0
,  OOOXXX ,0,0.0
,XO OXO X ,2,0.75
, XX  OOOX,0,2.25
, OXO OX X,0,0.0
, XO X   O,6,1.5
,OXOX  O X,7,2.625
,XX  XOOO ,8,10.0
,OO X OX X,2,3.0
, O OX X  ,2,1.875
,X   OOX  ,7,4.5
,X X OOXO ,8,0.0
,OXX  XO O,3,6.0
, OX    XO,4,2.15625
,XOX O  XO,6,0.375
,OX X  OOX,2,4.125
,O    XO X,1,0.0
, XXOO  OX,5,6.0
,XXO O  OX,5,1.5
,OO  X  X ,3,1.875
,O   XOXOX,1,0.0
,X OX  O  ,4,2.0
,XOO X    ,6,0.5625
,XOOXX O  ,7,0.0
,OXX O XO ,8,5.0
,OXO O X X,7,1.125
,X   O O X,7,2.25
, X OXOO X,0,10.0
,  XO X O ,8,2.625
,X  X O O ,8,0.75
, OX O   X,0,0.28125
, XO X O  ,3,1.3125
,OO    XX ,4,1.5
,   OOXOXX,2,3.0
, XOOXXO  ,7,1.5
,OXO  XO X,7,3.75
,X   OXO  ,1,1.875
,XO XOXO  ,8,1.5
,X O   OX ,5,0.75
,X OX OOX ,8,5.0
,O  XXOX O,1,1.5
,   O  OXX,2,5.625
,  OOX OXX,1,1.5
, XOO    X,4,2.34375
, XO    XO,6,3.0
,OOXX O X ,6,3.0
,OX XOO  X,2,2.625
, OO XOXX ,8,4.0
, XX OO   ,6,0.0
,O O X OXX,5,0.75
,X OO  X  ,7,0.84375
, O  XOXXO,2,3.0
, XX OO OX,0,0.75
,X XOXO  O,6,0.375
,OOX O XX ,5,0.75
,XO X O   ,8,0.0
,OX O X XO,6,2.0
,X  OO   X,7,7.875
,X   O  XO,1,0.28125
,OO XX O X,7,0.375
, O  O X X,2,14.8125
, OO X X  ,8,4.3125
, OX OOX X,3,9.0
,XO  XOOX ,2,0.75
,  X OXO  ,7,5.625
, OXXXOO  ,0,0.375
, OX XOOX ,0,1.875
,OXXO  X O,4,65.0
,O X XO OX,6,6.75
,XO  OX XO,6,3.375
,O X OXXO ,1,6.0
,X   O O X,5,2.8125
,X X OOO X,1,1.5
,  XXO  O ,6,1.78125
,O XOXX O ,1,0.0
,X O    XO,5,3.0
,O OXXO  X,1,2.0
,X  OXOX O,7,1.5
,X  O  XO ,5,2.8125
,X X OOX O,1,1.5
,XX  OXOO ,8,2.0
,OX    XO ,5,0.84375
,X OXXO O ,6,0.75
,O O XO XX,6,3.0
,OO  OXXX ,3,0.75
,OX  X O  ,7,10.96875
,OX  X OOX,3,9.0
,  X X  OO,3,0.5625
, O  X  XO,3,2.25
, OX  XXOO,3,0.75
,   XX OO ,5,2.0625
,O  OX   X,7,1.3125
,O  OX XOX,2,14.625
,OO XOX  X,2,3.0
, XOXO  OX,0,0.75
,  OO XXOX,4,0.75
,O XX OO X,1,1.875
,  O XO X ,0,0.75
,O O XOXX ,1,4.0
,  XX O  O,1,0.0
, OXX OX O,7,0.0
,    OXXO ,2,2.4375
,X O OXXO ,1,3.0
,X XOX  OO,5,0.0
,O OX X   ,8,2.25
,O X   OX ,5,3.375
,OXX XO  O,6,2.25
,O OX X   ,6,5.25
, X   O XO,3,3.75
,XO XO O X,5,3.0
,O XX  XOO,5,3.0
, O  XX O ,8,4.96875
, OX XX OO,3,2.25
,OX  X   O,2,5.625
, X O  O X,0,19.0
,XX XO OO ,5,2.25
,XOOO   XX,4,0.75
,O  OX X  ,2,0.75
,O  OXOX X,7,0.375
, X O X O ,0,0.28125
,OX O XXO ,4,0.75
,OXXOO X  ,7,3.75
,O   XOOXX,1,3.0
,OX  OX OX,3,1.125
,O X  O  X,6,4.3125
,O    OX X,2,2.0625
,X XO  OXO,5,0.375
,O OOX XX ,1,7.0
, X O X  O,6,2.8125
,XX O XO O,4,1.5
,O   XXO  ,2,10.6875
,OXO XXO  ,8,0.0
, O XOXX O,2,1.5
,O  OX  X ,1,2.625
,OO OX  XX,5,0.75
,OXO  X OX,4,1.875
,  OXO   X,5,0.75
,O   XOXOX,2,2.625
, X  OO X ,6,1.3125
,  OXOX   ,6,2.0
, XO O XOX,5,1.125
, XOXXO O ,8,2.0
,XO XO    ,2,2.0625
,XOOXO  X ,5,0.75
, O OXXXO ,2,0.75
,OXX    O ,8,4.6875
, O  XO X ,8,3.75
,X XOOX  O,7,3.0
,OX  O   X,5,1.3125
,O XOXX O ,8,0.75
,OXO  XOX ,4,3.0
,XOX     O,6,0.84375
,XOXX  O O,4,1.5
,XX  O O  ,5,6.9375
, OXOX    ,8,0.84375
,XOXOX   O,6,1.5
,O O  X X ,3,3.375
,O OO XXX ,8,6.0
,   O  XXO,2,1.3125
,  OXOO XX,6,3.0
,O X  XO  ,1,1.125
, XXOXOO  ,8,0.0
,OXO OXX  ,7,3.375
,  O O X X,7,2.53125
,X O   OX ,3,0.5625
,  OXX   O,0,0.75
,XXO X OO ,8,7.0
, O XO X  ,0,3.1875
,OOXXO X  ,5,7.5
,O XX  O  ,4,6.9375
,O XXO O X,1,0.75
, XXO OO X,0,12.0
,X  O   XO,1,0.28125
,XX  OOO X,2,5.0
,O  X OXOX,4,1.125
,XOOX     ,5,0.75
,  X OXO  ,8,2.625
,O O X XOX,3,4.5
,OO  XX OX,3,1.5
,X OO  X  ,1,0.28125
,OXX  OO X,3,9.0
,   OXO X ,8,2.8125
, OXOO X X,0,0.0
,X XXOO  O,7,0.0
,  X  X OO,0,3.5625
,OXX  X OO,3,1.5
, O XX XOO,5,0.0
, OO XX   ,6,4.875
,XO   X O ,3,2.25
,XOXO X O ,4,2.0
,X OXOX O ,8,0.75
,OXO O XX ,5,0.75
, XO XO OX,6,0.75
,XX O X OO,4,1.125
, X  XO O ,2,1.5
,XXO XO O ,8,5.0
, XOX  OOX,0,1.5
, X XO XOO,5,0.75
,XXO O  XO,3,1.5
,X O OXXO ,8,0.75
,  X   XOO,4,1.5
,  XXO XOO,1,3.0
,XX XOOO  ,7,0.75
,   XXOOXO,2,19.0
,X X   OO ,4,2.0625
,O   O X X,5,0.5625
,XOX  O   ,4,0.28125
,XOX OO X ,6,0.75
,XOXXOOOX ,8,9.0
,   XOOXXO,2,6.0
,XO    XO ,8,0.5625
,XO   XXOO,2,0.0
, X XO OXO,0,2.0
,O  XX  O ,5,3.65625
, OXO OX X,7,0.75
, O  O  XX,2,1.875
,   XO  OX,6,0.75
,O    XXO ,4,1.78125
,   XOXOXO,2,2.0
,XX OO O X,2,4.0
,    XO XO,3,1.40625
,XXOO     ,6,1.3125
,XOX O OX ,5,1.5
,OXX   OXO,3,3.0
,XO  X XOO,5,0.0
,XX  OXO O,7,1.0
,O    OXX ,4,4.5
, OOO XXX ,0,1.0
,O  OXO XX,6,15.0
, X X  O O,2,0.75
,XXOX  O O,5,6.0
,  OX  OX ,4,3.0
, XX OO   ,3,3.0
,XXOO  X O,5,2.0
,OO XX X O,7,0.0
,   X O XO,0,4.03125
,   XOX O ,2,2.625
,  OXOXXO ,0,3.75
,OXOXX   O,7,1.5
, OOXO X X,0,5.0
,OX    OX ,4,22.875
,OX  OXOX ,3,1.0
,OX  XXOO ,8,3.0
,   OX  XO,1,0.5625
, OXOX  XO,5,0.75
, XO  XOXO,3,0.0
,OXOO  X X,7,1.5
, OOX  XXO,4,0.0
,  OX  X O,1,0.75
, XO  O  X,3,1.03125
,OXX O O X,5,2.25
,O   XX O ,8,1.03125
, OXO X   ,0,0.0
,OOXO XX  ,7,0.0
,  OO  X X,1,0.0
, O X  X O,5,1.125
, O X OXXO,0,0.75
,XXOXO  O ,6,1.0
,OOX     X,7,3.84375
,O  XXO XO,2,20.0
, X   O XO,6,2.4375
, X XOOXO ,8,0.75
, XO XO XO,0,0.0
,XO   OXXO,3,3.0
,X X XO OO,3,0.0
,  OXO   X,7,1.40625
,O OOXX  X,1,5.0
,OXOOX X  ,5,1.125
,X OOO  XX,5,1.0
,XO  OX   ,6,1.3125
,XO  OXO X,3,1.5
,O XOXO X ,8,0.0
, OOXO X X,5,0.0
,X O X XOO,3,2.25
,OXXXO  O ,6,1.5
,  XOX OOX,5,0.75
,  XOO  X ,1,1.125
, X OXXO O,2,0.75
, X OX  O ,5,0.0
, XXOXO O ,6,0.0
,XX OO    ,2,4.03125
,XO O XOX ,8,0.75
,OO   X X ,6,0.0
,O  OX X  ,5,0.0
,OX OXOX  ,8,0.0
,O OO XX X,7,3.0
, OXX O   ,6,0.84375
, OXX OOX ,8,0.75
,OO OXX X ,6,1.0
,X XO   O ,5,0.0
,OOXO XX  ,4,0.0
,OOX  OX X,3,0.0
,  XO  O X,0,7.0
,O   XO  X,1,2.15625
,OO  OXX X,3,0.0
,O O   XX ,1,17.0
,   XO XO ,1,33.0
, X XO OOX,5,1.5
,XO X   O ,8,1.3125
,   XO  XO,5,1.5
,  XXO   O,0,10.0
,X OXO  OX,1,2.0
,O O XXX O,7,0.75
, O XX   O,5,0.5625
,  X OXOXO,0,1.0
,  XX O  O,4,0.75
, O  XO  X,2,1.5
,  OOX   X,0,1.3125
,OXOOX   X,5,1.5
,O O XXOX ,8,0.0
,   X  OOX,5,1.125
, X X OOOX,0,1.5
,O  OX XXO,1,0.0
,XOXO  XO ,8,0.0
,XOOO XX  ,4,1.875
,XOXO XO  ,4,0.0
,OOXOX  X ,5,0.75
,OX  OXO X,2,3.0
,OXXX   OO,4,3.0
,OX OOXX  ,8,1.0
, XOOX XO ,5,1.875
, OO   XX ,0,2.0
,OX OOX  X,6,2.0
,OX   OX  ,3,2.53125
, X OXO OX,6,2.25
,  OX  O X,5,0.0
,X OX OO X,1,0.75
, X  XO  O,0,1.875
,  XXOO   ,1,0.5625
,O X  O  X,7,1.96875
,O XX O OX,6,1.875
,OXO X  OX,5,2.25
,  O O XX ,0,0.75
,X X O   O,6,1.03125
,X X OXO O,7,2.0
, XXO O   ,8,1.5
,XO OXXO  ,8,3.0
,XO X O XO,4,0.375
, XO XX OO,3,3.75
,X   O OX ,2,5.0
, O    XXO,3,0.5625
, O OX XXO,5,0.75
,OXO X X O,5,16.0
,X X OX OO,3,0.75
,    X OOX,0,10.03125
,  XXXOO O,7,3.0
, XO   XO ,4,0.5625
,  X OO  X,1,0.28125
,  O  OX X,0,0.0
,OXO  OX X,4,0.375
,O O XX   ,6,4.875
, X   OX O,3,2.0625
,    XOX O,7,9.0
,   XXOXOO,2,10.0
, O OOX XX,6,1.5
,XOX XO O ,8,0.75
, OX XXOO ,3,1.5
,XXO X OO ,3,1.5
,XX  OX OO,2,2.625
, O    XXO,5,0.0
,X  X OOXO,2,1.0
,  XOO X  ,5,7.0
,OXXO     ,7,5.0625
,OX  XO OX,3,6.0
,O  X X  O,6,0.0
,O  X XOXO,1,0.75
,OO O X XX,2,1.0
, X  OO  X,6,0.5625
, X XOOO X,0,0.375
,OX XO OX ,2,9.0
, O  X  OX,3,0.0
,OXX XO  O,7,6.75
,X  OXO XO,2,9.0
, XO  XOOX,0,1.5
,  OO XXXO,4,1.125
,XO  OOXX ,3,3.0
, O X OX  ,2,0.0
, OOXXOX  ,7,0.0
,O     XXO,4,10.0
,OOXXOX   ,6,5.25
,XO  O X  ,2,2.625
,XOO OXX  ,3,1.5
,X   XOXOO,2,19.0
,   X XO O,0,0.0
,XOX X O O,3,0.75
,X  OX  O ,6,0.0
,XX OX OO ,5,0.0
, X O  O X,7,0.0
, X OX OOX,5,0.0
,O XXOX O ,1,11.0
, OOXX    ,6,0.5625
, OX  X O ,4,4.0
,  XXOO   ,7,0.0
,   XX O O,7,2.0
,X XXOOO  ,1,3.75
,X XX OOO ,8,4.0
, X O  OX ,0,3.0
,X  OX OXO,5,0.0
,O OXX    ,1,29.0
, X X OOXO,0,0.75
,XOX  O   ,6,1.6875
,XOX  OO X,7,0.75
,OOXXX  O ,8,0.0
,   XXO O ,2,2.15625
,OO XX OX ,8,1.125
, XOX O OX,4,1.125
,O  XXO OX,1,1.125
,   XXOOOX,0,1.125
,OX  XXOO ,3,10.0
,OX    OX ,3,6.0
, X  X O O,0,2.8125
,OX XX O O,7,7.0
,O X  XO  ,4,1.3125
,  OOX   X,1,1.3125
, OOOX X X,7,1.5
, O  XXO  ,3,0.75
, OOX  X  ,7,0.0
,   OXOX  ,8,2.25
,  XOX OXO,0,4.0
,O  O XXOX,2,6.375
,OOX XX  O,6,6.0
,    OXX O,1,0.5625
,O  X XXOO,1,2.25
,OXXXO O  ,7,1.875
, OX  OXXO,4,3.0
,O XO X   ,8,4.6875
,O XO X XO,4,4.0
,  OX X O ,4,2.625
,XX O   O ,6,0.5625
,XX  OO   ,6,1.5
,OO    XX ,5,1.875
,OOX  OXX ,8,0.75
, XOXOO X ,6,1.0
,XX  O  O ,6,1.5
,    OOXX ,0,0.5625
,OX  OOXX ,3,1.0
, OO  XOXX,0,3.0
, XOO  X  ,5,2.0625
,X XO OXO ,8,0.0
,  O X XO ,0,2.0625
, OO OXXX ,0,7.0
,O   X XO ,1,1.5
,XO  XO XO,3,0.375
,  OOOX XX,1,0.0
, XOX OOX ,8,3.0
, XX   O O,5,0.75
,OO X  X  ,4,2.0625
,  O OX X ,8,2.0625
, O X OX  ,4,1.125
,X   XO O ,3,0.5625
,X  OXOXO ,1,0.0
,X O X   O,6,2.0625
,X O XXO O,1,1.125
, X OOXO X,7,0.0
,X    XO O,1,0.75
,XOX  XO O,7,2.0
, X  OXOXO,3,1.5
, OX  OXOX,0,1.5
,X OXOO X ,6,1.0
,X  OOX XO,1,0.375
, OO OXX X,7,16.0
, XO X  O ,3,0.5625
,  XOO  X ,5,7.0
,    O XOX,2,1.3125
,XO  O X  ,8,2.15625
,XO  OXX O,3,3.75
,XX   OOOX,4,0.0
,O   OXOXX,2,9.0
,  XX O  O,6,0.5625
, XO XO   ,3,1.03125
, XOOXOX  ,8,3.0
,OXXO  XO ,4,4.5
, OO XXOX ,0,10.0
, OXO    X,5,1.5
,XO   OXOX,2,0.0
,X OXXO O ,1,0.0
,O XO  X  ,5,4.3125
,O XO OXX ,8,1.5
, XXOXO  O,7,0.0
, XO OOX X,0,0.375
,  X  OXO ,0,0.5625
,O XX OXO ,4,2.25
,XO OXOX  ,7,0.0
,OOX XXO  ,7,0.0
,XOX  OO X,3,2.25
,O X  XO  ,7,2.25
,OXX  XOO ,4,0.0
,XO   X  O,3,0.28125
,XO OXX  O,6,1.5
,XO    XO ,5,0.0
,O OX OXX ,1,2.0
,OO XXO  X,6,3.0
,X O X OXO,5,6.0
, O   OX X,0,0.75
,  OOXXOX ,8,0.375
,OOX     X,5,3.65625
,X   O  XO,2,4.78125
,X X  OXOO,3,0.0
,O OX    X,7,3.1875
,O  XXO XO,1,3.75
,XOXO     ,4,2.34375
,O O X   X,3,2.8125
,OX  X XOO,5,3.0
,O    XX O,7,2.625
, O X  O X,0,2.0625
,   O XXO ,8,1.125
,XOO  XX O,4,1.5
, OOX X   ,7,2.25
,XO X XOO ,4,2.0
, OO X   X,5,2.25
,X  O  X O,1,0.5625
,XOXO  X O,7,1.5
,O X    XO,3,11.25
,   OXO X ,2,0.75
, XO O XXO,3,3.0
,X   XOXOO,3,0.0
, X OO   X,5,4.0
,O XO  XOX,5,1.5
,O    XO X,4,0.75
, X  XOO  ,2,0.0
, XOXXOO  ,0,0.75
,  OOXXO X,1,0.0
, XX   OO ,4,0.75
, XO   O X,5,0.28125
, X OOXO X,0,1.0
,OXX   O  ,4,13.03125
,X XXOO O ,8,0.0
,XO X  O  ,5,1.125
,  X  XO O,0,1.3125
,O X  XOXO,1,6.0
,  X OXXOO,3,2.25
,  XOO X  ,7,1.5
,O  X OXXO,4,4.0
,XO O O XX,6,0.0
,OOX X O X,7,0.0
,X XOXO O ,6,0.0
,   XXOXOO,0,0.0
,X OO XX O,4,3.0
, X   XO O,2,0.75
,OX OXX O ,8,1.5
,O   OX  X,2,2.25
,O O OXX X,3,0.75
,  O XX O ,8,0.84375
,O X  X  O,3,17.8125
,XOX O O X,7,2.0
,O X XOO X,1,6.75
,  OOOXX X,0,0.375
, X  O  OX,0,0.5625
,XXOOOX   ,8,2.625
,XXOO  OX ,8,0.0
,O OXO  XX,1,14.0
,OXXOO X  ,5,4.0
,OX     OX,5,0.84375
, XOOX    ,8,0.28125
,  OX  XO ,5,0.5625
,  OX OXOX,0,2.25
,X X  OXOO,1,0.0
,OX X  O  ,7,4.21875
,OXOXX  O ,8,1.5
, OX  OX  ,3,1.5
, O X OXOX,4,2.0
,O  OXXX O,2,1.875
,OX XOXO  ,7,3.75
,XO O XXO ,4,4.0
,XOXO  O X,7,0.0
,XO XO  XO,5,0.75
, OX  O  X,6,0.84375
,  X OOXOX,0,0.75
,X   X OO ,8,18.0
,X  OXO   ,2,0.0
,OO  XOXX ,8,1.5
,   O XO X,7,1.3125
,XOO    X ,8,0.75
,  XOX  O ,1,0.0
,O X O  X ,5,8.15625
,  O  O XX,0,0.75
, X OX OOX,2,0.0
, X OO OXX,0,2.0
, O  O  XX,6,2.8125
, O XO OXX,0,1.5
, X X   OO,4,1.5
,O XX XOO ,8,7.0
,XO OXO X ,8,1.875
,OO X O XX,6,0.375
,XOOXOX   ,8,1.5
, X OXOXO ,8,0.0
, OXO  OXX,4,0.75
,  O XOX  ,3,0.75
,  OOXOX X,1,0.0
,X O OXX O,3,2.25
,XOX   O  ,3,0.5625
,   OX  XO,5,1.03125
,XOO OX X ,8,2.625
,O XO  XXO,5,1.5
,   OXXXOO,0,1.125
,X O   X O,4,2.625
, O  X X O,0,1.5
, X OO X  ,5,11.0
,X O X  O ,8,14.71875
, OXOX OX ,8,2.625
,OXX  O XO,6,0.0
,O  OXX   ,2,1.5
,OXX  OOX ,4,7.5
,X OO XO X,7,0.0
,  XXO O  ,1,1.3125
, OO XXO X,3,0.75
,O    O XX,6,4.875
,X  X O O ,6,1.875
,    OO XX,0,0.28125
,O X OO XX,1,2.625
, OXO O XX,0,1.5
,O XXXO  O,7,0.0
,  OO XXXO,1,0.75
,     OXOX,1,0.0
,  XO OOXX,4,5.0
,OXX OO  X,7,4.125
, XOX  O  ,7,1.3125
, OX X OXO,3,1.125
,X   X  OO,2,0.5625
,X O X XOO,1,0.0
,   XO  XO,2,3.0
,   O XO X,2,4.875
,O O  X X ,8,2.25
,OXO  X XO,4,4.0
, O O  X X,2,0.0
,OO XO  XX,6,1.5
,OX     XO,5,4.3125
, X OX   O,2,2.15625
,XXOOX   O,5,6.0
, O XOOX X,0,0.0
,  O X XO ,3,0.84375
,X OOX XO ,5,0.75
, X OXO OX,2,0.375
, XX O   O,0,5.0
, X  O  OX,3,0.75
, X OOX OX,6,0.0
,O XO XXO ,1,0.0
, OXOX  XO,0,0.75
, OX OOXX ,0,0.75
,XXO O    ,7,1.03125
,X    OX O,2,1.0
,  XOXXOO ,0,6.0
,    XO XO,1,3.84375
, O XXO XO,6,1.5
,O XXX OO ,1,0.75
,X O OX   ,8,2.8125
,X O OX XO,3,1.125
,O X OX   ,8,7.0
,O XO OXX ,4,15.0
,OX O  X  ,2,0.5625
, XOO X   ,7,1.40625
,   XX O O,0,0.0
,   OOXXXO,0,10.0
,XOX   OXO,3,0.75
,X OX  O  ,7,1.5
,XXOX  OO ,4,1.0
, OXX    O,4,0.28125
,XOXXO   O,5,0.0
,X  OO X  ,2,3.84375
,X OOO XX ,5,7.0
,  X XO  O,6,7.96875
, XX  OOOX,4,0.0
, XOX   O ,5,1.125
,O  XO  X ,6,13.125
,XO XX  OO,2,0.0
,XXOX O O ,6,1.5
,X OO  OXX,5,0.75
, X XOXO O,2,4.0
,O  XX OOX,5,1.5
,OX XX OO ,5,5.25
, X  OO X ,2,3.5625
,XOXOO  X ,5,3.0
,O  XOXOX ,8,2.0
, OX O X  ,8,3.75
,XOX O X O,5,0.75
,X  O O X ,6,0.28125
, O  O X X,7,96.0
,XX O XOO ,4,0.75
,  O XXO  ,8,0.28125
,X O XXO O,3,1.875
,  OX XOXO,4,5.0
,XX O OOX ,8,0.0
,X   XO  O,6,3.75
, O OX   X,0,1.5
,OO OX  XX,2,5.0
,XO  XO   ,6,1.6875
,OOXX     ,6,1.40625
,OXXX  OO ,4,1.125
,X O  XO  ,8,1.3125
,X OX XO O,1,0.0
,OOX OX X ,6,0.0
,X OOXOX  ,8,3.0
,O X    OX,3,16.5
,O XXX O O,7,88.0
,  O XX O ,6,1.125
,OX O X   ,7,2.15625
,O O    XX,5,0.0
,OXO  O XX,3,0.0
,OX O X   ,8,0.75
, XO  OOXX,4,4.0
,O XX  OXO,5,4.5
,O  X X O ,4,2.0625
,OX XOX O ,6,2.25
, O X X  O,2,0.75
, X OX O  ,7,3.0
,O X  OX  ,1,1.125
,XX   O  O,7,3.5625
,XX   OXOO,4,0.0
,  OOXXX O,1,2.625
, XOO  XOX,4,1.125
, XXO OOX ,8,0.0
,X X OO OX,6,0.0
,X   O OX ,1,0.28125
,XO  X XOO,2,0.75
, OXOO X X,7,6.0
, XOOX O X,5,0.0
,    OXO X,2,9.0
, XO OXX O,0,4.0
,XX O OOX ,2,0.75
,X O X OXO,3,0.375
,O  OX   X,2,2.625
,X XO  XOO,5,0.0
,O  O   XX,2,1.875
,O XXOO  X,1,6.375
,X O O  X ,6,1.0
,  X   OOX,0,0.0
,OX XXO O ,2,4.5
,   O XX O,4,1.875
,XOO  XOX ,8,3.0
, X OOX XO,2,0.75
,   O O XX,0,1.5
,OX  XXOO ,2,1.5
, OXX OXO ,4,4.0
,    OOX X,0,0.28125
, OX X   O,7,6.5625
,O  XXOXO ,2,4.5
, O X OXXO,2,2.0
,  OOX X  ,1,3.1875
, X O OXXO,4,1.0
,  X OOX  ,3,4.0
,X    O OX,2,0.5625
, XO OXXO ,3,1.125
,XOX XO O ,6,1.5
,O  XOOX X,1,0.75
, X XOO   ,8,2.8125
, X XOOX O,7,0.75
,XO XO O X,7,6.0
,   XXOXOO,1,0.0
,XO  XX OO,2,0.375
, XXO   O ,5,0.0
, XOO  OXX,4,3.0
,   XOX  O,6,1.3125
,  X XOOOX,3,0.75
,X  OOXXO ,2,0.375
, O XX O  ,8,1.78125
,OO     XX,3,0.0
,X   OO X ,1,0.5625
,XXO O XO ,5,0.75
, XX  OOXO,0,1.5
,X O  X O ,4,0.5625
,  OX OX  ,7,0.28125
,O X    XO,1,15.46875
, O   XX O,2,1.03125
, O OX X  ,7,0.0
,X  OOXX O,2,0.75
,XXO X  OO,3,2.25
,  OOXXOX ,1,1.5
,O   XOXXO,3,0.0
,XO XXOO  ,7,0.75
,X OO X XO,6,1.875
, XO   O X,7,0.0
,XXO   OOX,3,0.0
,O X  O X ,6,3.375
,O  XOX   ,1,4.3125
, O  OX X ,0,1.5
, X O   OX,6,2.8125
,XXO O  OX,3,0.75
, XX O   O,3,0.5625
, X OOX   ,2,1.125
, OXXO O X,5,0.375
,   O O XX,4,4.0
,X X    OO,4,0.0
, X X OOXO,4,3.75
,   OXO X ,1,0.0
, X X  O O,4,3.75
,XOOO  XX ,8,0.375
,X  XO OXO,2,2.0
, OXOXXO  ,8,3.0
,O OXX X O,5,6.0
, XO XOO X,0,1.125
,O O OXXX ,1,4.0
,OX OO XX ,5,6.0
,OXO X    ,5,1.03125
,OO X    X,2,10.0
,XXO   O  ,8,0.0
, OOX XO X,4,1.0
,   XXOOOX,2,0.0
, OXX OX O,0,2.25
,OO OX X X,5,0.0
,O X  XXOO,3,1.5
,   OX OX ,8,1.03125
, O  X O X,0,0.75
,X  XOO   ,1,0.5625
