Unnamed: 0,state,action,pos
,OXO XX  O,3,-1.0
, OOOX X X,0,3.0
,XO  OXX O,3,5.625
,OOX XO  X,7,-1.625
,OO XX    ,6,0.5625
, XOO XXO ,4,0.375
, XO XXOO ,0,0.5
,   OX  OX,6,-1.5
,OXX XO O ,6,0.75
,O    OX X,3,-0.75
,O XO OX X,7,-1.0
,OOXO   XX,5,-1.0
, O X OX  ,8,1.125
, OXX OX O,4,1.5
,X    XO O,2,0.28125
,X O  XOXO,3,0.75
,  O   OXX,5,1.3125
,XX OO  XO,5,6.0
,XO OXX  O,6,0.375
,  O  X OX,1,-0.1875
, O XO X  ,7,15.0
,O   X OX ,2,4.5
,O O XXOX ,1,4.0
, O XOOXX ,8,-3.0
,OOXO  X X,5,-1.0
,OXXO     ,7,0.75
,O X   OX ,3,3.0
,  O XX  O,7,-0.9375
,OXX  OOX ,8,-1.0
,OOXX     ,8,0.0
, XOO XOX ,8,-1.0
,OX X O   ,8,0.5625
,  O OXXXO,3,2.625
, X   XO O,4,0.75
, X  OXOXO,0,2.0
,XXO O    ,6,2.0
, OXXOX  O,7,1.0
,X  XOXO O,7,2.0
,OXXOXO   ,8,-1.0
,OXXXO O  ,8,1.0
, XO XO OX,3,-2.0
,XO     XO,5,0.28125
,   OX XO ,1,-2.0
, X  OXO  ,8,2.25
, X  OXOXO,2,1.0
, XXO  O  ,7,0.75
, O   X OX,2,0.5625
, OO  XXOX,3,1.5
,OXOXX  O ,8,-1.0
,    OX OX,1,19.5
,   XOOXOX,0,0.375
, O XOXO X,0,-2.0
, O X  X O,2,0.75
, OOXX X O,5,1.0
,X  OXX OO,2,1.5
,  XOX  O ,5,-3.5
,X XOXO O ,1,-1.0
, O OOX XX,2,-0.5
,O O XX   ,6,-1.0
,XX OO    ,6,-5.0
,  XX  OO ,4,0.75
, OO OXXX ,3,-7.75
,X   O OX ,1,0.75
,  X   XOO,3,-0.75
, XXO  XOO,4,-1.0
, X XO O  ,7,-0.75
,XOOXXO   ,8,5.0
,  XOOX XO,1,1.875
,X XOOXO  ,1,-1.625
,OO OXX X ,8,0.75
,OO OX X X,7,-1.0
,   OX  OX,1,-0.75
, O OX XOX,2,-2.0
,X OOOX X ,8,1.5
, X OX OOX,2,2.25
,   XXOO  ,0,0.28125
, X XO OOX,2,1.0
,   O XXO ,8,-0.46875
,  XO XXOO,1,-1.0
,  X OXO  ,8,12.5625
, XX OXO O,3,-2.0
,XXO O  OX,3,1.5
,O  XO X  ,1,0.75
,XO OOXX  ,8,1.125
,X XOO XO ,5,3.0
,XO XOO X ,2,-0.25
, XX XOOO ,3,0.75
,X X O   O,7,-2.0
,XX OO  OX,6,-0.25
, X   OX O,3,-0.75
, XXO OX O,7,-2.0
,  XXXO OO,6,2.0
,X OOXX  O,1,1.125
, X   OX O,2,1.0
,OXO O X X,5,-6.0
, OOOXX  X,7,1.5
,X OOO  XX,5,2.0
, OX XOO X,3,0.75
,X OXO  OX,6,2.0
,OXO X X O,3,-2.0
,XO     XO,3,0.28125
,O  XO   X,2,7.5
,   XO XO ,8,-1.0
, OXOO XX ,0,-0.5
, X XOOOX ,2,3.0
,O OOX X X,7,1.125
,  X OOXOX,3,3.0
,OX   O X ,3,-1.0
,  OXX   O,7,-0.75
,   XXO  O,2,2.0
, XX OXO O,0,12.0
,   XOXO  ,0,1.875
,OOX XXO  ,3,58.0
,    XOOX ,2,-1.5
,XX O  XOO,4,-1.0
,O X XO   ,8,-0.75
,OXX XO  O,7,-2.0
,X XOXO O ,6,-1.0
,OXXOOX   ,7,-3.5
, O XOXOX ,2,1.0
,OX O OXX ,8,-1.0
,  XXOXOO ,0,-1.0
,X    X OO,6,1.0
,  OXO XXO,0,1.0
,  XOOXXO ,0,0.75
,XOO     X,5,-0.75
,XOO  OX X,7,-2.0
,O XO    X,7,-1.0
,X XOX OO ,5,-2.0
, O   O XX,0,-2.0
,O X   O X,4,-3.0
, X  OX  O,0,13.0
, OX  OXXO,3,-1.0
,X  OOX OX,6,1.5
,XXOO  OX ,5,-2.25
,XO O  X  ,2,0.5625
,XOOO  X X,4,-0.25
, X OX O  ,8,0.0
,X  X O  O,2,3.0
, XOOOX  X,0,1.5
, OX OX OX,3,1.0
,O  XO XOX,5,1.125
, OXXO  XO,5,0.75
,O   X XO ,5,0.125
,  X O  OX,0,-1.71875
,OXX OXO  ,3,1.0
, OXX  OXO,5,0.75
,OO XO  XX,5,-0.625
, XOX    O,4,0.75
, XOXO  XO,0,1.0
,XOXO O  X,7,0.75
,X  O XO  ,8,5.15625
, O  XOX  ,2,0.75
, OO XOXX ,0,1.0
,XX  O O  ,5,-0.4375
,XX XOOO  ,7,0.75
,X O O XXO,3,0.375
, OX   XO ,5,0.75
,XOX  OXO ,4,1.0
, OX XO XO,6,1.125
, XXO  O  ,0,2.0
,X XO O XO,4,1.0
,  X XO O ,3,-0.75
,X OX    O,4,-2.75
,  X XO  O,6,4.3125
,X O O   X,1,0.75
,XOO OX  X,6,2.0
,O  XX O  ,8,-10.5
,O  X X  O,6,0.0
,X O O XXO,1,-0.625
,XXOX  O O,7,1.0
,   XO  OX,2,-1.21875
,O   XO  X,2,1.03125
,OO X  X  ,7,0.75
,OO XX XO ,2,1.0
,  XO   OX,4,-1.0
, X OO  X ,2,0.5625
,X  O  OX ,2,1.5
, OX O XXO,0,17.0
, O OOXXX ,2,-1.625
,OX XOO  X,7,6.375
,    OX OX,6,-0.25
,OOX O  XX,5,-1.0
,O  XXO XO,1,0.375
,X  O XO  ,2,-0.75
,OX  O X  ,7,1.03125
,O OXOXX  ,8,2.0
,XO X  O  ,5,1.125
, X   O XO,2,5.0
,  O XOOXX,3,-4.0
,OXO  X   ,4,1.3125
, XOX  OXO,5,1.0
,X XO XOO ,1,-0.25
,O   XOX  ,1,0.75
,OO  XOX X,2,4.0
,X O OO XX,6,2.0
, O X O  X,4,2.25
, XX O OXO,3,-2.0
,X O OX OX,3,0.75
, O XXO   ,6,1.125
, OXXXOO  ,7,1.875
,XOOO  X X,5,-1.0
,OXX OX O ,8,17.0
,  OXOOXX ,1,-1.0
,X X O O  ,7,0.0
, X XOO   ,2,2.25
, XO OX   ,7,0.75
,O X XO OX,1,0.375
,XOOXX O  ,8,-0.25
,OO XXO X ,2,4.0
,X XO O   ,1,-0.1875
,XOXO OX  ,8,-0.25
,  XXOO   ,0,0.5625
,O  X  O X,7,-0.75
,  OXO X  ,0,71.0625
,X  O OX  ,8,-0.75
,OXX O XO ,3,0.75
,OO  X XOX,3,0.75
,    XO XO,0,-0.75
,O X XO XO,1,-1.0
,X X    OO,3,-0.625
, OX  O X ,8,-0.75
,  OOXX   ,0,1.3125
,OXXXO  O ,5,0.375
,XOOXXO   ,6,-1.0
,O O XX XO,1,1.0
,   XOO X ,6,1.3125
,XO O  X  ,5,-2.25
,OXOXX   O,5,2.0
,X O O XXO,5,3.0
,O O X XXO,5,1.0
, OO XXX O,7,0.375
,X XXO O O,7,2.0
,XX OXO O ,8,-1.0
, X   OOX ,8,-1.5
, XX  OOXO,0,-2.0
,X X O OOX,3,-1.0
, X XO O  ,2,3.0
,XOXX  O O,5,1.125
,   O XXO ,4,1.03125
,X  OOXXO ,2,0.375
,OXX X OO ,5,1.5
,OXO  O XX,4,-1.0
,  XOXO   ,7,-0.75
, XXOXO O ,8,-2.0
, XXO O   ,8,-0.75
,OX O  XXO,4,1.0
, O OXXXO ,0,-2.0
,   X O OX,6,-0.75
,X  OXXO O,7,1.0
,XXOO O X ,6,-1.0
,O  X XO  ,1,-0.4375
,OO X XOX ,8,0.75
,XX OO    ,8,0.03125
,XOOX     ,5,1.3125
,XOOX O X ,8,1.0
, O   O XX,3,-2.0
, O  O  XX,6,7.03125
, OOO X XX,6,1.5
, XX OO OX,3,3.0
, XXOO O X,0,2.0
,   XOX  O,1,0.75
, X X OOXO,2,5.0
,X XOO  OX,5,2.0
,O   X O X,3,3.0
,   XOO  X,0,-0.46875
, XOO OXX ,8,1.0
,O OOXX X ,8,-0.5
,X   OXOOX,2,1.0
,OXX O    ,3,-2.25
,   XOO X ,1,1.96875
, OX X O  ,0,0.28125
,O  XXOO X,7,1.125
,XO   XO  ,3,-0.75
, X OX O  ,0,3.0
,  OOOX XX,6,4.0
,  X  O OX,4,1.3125
, OO X  X ,8,0.5625
,XOO X  XO,3,1.875
,O X  X  O,7,0.75
,XOO X    ,8,1.59375
,X O O  X ,6,1.0
, XO    XO,3,-2.0
,XO    O X,3,-1.0
,XOOXX O  ,7,-1.0
,OXO XOX  ,7,0.375
,OO   XX  ,4,0.75
, O XOO XX,6,6.75
,    XX OO,1,-1.25
,OO  X  X ,2,3.0
,XXOO  O X,5,-1.0
,XXOO     ,7,1.96875
, OO  X  X,3,1.5
,   XO  OX,1,14.0
,XX  XOO O,3,-2.0
,XOX OXO  ,7,2.0
,   OX XO ,8,0.84375
, O  XOOXX,2,-2.0
, X XOX OO,0,1.0
, X OO   X,0,2.25
,OXXOO   X,6,2.0
,XOX XO O ,8,0.75
, OX   O X,4,0.75
,  OX O X ,6,0.5625
,  OX OOXX,1,0.75
,   OX  XO,1,1.125
, O OX XXO,2,0.75
,O   OX X ,8,3.0
,X O X  O ,1,-3.0
,    XOO X,1,-1.0
, XX OO   ,8,1.0625
,OXX O  OX,6,-1.625
,O   X X O,1,-0.75
,OOX O XX ,3,-3.5
,OXO XO  X,6,-0.625
,OXO XX O ,6,-1.0
, X OOX   ,8,0.28125
,  XXOOX O,7,0.75
,X XO  O  ,1,-0.46875
,XOXO XO  ,4,-0.625
,XO OOXX  ,7,3.0
, X  O XO ,5,3.09375
, OX X   O,7,-3.0
,OXO XO  X,3,-1.0
, O O  X X,4,0.75
, OXOO X X,7,2.0
,   XOXO  ,8,1.5
, X O  XO ,5,-0.75
,   XO O X,0,0.28125
,OX XO O X,7,1.125
,  O X XO ,3,0.09375
,O OXXO X ,6,-2.0
,O  O X  X,7,0.28125
,   O X OX,6,0.5625
, XOX XO O,7,2.0
,O O XOX X,3,-1.0
,OX XO    ,2,1.78125
,    XOX O,2,9.0
,XX OX O O,7,1.0
, XX OOX O,7,-3.5
,X OOX X O,1,1.125
, OO X OXX,0,1.0
,   XO  OX,5,1.6875
,  XXOO OX,0,0.375
, XXO   O ,6,0.75
, XX OOOX ,0,1.5
,OX OOXX  ,7,0.375
,XO    X O,4,0.28125
,  OX  O X,0,0.5625
,  XXO  O ,6,0.28125
, XXXOO O ,0,0.375
,  OX O  X,0,1.6875
,OO O XXX ,2,1.0
, X OOXXO ,8,36.75
,X O O   X,3,0.5625
,X OOOX  X,1,3.0
, O XOOX X,7,9.0
,   XOX O ,2,0.75
,  OXOX OX,6,2.0
,  O XXO  ,0,-0.75
,  X  O OX,1,-0.75
,X XO  OOX,1,-1.0
,   OXXOOX,0,1.0
,XX  O  O ,8,-0.75
,  O OX  X,0,-0.75
,   XOOX  ,7,-3.90625
,XXO XO O ,6,-1.0
, X  X  OO,6,2.0
,O XXO O X,1,-0.625
, X    OOX,5,-0.75
,X  OX  O ,8,0.375
,XX   OOOX,3,-1.0
,OXX O    ,7,2.0625
,  XX O  O,7,0.5625
,OOXOX  X ,8,0.75
,XX  O OXO,5,0.75
,O  OOXXX ,2,0.75
,OXX X OO ,8,2.0
, O OXOXX ,2,-1.0
,    OO XX,3,107.5
,OO   XOXX,4,-2.0
, X OO X  ,2,3.5625
,OOX OXX  ,3,-1.0
,X  OOXO X,1,-0.25
, OX O OXX,0,0.375
,XX O O XO,6,-1.0
,O   X  XO,3,-0.75
,  OOOXX X,7,28.875
, O  X XO ,3,-1.0
, X   XO O,0,1.5
,OO X    X,7,0.75
,OO XX  OX,2,1.0
,X  OXO XO,1,0.375
,XXO OOX  ,8,2.0
, OXO OX X,0,-1.0
, XXOO  OX,0,0.75
,XO OX  XO,5,0.75
,O XO  X  ,5,-1.0
,  OOX OXX,5,-2.0
,XX OO X O,7,0.75
,XXO O    ,3,0.5625
,XXOOO   X,7,0.75
, XX OXOO ,3,-3.0
, O   XO X,3,0.75
,XOX O OX ,3,3.375
,O   XXOOX,1,-1.0
, X OOXO X,0,2.0
,O XXXOO  ,7,1.5
,   OXOXXO,1,1.25
,OX  X   O,3,-2.25
,X O  O X ,3,-0.75
,X OO OXX ,1,-1.0
,OOXOXX   ,8,-3.0
,X   X O O,7,2.0
,OXX O O X,3,4.0
, XX O XOO,0,1.0
,OXX    O ,8,0.5625
,OXX  X OO,3,0.75
, XXX OO O,4,-1.0
,O  XXOXO ,2,1.5
, OO  XX  ,4,1.5
,O   XXO  ,3,23.0
,OX  OXXO ,2,0.375
,  X  OO X,1,0.28125
,  X OXO  ,3,-0.75
, XXOOXO  ,7,-2.0
, X OXXOO ,8,1.0
,X  XOOOX ,8,0.75
,    XX OO,0,-2.46875
,OX  OXXO ,8,6.0
,XOO O X X,3,0.75
,O  XO   X,7,3.65625
,X XXOO  O,1,1.125
,OX  O X  ,8,1.0
,OXX O  OX,5,0.75
,XX O O OX,4,1.0
, X XOOXO ,2,-0.625
,O XXO    ,8,2.0
,OX X  OOX,5,0.375
,OO OXXX  ,8,0.75
,XOXX  O O,7,1.0
,  X OXO  ,0,-2.25
, X  O X O,2,0.84375
,O OX X   ,6,0.75
, XOX  O  ,0,-0.75
,OXOXX O  ,5,-3.0
,OX OX    ,2,-0.75
, XX XO OO,6,5.0
,OO X X XO,2,2.0
,OOX X  XO,6,1.125
,O XOO XX ,1,-1.0
, OOXO  XX,0,1.0
,XOO OXX  ,3,1.125
,O O   XX ,1,6.0
,XO  OOXX ,3,107.0
,  XXOO   ,6,0.5625
, XOXX OO ,0,-2.0
,  XXOXOO ,8,2.0
,X  O XO  ,1,-0.1875
, O XO   X,6,0.75
,O XXX O O,7,2.0
,XO O    X,7,-0.75
,O XO OXX ,8,-1.0
,   OXX O ,0,0.5625
,   OX X O,0,-1.0
,XXO     O,6,0.75
,OXXOO  X ,8,1.0
,  X  XO O,1,0.28125
, X    XOO,5,0.75
,X  XOO OX,6,0.75
,OXOX O X ,8,1.0
,   XO OX ,0,1.78125
, O OX OXX,0,7.0
,XOX     O,5,0.28125
,O   X OX ,5,-1.65625
,O XO  X  ,4,0.5625
,OX  O XOX,5,0.75
,O  OX XOX,1,-1.0
,O X OO XX,1,-0.625
,  XXO  O ,0,0.5625
,OXX O XO ,8,1.0
, O  XXOOX,2,-1.0
,XX  O  O ,6,0.75
,OOX  XXO ,8,-0.25
,XOOXO   X,7,1.0
,X   OO  X,2,-0.75
, XO O   X,0,0.5625
, X X OO  ,0,-0.75
,O XXXO O ,1,-1.0
,XO O  X  ,7,0.75
,X OXO    ,8,0.3125
,  OX   OX,1,3.0
, OOXX  OX,0,4.0
,X O O X  ,1,0.28125
, XXOO    ,5,2.0
, XO OOX X,7,1.875
,X XO O OX,1,-2.0
,  O  O XX,4,-1.75
,  XO  O X,4,0.75
,X X OXO O,7,7.0
,  X OO  X,0,5.4375
, OXXX  OO,0,-2.0
,XOO  X   ,3,0.28125
,XOOO XX  ,8,0.375
,OOX  X   ,6,-0.1875
,OOXX XO  ,7,-2.0
,X O  X  O,3,0.28125
,X O OO XX,3,2.0
, XO OX XO,3,0.75
,OOXXX   O,7,-1.0
, OXXOO  X,6,0.375
,  O X  OX,0,0.75
,O X  OX  ,4,2.0625
,XX O  O  ,7,-0.5
,   O XOX ,2,1.5
,  OO XOXX,4,1.0
, XOO XOX ,0,1.0
,XOX   OOX,3,-1.0
,X   OO  X,6,-1.5
,XX  OOO X,7,-2.0
,O OX O XX,6,2.25
,  O XOXOX,1,-2.25
,OXOOX X  ,5,-3.625
,OOX  O XX,3,-1.0
, O  XX  O,0,-0.4375
,XOO XO X ,6,0.75
,  OXO XXO,1,-2.0
,X  X  OO ,2,2.8125
,X OX XOO ,8,3.0
,  X OOX  ,0,0.5625
, OXXOO  X,0,0.375
,OXXXOO   ,8,1.0
,O O X  X ,6,-1.5
, O  O  XX,2,0.75
, XXO OOX ,4,1.0
, OXXOO X ,6,0.375
,OXX X  OO,5,-1.0
,X OOX XO ,1,0.375
,X   OXOXO,2,3.0
,XO X O OX,4,1.0
, X XO   O,6,0.75
,O   OX  X,7,-1.4375
,O  XOX OX,2,1.5
,O XOXO X ,1,-1.0
,OO XOX X ,8,1.0
,X O XOOX ,1,0.75
,XX   O  O,7,0.75
,OO  X   X,6,-0.1875
,O  O X X ,6,1.0
,OXO XO  X,7,1.875
,OOXX X  O,6,-1.0
, OX  XXOO,0,0.75
, O   OX X,0,-1.0
,   OXXO  ,7,-0.75
,X  OXXOO ,2,-1.0
,XOXO OX  ,7,-1.0
,   OXX O ,1,-0.46875
, O OXX OX,6,-1.0
,XOX    O ,8,1.5
,XOX  X OO,6,1.0
,OXOO X  X,7,1.5
,  X  OX O,1,-1.4375
,O OXO  XX,1,1.0
, O XXOX O,2,1.0
, O XOO XX,0,1.5
,X O OXXO ,8,-0.625
, XO XX OO,3,0.375
,O X   X O,1,0.75
, OO   XX ,8,0.5625
, OO X XXO,3,0.75
,   OOXXOX,0,-1.0
, X X  O O,2,0.75
,XOOXO  X ,6,6.0
, O O   XX,6,0.75
, O XX  O ,6,-1.875
, O XX OOX,2,-2.0
,O  XX  O ,5,-0.1875
,O  XXOXO ,1,-1.0
,XXOXO  O ,8,-2.0
, OX   OX ,3,-0.75
, OXO XOX ,4,-1.0
, X  OXO  ,2,2.0
,OO  OXXX ,3,0.5
,   XOOXOX,2,0.375
,OX XOXO  ,8,1.0
, OXOXO  X,0,-1.0
,XO    O X,4,0.75
,  XXOXO O,7,1.0
,OX  X   O,7,-1.5
, X O O  X,2,-0.75
, X O OX  ,2,-0.75
,OX OXOX  ,7,-1.625
, XO  O X ,8,1.0
, O XOXX O,2,-1.25
,O OXO XX ,5,-0.25
,X OX X OO,1,-1.0
,X O  XXOO,3,0.375
,OX OX X O,7,-1.0
,XOX OO X ,8,0.375
,OX  OXOX ,2,1.0
,X O O   X,5,-1.5
,X  OO  X ,5,1.0
,XOOXO  X ,8,-0.25
,OXX X  OO,3,0.75
,  OOX X  ,5,-0.75
,   OOX  X,6,-1.0
,O XX XOO ,1,-1.0
,O  XOX   ,8,1.0
, OXO   X ,0,-0.75
,OOXO X X ,4,-1.0
, X  O  OX,5,-0.46875
,X XO  OOX,4,-1.0
, XO XO OX,6,-1.0
, XXO  OOX,5,0.75
,X X OX OO,6,2.0
, O   XX O,4,0.75
,  O O X X,5,-1.5
,XX    O O,4,-0.25
,  OX OOXX,0,0.75
,X  O O  X,1,-1.25
,XO O O XX,4,1.0
,OXX O OX ,3,2.0
,XO OXX O ,8,0.375
,X    OOX ,1,0.28125
,XO X OOX ,4,0.375
, OX XOOX ,0,0.375
,    OOXX ,1,-0.25
,OX    XO ,3,-0.75
,XOO   X  ,5,-0.75
, O  X XO ,5,-0.75
,X  O  X O,4,0.5625
,O OX X OX,1,2.0
,X OOOX X ,1,0.75
,XOOXOX   ,8,-1.0
,OXX XOO  ,3,2.0
,O X OOX X,1,0.75
, O  OX X ,8,0.5625
,XXO O XO ,8,-0.625
,O   X O X,5,-0.1875
,XX O  O  ,5,-1.5
,X  OO OXX,1,0.75
,XXO     O,7,0.75
,   OXO  X,0,-1.5
,OX  OXOX ,3,2.0
,OX  XXO O,7,1.0
,XO X O OX,6,-1.0
,O   X XO ,1,-0.75
, XOOX    ,8,-1.0
,X XO  XOO,4,-1.0
,    OXXO ,8,1.5
,X XOX  OO,1,-0.25
, XX  O  O,3,-0.75
,OO XX X O,7,-1.0
,XX  XO OO,2,13.0
,O X O  X ,6,1.5
,X  OOXX O,2,3.75
,XX XOO  O,6,0.75
, XO  O  X,4,0.28125
, OX OO XX,6,6.375
,XO XOXO  ,2,5.0
,OO X OXX ,4,0.75
,OOXXX  O ,5,-4.0
,  X XOO  ,8,0.75
,  X  OO X,3,1.5
,  XO OOXX,4,3.0
,X X OO   ,7,-3.0
,  OOX   X,0,-0.75
,  O O  XX,0,-2.0
,XOXOO  X ,8,0.75
, OXOO XX ,8,1.5
,    O XXO,3,1.5
, OX  XOXO,0,0.75
,OXO X  OX,5,0.375
,OOX X O X,5,0.75
,O O X OXX,1,1.0
,X  O XXOO,2,0.375
,OXXO O X ,6,1.0
,X X O  O ,8,-0.75
,O  X O  X,7,0.5625
, O  X XO ,8,-1.0
,  O XOX  ,1,-0.75
, OX OX   ,7,1.0
,  X OOX  ,8,-0.1875
,X  XO  O ,2,-2.0
,  O X OX ,0,0.75
,   O  XOX,0,0.28125
,XO OX XO ,5,-1.0
,X OOX    ,7,-1.0
,O X OOX X,3,1.0
,O  OXX   ,7,0.5625
,X O OOX X,1,-1.0
,X   OX O ,2,0.75
,   OOX  X,0,-9.5
,OXXOO X  ,5,1.0
,OXX OOX  ,3,5.0
,O  XOO XX,2,-2.0
,X XOXOO  ,7,-2.0
, OXX OOX ,4,0.375
,O X XX OO,3,-1.0
,  O X XO ,5,-0.75
,O O OX XX,6,3.0
,X   OOXXO,3,7.0
,  X O  OX,1,1.0
,OXOOX   X,7,1.5
,XO OO X X,5,3.0
,  X  OO X,0,0.28125
,O XX OO X,4,0.375
,OXX OOX  ,8,1.0
,OO X O XX,6,0.375
, OXX X OO,6,2.0
, XOOO X X,7,2.625
,OXO  X   ,8,-0.75
,OX XXO O ,6,0.375
, OX OOXX ,8,2.25
,OXX X O O,5,-1.0
,OO     XX,4,-2.0
, XXXOO  O,0,3.0
, O OOX XX,6,-1.0
,X  O X O ,2,0.5625
,XXOO X O ,6,0.75
,OOXX     ,6,1.6875
,OOXXX O  ,5,4.875
,O  X X  O,7,-0.1875
, X O XO  ,8,0.75
, X OXXO O,7,4.0
, OX OX XO,3,0.375
,O XXXOO  ,8,1.125
,   XXOOOX,0,3.375
,OOXX X  O,7,-1.0
, OX OO XX,0,-1.0
,  OX XO  ,1,-2.25
,  XO  X O,5,-1.0
,X O XOXO ,1,-3.0
,O XXO    ,7,0.75
, XO   X O,4,0.75
,X O X O  ,1,-0.75
,XOO XXO  ,3,-1.0
,O OX X   ,1,1.0
,  O   XXO,0,0.75
, O X  O X,7,0.75
,O   O  XX,2,-1.0
,O XX O   ,8,0.5625
,O XX O XO,1,0.75
,  O  X XO,3,0.28125
, XOOOXX  ,8,0.375
, X O O X ,4,10.0
,XX OO X O,5,4.0
, XXOXO  O,6,-2.0
, X XOOXO ,8,-0.25
,O  OXX XO,2,0.75
, X O O X ,8,-0.25
,OO X   X ,4,0.75
,   OXO  X,7,-2.46875
,   OXOXOX,0,0.375
, XOO X   ,0,0.75
,OX  XOO X,7,0.375
,O XX  O  ,1,0.28125
,O XXXO O ,6,1.125
, OXX   O ,8,0.75
,X  O X O ,4,0.75
,O OXO XX ,1,4.0
,X     OXO,4,0.75
,X  O X O ,6,-0.75
,XO   O X ,4,0.75
,  XO XXOO,0,-1.0
,XOXXOO   ,7,2.0
, OX OO XX,3,1.0
, O  X  OX,3,-0.75
,XOXOO X  ,5,2.0
,X O XOOX ,8,1.0
,OOX  X   ,4,-0.75
, X   O XO,4,0.75
,XXO O XO ,3,2.25
,O  XXO XO,2,2.0
,O   XOOXX,3,1.0
,O O XX   ,8,-1.0
,XO  X OXO,3,0.75
,XXO   O  ,4,1.0
,  X XOOXO,3,-2.0
, X XO OOX,5,0.375
,XOOX  O X,5,0.75
, OX    XO,4,0.28125
,O O   X X,1,1.0
,X OOX OX ,8,-1.0
,  O OXXOX,3,0.375
,OXOX   XO,4,1.0
,XO O    X,6,-1.0
,  XO OX  ,1,-1.0
,XO OX XO ,8,2.25
, X OXO   ,6,-1.0
,XXOO     ,8,-0.75
, OXX XOO ,4,1.0
, OOOX  XX,6,-1.0
,  O  XX O,7,0.28125
,O O XX   ,3,0.0
,X XO OOX ,8,-1.0
, O X   XO,2,0.75
,  O XO X ,8,-0.75
,XO  XO   ,6,-1.0
,  OOXXO X,0,4.0
, XOOXXO  ,8,-1.0
, X  O  XO,6,0.75
,O   X  XO,1,0.75
, OO   XX ,5,-2.0
,  XOOX XO,0,3.0
,X   OXOXO,1,0.75
, X OX  O ,8,0.5625
,XXO X O O,3,-1.0
,O   X O X,2,0.75
,O   OXXOX,1,9.0
,XO XO O X,2,1.0
,XO O XXO ,8,0.75
,XO OXXO  ,8,1.125
,  OX   OX,4,0.75
,X    XOO ,2,3.0
, OXO  X  ,4,0.75
, XXOO X O,7,0.75
,O OXX XO ,1,5.0
,XXO  OXO ,4,-1.0
,OXX   OOX,5,0.75
,XOO  XXO ,4,1.0
, OXX O   ,7,0.28125
, XO OXX O,0,2.0
,O O XX XO,3,-2.0
,X   X  OO,5,-0.9375
,XO OXXO  ,7,-0.25
,OO  OX XX,3,-2.0
, O XOOXX ,2,-2.0
,   X O OX,1,0.84375
,O  X XO  ,4,-0.75
,O X  XO  ,8,0.75
,X  XO OXO,1,0.375
, XO    XO,4,1.5
, XO O XXO,0,1.0
,   OOXOXX,2,2.0
, O XOXOX ,0,2.25
, X    OXO,5,0.75
,XO     OX,5,-0.75
,XOX  O OX,3,-1.0
, OO   XX ,0,6.0
, XXOO XO ,0,2.25
,XXOXO   O,5,1.0
, X O OOXX,4,1.0
, OX X OOX,0,0.375
,O   OXOXX,2,1.0
,XOX  O XO,6,0.375
,XOOOXX   ,7,0.375
,OXO XXO  ,3,3.0
,OXO  X OX,4,0.375
,XOXOOX   ,8,1.125
,X   XOOXO,2,8.0
,OXXOOX   ,8,2.0
, X    OXO,3,-0.75
,XOO    X ,8,0.75
, O  O  XX,3,-0.75
,    OX OX,2,0.75
,OOX X  XO,3,-1.0
,O O OX XX,1,1.0
,   OXO X ,8,0.75
,   OXOXXO,2,1.0
, XXXO O O,7,1.0
, X   OXO ,8,0.75
,OOXXX   O,6,0.875
,X   OXOXO,3,1.125
,X  OOX XO,2,0.75
,XO XO  XO,5,0.75
,OOX X  OX,6,0.375
, X O  XO ,4,0.28125
, O XX XOO,5,-1.0
, OOX X   ,4,0.75
, X   O OX,3,-0.75
,XX O O OX,6,-1.0
,  X  OXO ,3,0.75
,X XO OXO ,4,1.0
,OXOXO X  ,8,1.0
,OXXOX   O,6,1.0
, O XOXO X,2,3.0
, X O X O ,0,0.75
, XO XO   ,0,0.28125
, O   OX X,4,-1.0
,O   O XX ,1,-1.75
, XO X XOO,5,1.0
,OOX X O X,3,6.0
,XX  O   O,2,1.5
,X O OXX O,3,0.375
,OX XOOX  ,8,2.0
,X OOXX O ,6,-1.0
,O XXO OX ,1,0.75
,O  OXXX O,1,-0.25
,X O XXO O,7,4.0
,  XOXX OO,0,-2.0
,X XOO X O,1,0.75
,O   X O X,7,0.28125
,O  XXOOX ,1,3.0
,X XO  O  ,5,-0.75
, OXXX OO ,8,2.0
,OOXXX O  ,8,1.125
, XOX  OOX,0,0.75
,  O X  XO,0,-1.75
, XOXX  OO,6,1.0
, X   X OO,0,0.28125
,  O X  XO,3,0.75
,XO OO XX ,2,-0.625
,    OX XO,6,1.59375
,X OXOX  O,6,2.0
, X  X  OO,5,0.75
,O X XXOO ,8,1.0
,OOX  X   ,7,-0.1875
,  O  OX X,7,0.5625
,O  X OOXX,2,0.75
, OX XXO O,0,-1.0
, X XXO OO,0,1.5
,O  XX   O,6,-1.0
, OXXX O O,7,1.0
,   O  XOX,2,0.5625
,  O O XX ,8,-0.75
, XO O   X,5,0.75
,    O XXO,5,1.5
,XX  OO XO,2,1.0
,X  XO   O,5,-0.75
, XOOX XO ,0,0.375
,O OXX O X,5,0.75
,OXOOX X  ,7,1.125
,XO OXOX  ,2,-1.0
,X   O  OX,1,1.0
,XOXXO   O,6,0.375
, X    OOX,0,0.5625
,XOX O    ,3,1.5
, OXOX    ,7,-2.0
,OOX  X   ,8,1.3125
,OOX  X XO,4,1.0
, O  X  XO,6,0.28125
