Unnamed: 0,state,action,pos
,OX OXO   ,6,4.9095
,O X  XO O,4,-2.768
,OOX XXO O,7,-14.47
,OXO X O  ,8,-1.9545000000000008
,X OO X  O,1,-4.671
,X  OO  XO,6,-1.994
,X     O O,7,-0.2722500000000007
,X   O OXO,1,1.8370000000000004
,O O  OX X,3,-13.631499999999976
,O  XO XO ,5,-5.013
,XOO X   O,3,-6.843
,XOOXX  OO,5,6.559999999999999
, O   OOXX,0,-1.2329999999999997
,OXO OX   ,8,-9.2575
,X   OOXO ,3,12.52
,O   O X  ,7,-21.54
,OXOO OXX ,4,10.65
,O   X OOX,3,127.16550000000008
,  XXOO  O,1,-2.163999999999998
, XXXOO OO,6,-12.38
,  OXOX  O,1,-11.7
,O  X XOO ,4,8.409999999999998
,O  X O OX,1,7.262999999999998
,  O XOXO ,8,3.545999999999996
,XO  O X O,7,5.1255
, OX OO X ,6,-10.238999999999995
,XOOX  O  ,4,3.033
,   O  XO ,4,9.363599999999998
,   OX XOO,2,6.749999999999998
, OOO XX  ,8,-8.293
,O  XOOOXX,1,-34.499999999999986
,O  X  OOX,2,2.0654999999999992
, OX O OX ,3,12.203999999999995
,OOX OXOX ,3,-8.359999999999998
,X XOO O  ,1,35.52999999999999
,    OOX  ,2,-29.7175
,  OXOO  X,6,27.08099999999998
,   X   OO,6,-1.6569000000000011
,  X O   O,1,-181.7537999999996
,OXOO X OX,6,3.81
,X OXO   O,5,-8.580999999999998
,XO XOO   ,6,45.45999999999999
,XO   O OX,4,7.19
,OXOX XOO ,4,12.93
,OX O   XO,6,-1.7799999999999998
,X OO  XO ,8,-4.769999999999999
,X OO OXOX,4,22.3
, XOOXOXO ,0,-13.55
,O OXOOXX ,1,-9.8
,XO X  O O,5,-4.218
, OOXXO   ,6,-3.31
, XO OX O ,6,0.5444999999999978
,  O  O  X,1,-0.9661499999999994
,OXO  O  X,6,5.265000000000001
,  OXOO X ,8,-6.019999999999999
,  OXOOX  ,1,-4.158999999999999
,  XXOO O ,0,-2.208
, OO  X   ,8,-10.355
,XOOO X OX,6,-4.54
,O  X X OO,6,-2.286
,OX XO O  ,5,-4.984999999999999
,X O  OXO ,3,14.979999999999997
, O X OOX ,2,3.375
,OOXX OOX ,8,4.689999999999999
,   OO  X ,2,-30.1828
, X    O O,3,-9.3912
,   X   OO,2,-7.213999999999999
,O     OX ,8,-10.193199999999996
,O    OOXX,1,-4.755
,O OOX X  ,1,122.076
,O   XX OO,3,20.450000000000003
, XOX O O ,4,-3.1644999999999985
,   O OX  ,0,-4.125099999999998
,X O OOX  ,3,98.48
,X OOOX   ,7,-3.531999999999997
,O  OO X X,1,-3.77
,OX OO XOX,2,-38.73999999999998
,  O  O  X,7,0.4463999999999991
,  O OO XX,1,-1.7669999999999988
,OXO OO XX,6,17.519999999999996
,OOXXO OX ,8,39.61500000000001
,O  OXO X ,2,0.1010000000000009
,     XOO ,3,-4.1493
,O  XOXOOX,1,-16.49
,X OXOO   ,6,31.87
,   X OO  ,8,-8.2242
,  OX OO X,7,-5.978
,OX  X O O,3,-6.073
,O  O   X ,6,2.5308000000000006
, O  OO XX,3,2.6685
, O OX O X,7,-3.5409999999999986
, OOOX OXX,0,21.07
,O  OOXX  ,1,-2.931
,OOXXO    ,6,-10.207999999999997
,X   OO XO,3,-0.3114999999999991
,X  XOOOXO,2,25.59
,X OO   XO,4,-2.965
,XOOOX  XO,6,-19.89
, XOXOO   ,0,-9.183999999999996
, OO O XX ,5,-5.316
,O O  XXO ,8,0.6074999999999995
, XO O  XO,0,-27.731999999999967
, OOXX   O,0,-0.17
, XOOO  X ,6,-25.214999999999964
,   OXO OX,0,38.750000000000014
,O XO   OX,6,1.0350000000000006
,  X   OO ,4,-10.84515
,X     OO ,8,10.611
,X    OOOX,4,17.73
,   XOOX O,1,-6.433000000000001
,  XOOXO  ,7,2.2185
,   O  O X,7,-20.1897
, XXOO   O,6,-6.512999999999998
,O XO OXOX,1,-9.509999999999994
, OXOX   O,6,43.669999999999966
,X X  OOO ,3,-3.953
,X   XO OO,1,-5.933
,X O  XO O,7,-7.901499999999997
,  X OOO X,0,-142.4170000000001
,O O XOX  ,3,-17.593999999999987
, OXOO   X,7,-4.542999999999999
,OX  O    ,7,-23.7289
,OX  OO X ,2,-12.649999999999997
,   O OXXO,4,-0.8589999999999999
, O XXO  O,0,-7.927999999999997
,  X OOXO ,3,-8.974
,O XXOOXO ,1,-18.44
,O   OX   ,3,-35.45039999999998
,XOOX OOX ,4,-8.51
,X OO     ,5,-8.3835
, O OXO X ,6,-0.3059999999999996
, OOOXOXX ,8,20.24
, OX   O  ,7,8.399699999999992
, OO X OX ,8,-1.3330000000000002
,  OXOOX  ,8,7.182
,  OXOOXOX,0,25.909999999999982
, O  XO XO,6,-0.4030000000000001
,O OX   XO,4,-2.522
,O X O  OX,6,-11.112999999999996
, O XO  XO,2,-6.096499999999999
, OXXOO XO,6,-34.099999999999994
, OX OX  O,7,-74.37749999999996
,O O  XX O,7,-8.610999999999995
,OO X  X O,2,-5.213999999999999
, OX    O ,6,-7.762199999999998
, X   OOXO,4,7.35
,XO O XOOX,2,12.999999999999996
, O    OX ,0,-2.9083500000000004
,XOO   OX ,3,-2.4759999999999995
,O XOO   X,5,41.53999999999997
,XOXXO O O,5,-52.57000000000001
,OXOO XXO ,4,7.914999999999998
, OOXX O  ,8,-2.367
,OO X  XO ,4,-0.0979999999999999
, OO  X XO,3,-3.2
,OO    X  ,3,-4.4621
,OO X OX  ,8,-3.228999999999999
, O  OXOX ,3,-20.167
,XO X O O ,2,-1.6469999999999998
,XOXX OOO ,8,-11.999999999999998
,  XO  O  ,7,-11.450400000000002
,  XOO OX ,8,-5.667
, OX OO X ,3,5.16599999999999
, O O  XOX,2,1.016
,   OOXOX ,8,-3.808
, O OOXOXX,0,-16.69
, O   X O ,4,8.467649999999999
, O OXX O ,2,0.6479999999999994
,XO XO O  ,8,-37.037000000000006
,OO OXX   ,8,-8.246999999999998
,X  OX OO ,1,-1.5409999999999997
,XX OXOOO ,8,16.139999999999993
,   OX   O,2,12.206250000000006
,  XOX  OO,6,11.279999999999996
,X  OOXOOX,1,-9.38
,OO  X    ,3,0.8425000000000007
,  OO X   ,1,-14.577749999999998
,XX  OOO  ,8,-1.4900000000000002
,OX XOO OX,2,6.4999999999999964
, O XO O X,2,-14.883999999999986
,OO   XO X,4,-3.51
,OO O X  X,2,8.379999999999997
, XXOO O  ,8,-2.552
, OXOOX   ,6,-6.726999999999999
,O O     X,5,-6.501049999999998
, XO    O ,8,-3.0024000000000046
,O O XX O ,8,-5.318999999999999
,XOOX   O ,6,7.059999999999998
,OX  OXO  ,8,-3.757
,OOX    OX,5,20.11
,   OXX OO,6,11.1645
,XO   OO X,3,2.322
,   OXO XO,6,-2.574
,O OX XXOO,1,-9.46
,OO X  X O,4,-0.8300000000000003
,X OXO   O,7,-9.496
,X  OOX  O,1,6.767999999999995
,   X  O O,2,-10.1862
, O X  XOO,5,-1.789
,OO X XXOO,2,-4.45
,O  O X   ,6,-3.6792000000000016
, X O O XO,6,-0.8350000000000002
, O O OX X,2,-0.8649999999999994
,OOXO OX X,4,7.949999999999997
,XOX O   O,7,978.7860000000692
,XOX O OXO,3,148.8849999999999
, O OOX X ,6,3.5415
,XXOO O OX,6,-3.55
,  O X OOX,3,22.346999999999984
,     XO O,7,-11.272499999999992
, O   XOXO,0,-1.2105
,XO OXO XO,2,7.13
, OX  O XO,4,8.392499999999997
, O  X OXO,5,81.77400000000013
, O OXXOXO,0,81.28499999999981
,  OXOO X ,1,-8.664
,  X XO OO,3,-2.6099999999999977
,XOO   OX ,4,1.3725000000000005
,XO OO  X ,5,4.405499999999998
,O  XOX O ,6,-6.167
,XO OXO   ,7,0.0989999999999999
,  O OO XX,6,17.499999999999996
,X O  X OO,4,-1.2654999999999998
,XO OOXO X,7,-12.62
,X  OXOO  ,1,8.702999999999998
,XX OXOO O,2,12.239999999999997
,X OOX XOO,1,-20.63
,O  OXOXOX,2,29.34
,OXX    OO,6,-3.642000000000001
,  OOOX  X,1,-11.36199999999999
,X OOX   O,1,-9.437999999999995
, X  OOOX ,3,-6.165
, OXO XO  ,7,3.114
,O   XOXO ,8,5.021999999999998
,XO XOO   ,7,4.018499999999998
,XO XOOOX ,2,16.774999999999984
,    OX  O,6,-115.90234999999996
,XX O O  O,2,8.459999999999997
,  XOO XO ,1,-6.934999999999999
, OX  O   ,6,-3.905100000000001
, OX  OXO ,3,1.2549999999999994
, X XOO  O,7,-5.704
, OXO O X ,6,-0.2769999999999993
,X  OX O O,7,25.8345
, XOO O X ,4,2.98
,OO      X,6,-6.765999999999999
,O    OXOX,3,-1.5120000000000002
,O X OX O ,6,-6.98
, OX O O X,0,-20.813999999999982
, O   OX  ,2,7.727400000000002
, OXO  OX ,0,1.3004999999999995
,XO O     ,4,0.7001999999999995
,XO OXO   ,2,8.243999999999998
,X X O O O,5,-22.567499999999963
,O      XO,1,-1.567700000000001
,  OOOXX  ,7,3.536999999999998
,O OOXXX O,7,-19.26
,O OOX   X,6,-2.9334999999999973
, OX X  OO,6,42.99999999999997
, X OX  OO,5,-3.6065
, OO XO X ,8,-2.663
, OOOXO XX,0,8.61
, OX   O  ,3,0.7717499999999985
,  X OO   ,6,-45.2455
, OX OOX  ,7,-9.543999999999995
,OOX OOXX ,3,-10.229999999999997
,O  XOOXOX,2,-27.91
,   XOOO X,2,30.123000000000008
, OXXOOO X,7,25.019999999999985
, OX XO  O,7,10.0125
, O  OOX X,2,-4.374999999999999
, O  OOXX ,2,-2.587999999999998
,OX  XOO  ,2,-5.989999999999999
,OO XX   O,5,12.51
, X OOX  O,7,-9.033999999999995
,O O   XOX,1,11.515499999999996
, OX   OXO,4,7.910999999999998
,O  OX X O,5,4.886999999999999
,OX  O  OX,2,3.775499999999997
,OXX OO OX,6,-35.37999999999995
,O OOXOXX ,8,12.029999999999996
,OXOO  XXO,5,-7.25
, XOOX XOO,5,11.044999999999996
,O  OX  OX,5,-4.34
,OXOOOX  X,7,-10.48
,X O X O O,5,-5.483499999999999
, O OOX X ,8,9.440999999999995
, OOOOX XX,6,18.06
,XOX OO   ,7,-5.4495000000000005
, OO  XOX ,3,-4.518
,XOO X XOO,3,29.23
,OO  O X X,3,-5.461999999999996
,O OOOXXX ,8,19.7
,O OXX O  ,1,11.61
,O  XX O O,5,64.21999999999997
, X  OO OX,3,23.035499999999963
,OX XOO OX,6,13.844999999999988
, OOXX O  ,0,7.883999999999997
, OO     X,6,-15.4949
, OO  XOX ,8,-4.499
, OOO XOXX,0,-7.649999999999999
,X  O XOO ,8,5.228999999999999
,OXO   O X,3,-3.2535
,X    OOXO,4,-4.6925
, XOX   OO,4,-1.831999999999999
,OXOXX  OO,5,15.099999999999998
, OX  XO O,3,-11.138999999999996
,OX OO X  ,5,-9.909999999999997
, OOX   XO,0,-8.384
, OX   OXO,0,31.738500000000005
,XO   OX O,7,-3.268
,  XOOX  O,6,-34.40499999999998
,O     X O,1,-7.392599999999999
,OX   OX O,4,-3.121
,OX OXOX O,7,17.73999999999999
, O  OX   ,8,-15.752999999999997
,XOXO    O,7,7.487999999999998
,XXOO  O  ,8,-2.485
, OX   OXO,3,-1.449000000000002
,   OOX OX,1,-0.0224999999999995
,O O X OX ,3,-0.6789999999999993
,  O  OX  ,4,-42.85525
, OO XOX  ,3,-6.799
, XO  O OX,4,7.8705
,OOX   O X,4,1.5205000000000006
,OOX X OOX,5,36.06999999999998
,XOO OXX O,3,53.52
,OX   OO X,4,-0.9369999999999996
,OXX  O O ,3,-2.979
, X O O   ,4,12.6198
, X OXOO  ,0,6.417
, O XX OO ,5,15.359999999999994
,OXO      ,6,-2.5596
, O X    O,0,-1.5340500000000006
,XO X   OO,2,-2.685
,OXXO    O,7,-3.1949999999999994
,O    O X ,1,-1.5570000000000004
,OX   O XO,2,-5.398000000000001
,  OXXOOOX,0,33.64999999999998
,   OXOOX ,8,0.806
, OXXO O  ,7,18.882
,  OOX OX ,0,7.514999999999999
, OO OXX  ,7,-7.0959999999999965
,XO XO OXO,5,-30.3
,XOOO  X  ,8,1.0349999999999997
,XOOO OX X,7,9.609999999999996
, X  XO OO,3,-3.966
,OX XXO OO,6,-27.110000000000003
, OO  XO X,3,-6.6359999999999975
, OOX XOOX,4,8.17
,   OXOXO ,8,2.619
,    OOXOX,1,-5.731
,OOXXX OO ,8,5.999999999999997
,XOX   O O,7,8.684999999999995
,XXOO OO X,4,8.379999999999999
,OX  OOX  ,8,-5.707499999999996
,   XXOO O,7,-4.544999999999998
, XOO   XO,0,-1.0630000000000002
, XX OOOOX,3,20.53499999999997
,OX  XO O ,2,-8.333999999999998
, X OO  XO,0,-5.420999999999999
,OXO XO   ,3,-3.824500000000001
,O OXO  X ,8,-2.250000000000001
,O O XOX  ,1,-13.617499999999993
, O O  OXX,2,-2.576
, OXX OO  ,8,-2.1285000000000003
,X    O O ,8,6.625800000000001
,OOXOXO  X,7,-9.7
, XOOO  X ,0,-25.27099999999996
,X OO   XO,1,-2.657
,O OOOXX X,7,46.38999999999999
,XXO OO   ,3,-10.383999999999997
, XO O XO ,0,12.626999999999995
, XO X O O,3,-7.8299999999999965
, O X   O ,2,-4.842199999999998
, OX XO O ,8,7.780499999999999
, OOX OX  ,0,13.55
,XO  O    ,8,-32.4814
,XOOXO    ,7,-6.202999999999999
, OX  X OO,6,-5.101999999999999
,OOX  XXOO,4,13.61
, OX  OX O,7,-4.941
, OXO OXXO,0,-6.3
,XO O   OX,2,-0.1990000000000001
, XXO O O ,8,-3.34
,XO   OX O,4,1.3669999999999995
, O X XOO ,4,11.63
,OOXOO X X,7,11.27
,  OO XOX ,4,-1.76
, OOXXO OX,6,-11.03
,  OXOX O ,0,-14.623
,O XX O O ,1,-2.6594999999999995
,OXXX OOO ,8,1.5099999999999991
, OXXO   O,5,-14.02299999999999
, OO OX  X,3,-9.2
, O   OXXO,0,-0.4139999999999996
, XXO  OO ,4,-6.011999999999999
,OO  XX  O,3,14.1
, O OXOX  ,7,3.339
,  O  OX  ,0,-46.1174
, OOXX XOO,5,15.63
,OX  O XO ,3,-8.1595
,OX XOOXO ,2,-14.049999999999995
, OOOXOX X,0,10.799999999999994
,OX  X  OO,5,-2.959000000000001
,   O XOOX,1,-2.5
,OXOX    O,5,-1.6709999999999998
, X X OO O,7,-3.49
, O XO OX ,5,-12.147999999999998
,X OOO   X,5,-11.125999999999996
,OXO O X  ,7,-10.066999999999997
,XOO  O X ,6,2.261000000000001
, OXO OX  ,4,6.869999999999998
,OXOOX    ,8,-0.815500000000001
, X  O O  ,7,-29.1048
, O XX OO ,8,3.1634999999999995
,  X  OOXO,0,1.926
,XOX  OOXO,4,9.679999999999996
,XO  O  XO,2,2.339999999999997
,O O O  XX,3,-6.586
, X   O  O,4,-2.715499999999999
, X  XO OO,0,-5.103999999999998
,XX O O  O,4,-1.9
,XOXO  O  ,5,-0.8640000000000003
,XO   O   ,2,0.7870499999999999
,XOXO OXO ,8,-12.27
, OO OXXXO,3,-25.76
,XO    OXO,3,-5.787
, O OXOXXO,0,-10.44
, XOOXO   ,6,1.98
, OXO  XO ,4,10.03
, X OXO O ,6,1.484999999999998
,X  O OOX ,4,4.0725
,  XO O OX,1,-4.948
, O OO  XX,2,-3.2709999999999986
, XX O  OO,6,-2.306999999999998
,  OO X OX,4,-1.7820000000000005
, OXXO   O,6,-12.520999999999995
, X O   O ,8,-3.010500000000001
,   XOXO O,0,-9.125999999999998
, X   OO  ,4,10.4994
,XX OXOOO ,2,11.56
, XOO   OX,4,-1.4355000000000002
,O OX O  X,7,-4.266999999999997
,O X O XO ,8,-10.262999999999996
, XO OO X ,6,-7.049999999999997
,O  OXX  O,1,-0.1619999999999999
,  X O OOX,3,-1.3680000000000057
,X OO  O X,1,-1.0100000000000002
,O    X  O,6,-4.209949999999999
,OO   XX O,7,-4.368999999999998
, XOO XO  ,4,-5.363999999999996
,XOOXXOO  ,7,-12.829999999999998
, OOO  XX ,4,-3.3
,O O X XO ,8,-2.4285
, X OOXO  ,7,-7.303
,  OOXXO  ,7,-3.8359999999999967
, OOOXXOX ,8,-13.489999999999998
,O  XX O O,7,12.064499999999994
,O OXX OXO,5,21.63
,OOXO   X ,6,4.311
,X OO X  O,6,3.663
,X OO XXOO,4,6.795
, XX O OO ,3,-0.240499999999998
,XOO   XO ,3,24.19
,O X O XO ,1,-9.485999999999995
,OXXOO XO ,5,-19.189999999999987
, XOOX O  ,7,13.679999999999994
,OX   XOO ,4,-4.261
,OXO XXOO ,3,19.95
,O OOXX OX,6,-23.5
, O  X  O ,8,9.1557
, O  X OOX,5,10.079999999999997
, O OXXOOX,0,7.55
,OX    O  ,2,-8.489099999999999
,X   O OOX,2,-32.44499999999996
,O  OO XX ,5,-3.3200000000000003
,OO XO   X,7,-1.4879999999999989
,  XOO O X,5,146.03999999999985
,O   OXO X,2,34.83999999999999
,   OOX OX,2,20.189999999999976
,X   O XOO,2,-6.252999999999992
,X XOO XOO,5,-17.63
, OXO X  O,7,-3.7035
,XO OO X  ,2,-4.763
,O  OX    ,1,-35.90639999999996
,OXOOX    ,6,4.238999999999998
, O O  XXO,2,-4.815
,O XO  XO ,8,1.2689999999999992
,O XOO XOX,1,-11.83
,XO O  XO ,5,-3.0815
,X O X OO ,5,-2.196
,XOO XXOO ,3,17.72999999999999
,OX   O OX,2,-1.6334999999999995
,OX X  OO ,5,-2.9369999999999994
,OOX  O  X,3,2.25
, XOOOX OX,6,18.13999999999999
, X  OXO O,7,-8.936999999999998
, X OXO O ,2,6.974999999999999
, XXOXOOO ,0,16.819999999999997
,  OOX X O,7,-5.481999999999999
, OXO  XO ,8,-2.734
, OXO OXOX,0,-7.180000000000001
,X XOO O  ,5,5.647499999999999
,X XOOXOO ,8,12.239999999999997
,XOO O  X ,8,0.6670000000000009
,   O OXOX,1,-7.262499999999999
,X O OX O ,6,-6.779999999999995
,     O OX,4,10.4409
, O  XO OX,3,1.2509999999999986
, XO OOX  ,3,-30.43899999999998
,O O O XX ,8,15.19
, OO XOOXX,0,17.69
,XXO O   O,7,-44.05999999999997
,XO O XO  ,7,-0.4679999999999999
, X O  XOO,4,3.0105
,   XO OOX,1,-5.650999999999998
, X XOOOOX,2,12.329999999999997
,XOO  X O ,3,-2.611
,XOOX X OO,6,4.5
, OO O X X,0,-2.672999999999997
, OO OXX  ,3,-10.247999999999996
,    XOXOO,1,1.1719999999999997
,O OOXX   ,8,-8.899999999999997
,O   O XOX,3,-7.305999999999998
,  OOXO X ,8,4.032
,  OO O XX,4,5.669999999999999
,      XOO,5,1.01835
,O    XXOO,4,4.7745
,X OOOX OX,6,-20.56
,OOX O  X ,3,-5.151499999999999
, OX  OOX ,8,-2.754
, X XOOOOX,0,-12.299999999999992
,  XOO  OX,0,2.9840000000000004
,X XOO OOX,1,21.98
,XOXOO X O,7,-129.61
,  OOX    ,6,1.5214499999999966
,OXOOX XO ,5,24.15499999999998
,OOXX   O ,6,-1.8070000000000004
,X  OOX O ,6,-7.735
,OX OXO   ,8,1.0619999999999992
,XO XO OXO,2,24.15
,   OOXO X,1,-12.272999999999994
,    OXXOO,0,-8.844999999999988
,  XOO    ,0,-12.669649999999978
, OO X OX ,0,9.116999999999996
,O X  O   ,6,-5.6826
,O XO OX  ,8,-0.8999999999999999
,  OO OX X,4,12.433499999999997
,X X  OO O,1,14.75
,  O    OX,6,3.7422
,  O O XOX,1,22.33799999999996
,OO   XXO ,4,0.8390000000000002
,XOO O   X,6,-2.8850000000000007
,OO OXOXX ,2,19.71
,XO X  OO ,2,-10.551
,   XO OXO,0,-17.07599999999998
,O   X OXO,5,-9.243999999999993
, O  XOO X,7,-2.79
,X   O O  ,7,-36.88065
, OXO  X O,7,-7.901999999999999
,OXXOO    ,7,-8.839999999999998
, XX OOOXO,0,31.46999999999996
,  O XOO X,7,2.133
,O   X OOX,5,-16.227999999999984
,X O     O,5,-7.369649999999993
,X O  XO O,3,-7.870999999999995
,   OXOXO ,0,0.3420000000000003
,X   OOOX ,8,-6.104999999999999
,   OOXO X,0,-10.399999999999991
, OO  XO X,0,-2.9759999999999995
,XOO  X  O,3,1.359
, XOO X  O,6,5.602499999999999
,OO  XX O ,3,15.989999999999991
,XO O OXXO,2,-13.57
,   XO O  ,2,-3.2598000000000007
,  XXOOO  ,0,7.177499999999993
, OX     O,5,-25.29765
, OX  X OO,0,-6.075
,XOO O   X,3,-4.872999999999998
,O  XXO O ,8,5.890499999999996
,XXO  OO  ,7,-6.34
,XO OXOOX ,8,11.569999999999997
, X OXO O ,8,0.9584999999999996
,XO OO   X,7,-7.6199999999999966
, O X OOX ,8,-3.843
,O  OXOX  ,7,10.592999999999996
, O XOO  X,0,-7.112999999999998
,  X OOX O,7,-17.264999999999997
,OO O  X X,2,2.7269999999999994
, OXO   XO,4,1.935
,XO O  OX ,2,1.2554999999999994
,O OX O X ,6,-4.231
, OO  XO X,4,-2.786999999999998
,X OO   XO,5,-0.2789999999999998
,X O  OOX ,4,2.367
,O OXXO   ,1,-1.9975000000000005
,O O OXX  ,8,-3.202499999999997
,O OOOXX X,1,6.654999999999997
,     XO O,1,-23.6964
, X O XO O,7,-3.86
,X  OOXO  ,1,-5.218
, XO OO  X,0,-6.972999999999998
, X OX OO ,8,-2.399
,  OO O XX,1,-0.3599999999999999
,OO X OX  ,2,-2.736
,XX  O OO ,3,-1.888999999999999
,XX XOOOO ,2,21.20999999999999
,OX OX   O,2,1.5380000000000005
, OX  XO O,7,-2.4615000000000005
,O   O   X,7,-0.3982499999999989
,  X OO XO,3,-69.96549999999995
,XOXO   O ,6,-1.6479999999999997
,XOXO  XOO,5,-9.459999999999996
,OXOX  OOX,4,8.155
, O  O OXX,0,-32.18599999999998
,O OXOX   ,6,-12.656999999999996
,XOOO  XXO,4,-8.540000000000001
, OO O X X,7,28.739999999999984
,X XO O O ,4,3.807
,OXOO  X  ,4,3.280499999999999
,OOX  O X ,4,0.0540000000000004
, OX  XOO ,8,5.29
,OOXXOO X ,8,19.429999999999986
, X  OXOO ,0,-2.2099999999999995
,X O   XOO,1,-2.999999999999999
, XOOO   X,7,-3.59
,O XO OX  ,4,3.24
,O  OXX  O,7,-3.237999999999998
,OOX OX   ,8,12.579999999999997
,XOO   OX ,8,-4.757
,OOXO X   ,7,-3.369
,OXOX   O ,5,1.4939999999999998
,O  XO    ,2,-31.3217
,    OOXXO,0,-45.93899999999997
,XOOX    O,4,0.6140000000000003
, O    O X,5,-8.1576
,XO OXOOX ,2,11.63
,OXO O  X ,5,-15.873
,XOXOO    ,7,-6.966499999999998
,O   X OXO,2,-12.153999999999998
, OO X  XO,6,-16.37099999999999
,  OOOXXOX,1,52.76499999999993
, O XOO X ,0,1.4985000000000004
,  X O OOX,0,-8.075999999999993
, XX OOO  ,8,1.4235000000000002
,  O  OX  ,8,202.3897499999996
, XOX OO  ,7,-7.856
,OX XOO   ,7,-7.85
,XOO X  O ,3,7.145999999999999
, X  OOO X,2,-3.6255
,O  XO OX ,5,-10.497
,X    OO  ,1,5.103
,XX   OO O,2,8.040000000000001
, XX OO  O,0,36.29
,   O   OX,4,5.7699
,   OX OOX,2,0.7940000000000003
,  XOXOOOX,1,-12.44
, O O X   ,4,-4.9383
, O OXOOXX,0,18.34
,OO      X,3,-5.8565000000000005
,  OOXO X ,6,-1.842
, O XOXOXO,0,-15.14
,O  O  X  ,4,3.40335
,XO   O XO,6,-6.061000000000001
, X O O OX,2,-5.601
, O XX O O,5,15.659999999999997
, OX X O O,0,-20.48099999999998
, O  O   X,2,-19.88664999999998
, OX   O  ,8,-0.4531500000000001
,OO XO X  ,8,-10.370999999999997
, X O   O ,4,2.1055500000000005
, XOOX  O ,8,4.185
,O  O X XO,6,-3.051
, O O   X ,6,-2.0655
,OO O  XX ,5,-1.6380000000000003
, OX XOO  ,8,4.949999999999999
,O X XO  O,3,4.409999999999998
,   X O  O,4,-9.93455
,OXO X O  ,7,19.92
,  O XOXO ,3,-8.606999999999998
,  XOO  OX,5,14.71
, OXOXO   ,0,6.578999999999996
, OX   OOX,3,-1.2704999999999995
,  XX OO O,4,-7.641999999999999
, XOXO XOO,0,22.62
,XOX  OO  ,3,-3.028499999999999
, OO X XO ,3,0.9020000000000012
, OOXXOXO ,0,11.85
, OOX XXOO,0,6.34
,  XOXO  O,6,12.129999999999995
, OO  XXO ,8,-5.491999999999999
, X XOOOXO,0,-24.74
,O O     X,4,-4.4298
,O OOX   X,5,-9.861999999999998
,X O  OXO ,4,-0.0529999999999997
,O  OOX  X,1,-8.513499999999995
,OX OOX OX,6,6.340000000000001
, OOXOX   ,6,-19.816999999999982
, OOO XX  ,4,-4.508
,OXXOO    ,6,-6.004999999999999
,OXO XO   ,8,4.608
,O XX O  O,7,-4.508000000000001
,X OXO  O ,6,19.1
, XO OX O ,8,-3.9235000000000007
, XOX  O O,5,-4.511
,X   OOXO ,2,-5.321999999999999
, OXO O  X,7,-5.175000000000001
, X XOOO  ,2,4.207499999999998
,O  XO  OX,2,-1.9850000000000008
, O X    O,2,1.9089000000000007
, O OXXOXO,2,-38.11999999999997
,OO  X  XO,5,-10.086999999999993
,OXX   O O,5,-6.049999999999997
, X OO OX ,5,-15.290999999999991
,O  XXOXOO,1,-8.45
,X O OOX  ,8,-2.365
,XO OXOX O,2,18.239999999999995
,X  OOXO  ,2,16.807499999999994
,  XOXOO  ,1,-7.511999999999999
, OOX  O X,7,-3.386
,   XOXOO ,2,-6.695999999999999
,OOX      ,4,11.29635
,XO O XO  ,8,4.068
,  XOO O X,7,-16.21499999999999
,XO XO   O,6,50.89999999999996
,O  XO  OX,5,-1.9690000000000003
,OOXX XOO ,8,9.31
,OX OX   O,5,-6.2835
, O O    X,7,2.6856
, OXO     ,8,-2.423700000000001
,   OOX XO,6,-7.688499999999996
,O  X  OOX,5,2.9970000000000003
, O X  OOX,0,-4.162999999999999
,OOXXX  OO,5,13.589999999999996
,O X X OO ,3,-6.105
,X OX   OO,4,0.3109999999999997
,XO  O X O,3,100.65999999999995
,XXO OOXO ,8,-23.81
,  OOOX X ,6,2.3849999999999985
,X OO X O ,4,-0.7379999999999999
,X  OXO  O,6,-7.026999999999998
, O   O X ,8,3.31245
, O  OO XX,2,0.836999999999999
,   XOO OX,0,-5.763999999999999
,X  XOOOOX,2,-15.359999999999996
,  OO  XXO,5,-4.180499999999999
, OX O X O,0,-21.452
,XOX   O O,4,-2.548
,O  O    X,2,-6.274
,O  O O XX,2,-0.9319999999999998
, OX OXO  ,7,2.308500000000001
,O OOX  X ,6,-2.730999999999998
, OO  XXO ,3,-7.3809999999999985
, OX O O X,5,152.38999999999984
, OOO X X ,6,0.0270000000000009
,OOX  XO  ,4,-0.8859999999999997
,OX O   XO,4,6.26
,OO  XXOOX,2,13.889999999999995
, X OO XO ,2,-12.923999999999996
, XO O  OX,5,-11.053499999999996
,XX O  OO ,8,6.552
, XOX O O ,0,-0.396
,XOOX O   ,4,-0.7719999999999998
,O    O  X,4,-3.0969
,OOXX O   ,4,6.5115
,     OXO ,1,-0.8954999999999996
,   OXO XO,2,6.673499999999999
,X  OO OX ,8,-6.395999999999999
,XOO X O  ,3,0.8009999999999997
, OX OX  O,0,-74.37999999999995
,  O    OX,0,-3.8150999999999984
,X O O  OX,6,-35.825
, OX O  XO,0,59.32350000000022
,XOXOO  XO,5,114.58500000000008
, OX XO  O,0,2.7225
,XOOOX    ,7,3.1545
, OXXXO OO,6,24.56
,O  XX  OO,5,11.049999999999995
,O   O OXX,2,-9.998999999999992
,  XOXOO  ,8,-1.9499999999999995
,O  OOXXOX,2,26.55
, OXX OO  ,7,8.216999999999995
, OX     O,4,133.5424499999999
, OX  XOO ,4,1.483
