Unnamed: 0,state,action,pos
,X XOO OX ,5,14.829999999999997
,X    X OO,1,3.2148000000000003
,XO  XX OO,6,7.029999999999999
, O OOXXX ,8,17.747999999999994
,X X  OOXO,1,4.0095
,O X XXO O,3,18.84
,  O O  XX,0,-0.7100000000000001
,O OXO  XX,1,11.21
, X  XO  O,7,2.103299999999999
,XX  XO OO,6,4.029999999999999
,  XOX   O,6,26.4645
,OXOOX X  ,8,-29.497499999999963
,XOX  OXO ,3,-1.6409999999999996
,O    XO X,3,11.319999999999997
,   OXOXXO,1,0.2960000000000006
, X OXO   ,2,-1.3754499999999985
, OXO  X  ,7,-5.4727
,XXOO O X ,8,5.26
, X OXO   ,7,2.781450000000003
,X    OOX ,3,0.5363999999999995
,  O X  XO,1,54.021600000000014
,OXX  OXO ,4,5.696999999999999
,  OOXX OX,0,10.295999999999996
, OXX    O,4,6.585299999999995
,OX O  XOX,5,2.087999999999999
,XOO   XOX,5,-2.5699999999999994
,   XOXO  ,8,6.8157
,XX OXOO  ,7,-7.389999999999999
, XO    OX,3,1.4759999999999995
, XOOX  OX,0,9.233999999999996
,O X O XOX,3,-5.594999999999998
, XO O  X ,5,16.157699999999995
,O   XX  O,3,4.288049999999998
,OX OXX  O,2,0.287
, X  XOO  ,0,-2.9390000000000005
,O X   OX ,5,2.0817
,O X XOOX ,3,17.32999999999999
,  XXO OOX,5,27.917999999999967
,X OO    X,6,2.9670000000000005
,XXOO  O X,5,0.4919999999999999
,OO   XXXO,3,2.421
, XO  XO  ,3,2.252699999999999
, OO   XX ,3,1.368
, OOOX XX ,8,6.335999999999999
,O O X X  ,7,5.0265
,O O X XOX,5,3.5415
,O  XOX OX,1,18.55
, XXO  OOX,5,-0.942
, X  OXO  ,3,5.3244
,OOX  OX X,3,-6.939999999999999
,  OOXXOX ,1,4.725
,O  XX O  ,8,-47.42884999999997
,O  XX OXO,2,-14.089999999999996
,OOXO  XX ,5,-6.57
,X OO X   ,8,7.844849999999999
,X OO XX O,7,10.854
,XOO   X  ,7,-10.926949999999996
,OXX O OX ,8,17.109999999999985
,OXX O XO ,3,11.565
,X   XOOXO,1,9.36
,X OXO  XO,1,1.4420000000000013
,OX   X O ,6,2.8520999999999987
,X  O OX  ,8,0.8333999999999998
,O XO  XXO,5,-1.4309999999999994
, O  X  OX,6,-5.684899999999997
, O  XXOOX,3,-11.359999999999996
,X X O OOX,5,-13.389999999999992
,O  O  XX ,4,0.9783
,OX  OOXX ,8,14.249999999999998
,XXOX   OO,5,5.789999999999999
,    OXO X,0,-14.269899999999994
,OO XOXX  ,2,4.819999999999999
,X X O XOO,3,-1.8079999999999967
, OXO X   ,8,6.380549999999999
, OXO X XO,4,6.129000000000001
,XOXOO X  ,8,15.039
,OX OX    ,2,2.8214500000000013
,OX OX    ,8,-5.217299999999999
,OOX  X   ,3,-1.1463
, XX OX OO,6,14.159999999999991
, X O  O X,5,1.3409999999999993
,  XOO   X,5,48.81999999999996
,XO    XO ,3,-0.0544500000000005
,X O XXOO ,1,-8.34
, O  O X X,0,-3.5384999999999964
,  X OOX  ,7,9.639
, X X  OO ,0,2.8269
,OX X XOO ,8,4.82
,OO XOX  X,7,11.36
,  O OX  X,3,6.072299999999999
, X OX  O ,5,-7.65585
, XXOXO O ,6,-2.121999999999999
,  OOX XXO,0,-1.374999999999998
,O XXOO X ,1,13.054499999999988
,X XOO    ,6,-8.381899999999998
,X XOOXO  ,7,-9.439999999999998
, XX  OO  ,0,6.06195
,XOO O  XX,5,-7.508999999999999
,   O OX X,7,1.85535
, X O OXOX,4,6.55
, OO  X X ,6,4.42665
, OOX XOX ,8,3.4719999999999995
,    XO OX,1,-37.129949999999965
, XOXOOX  ,0,8.873999999999999
, OXX   O ,5,0.9701999999999996
,   XXO O ,2,0.8631000000000009
, X  O OX ,2,6.199999999999999
, OO XO XX,6,-2.7379999999999995
,XXO O  XO,3,18.323999999999995
, OX X  O ,0,-18.6489
,   XO O X,7,20.65499999999998
, X XO OOX,5,6.9975000000000005
,XO   X O ,2,-0.2704500000000001
,XOO O X X,5,-7.429999999999999
, OOXOXX  ,7,13.579999999999997
,X X  O  O,7,-3.99
,XO   XO  ,3,-1.6470000000000002
,XO OXXO  ,2,-2.715
, XO   OX ,4,8.679999999999998
,O   O X X,7,72.85634999999999
,O  XO XOX,5,8.459999999999996
,  OOXO XX,6,-4.68
,    OXX O,0,45.92999999999997
,X O OO XX,1,-4.373999999999999
,     XXOO,0,-2.3283
, OX  O X ,6,2.97675
, OX  OOXX,4,2.322
, X XOOO X,7,5.269499999999998
,X XOO  OX,6,-10.1
,     OOXX,1,2.8215
,  OOX X  ,0,1.96695
,OXOOX X  ,7,77.48550000000002
,OXXO OX  ,4,6.499999999999998
,O XX   O ,1,-3.177
,OOXX O  X,6,1.8405
,X  O X O ,4,3.4668
,OX OXO  X,6,6.569999999999999
, X    XOO,4,-0.0206999999999998
, X XO XOO,0,19.069999999999983
,XO OOX X ,2,10.705499999999995
,OXX XOO  ,3,4.79
,XO X O XO,2,10.28
, OX  X  O,4,9.199799999999998
,X   OXXOO,2,-13.077999999999989
,X XOOX O ,8,-2.867
, OX OX XO,3,20.592
, X XO   O,7,2.700000000000001
,XX XO  OO,6,21.19
,XOO X OX ,3,-5.203999999999999
,O XO OX X,4,2.62
,  O  OX X,3,-23.645949999999967
,O O   X X,3,-3.836849999999999
,  O   XOX,4,1.5264
,O O  X  X,3,5.463
,X O OX   ,8,5.827049999999998
, O   XXO ,0,3.051
,OO  XXXO ,3,0.417
,XOO O X X,7,27.009999999999987
, OOXX    ,8,-2.120999999999999
,OO OX XX ,5,-8.969999999999999
,XO X   O ,6,1.2122999999999995
,XOXX  OO ,5,6.804
,XX OO X O,2,13.121999999999996
, OXOXO X ,0,-2.545
,O   X OX ,8,-0.7218499999999991
,O   XXOXO,3,19.12
, O  X O X,5,-2.6157999999999992
, O  XOOXX,2,-5.361999999999999
,X X XO OO,1,-3.831999999999998
,XX   O  O,3,-0.609
,XO   OX  ,4,-7.057
, X XO   O,0,9.859999999999998
,  OXX OXO,1,-2.4039999999999995
, XOX O OX,0,2.9025
,   OO X X,2,-6.485599999999995
,OXX O    ,3,6.2613
,OXXOO  X ,5,8.41
, XX OO XO,6,-11.113999999999988
,XXOOXO   ,7,-1.0589999999999988
, X OOX OX,0,1.4255000000000004
,O   XXOOX,2,-5.8329999999999975
,  X O  XO,1,35.870849999999976
,   XO O X,5,19.287899999999983
,  X O O X,0,-112.7691999999998
,X O  X  O,6,12.226049999999985
,X OX XO O,1,0.0330000000000003
, XOXOX  O,0,7.189999999999998
,X O XO   ,3,-2.8568
,X   O OX ,5,7.02315
,X  OOXO X,1,-5.370000000000001
, OO  X  X,6,4.2021
,XOO  XO X,4,8.029999999999998
,XOOX X  O,7,-2.7299999999999995
,X   OO X ,3,8.559999999999999
,O   XX O ,1,-11.584299999999995
,O  OXXXO ,1,-1.1559999999999993
,X    O XO,3,0.6569999999999997
,X XXOOO  ,8,-14.391499999999995
,XOX  X OO,6,1.7699999999999998
,O X OO XX,3,14.5
, X X OXOO,2,2.54
,XXO  O   ,6,0.8694
,X  O  OX ,5,0.6943499999999989
,X  OXOOX ,1,-0.6385000000000013
, X OXO OX,6,-0.2339999999999997
,XO O    X,4,3.313799999999999
, O X O X ,6,6.8931
,   XO  XO,0,30.669999999999984
,OX O O XX,6,6.26
,  X O X O,5,34.494299999999974
, OXOX  XO,6,17.342999999999993
,O X  X  O,4,12.82
,  O   OXX,5,4.905
,X   O  OX,1,15.36
,XX  XOO O,7,8.91
,XOXO  OX ,5,6.0615
,  OX O X ,0,3.609
,O OX OXX ,8,4.789999999999999
,XXO X O O,3,0.2330000000000001
, OO XXO X,7,-2.8
,X OO X XO,6,2.0249999999999995
, X  OXOXO,3,7.254
,X O   OX ,5,4.698899999999998
,  OXXO   ,0,5.36265
,OXOXXO   ,7,2.3265
,  O OXX  ,0,12.0933
,O O OXX X,3,-12.366999999999994
,X XO    O,4,-1.7904999999999995
, X   XO O,4,4.239
, X   XO O,3,7.543799999999999
,OOXX  X O,5,0.7859999999999996
,X   OXO  ,3,-2.382299999999999
,XX OOXO  ,7,0.1130000000000011
, X OX OOX,5,-0.7140000000000002
, OOX    X,0,5.549999999999997
,OOXX OX  ,8,-0.8679999999999988
, X  OX  O,0,91.28999999999996
,  OXOX   ,7,6.1974
, XXOO    ,7,-1.0829999999999995
,    OOX X,7,7.352099999999999
,X   OOXOX,1,8.629999999999997
,OXXOX   O,5,-3.67
,X   OX O ,2,7.648649999999999
, XOXOO  X,6,25.76
, OX  X  O,6,25.970849999999988
,O   O  XX,5,-3.773399999999999
,O  XOO XX,1,-5.792499999999998
,OOX XX  O,6,-4.084
,   XOOXOX,0,15.290999999999997
,XOXO  XO ,8,-1.5699999999999994
,X O    XO,4,5.973749999999999
, XOX  OOX,0,2.1779999999999995
,X   O OX ,1,7.1541
,X OO   X ,1,0.7033500000000008
,XOOO  XX ,8,5.643
, OOXOX X ,0,8.419999999999998
,O  OX   X,7,-0.3285000000000002
,O  OX XOX,1,-2.013999999999999
,  O O X X,1,-9.457399999999987
,  X  O XO,4,20.182049999999983
,X XO   O ,5,-7.583099999999999
,X XOXO O ,6,-12.099999999999996
,O O   XX ,1,3.47
,OOX    X ,5,2.16765
, OXXOO X ,0,10.939499999999995
,OOX XO  X,7,-3.683
, X OOX   ,6,4.628699999999998
,O XO X   ,1,-2.385
,OOXO X X ,8,3.852
,OXOX X O ,6,-3.352999999999999
, XXOO O X,7,-14.289999999999988
, XOXO  OX,6,23.16
,     OXXO,4,3.5189999999999992
, XOX  XOO,0,2.412
, O   XO X,4,-1.6182999999999987
,XO OX OX ,5,-0.0365000000000002
,OXO    X ,4,8.8875
,XOX O    ,3,14.22135
,XOXOO  X ,5,18.19
,O X X OXO,3,25.68
, OO X XXO,5,9.179999999999998
,X    OXO ,4,-1.4579999999999995
,    OX OX,3,1.943400000000003
,   OOXXOX,2,3.474
,OX OO X X,5,21.23
,O XXO    ,8,52.24
,XO XOO X ,8,2.5740000000000003
,X X O OOX,1,81.27999999999996
, XX OO   ,6,-2.516499999999998
, XX OOO X,7,-127.03199999999995
,XXOO X  O,4,2.934
, XOX OOX ,8,11.979999999999997
,XOXO X  O,6,4.392
,OX XOO X ,2,11.564999999999994
,XOOXX  O ,8,-7.34
,XOXXO   O,6,19.2465
,X XOX O O,1,6.934499999999997
,XX   OO  ,8,-7.35
, OO   X X,0,23.1
,   OX  OX,6,-0.8029999999999996
,  XOX OOX,5,-4.038999999999998
,X   O OX ,2,36.72
, O OXO XX,6,-4.739999999999998
,OO X    X,2,10.32
,O X X OOX,1,-8.957999999999997
,  OOXOXX ,8,17.48999999999999
, O XOXOX ,8,10.044
,XO    X O,3,9.703349999999997
,XOXO  X O,4,11.672999999999996
,   XX O O,1,-5.273499999999997
,XOX X O O,7,36.6
,  X O  OX,1,62.58
,   O  OXX,0,7.38
,OOX O XX ,5,-2.504999999999999
, OX   O X,0,-0.4215999999999986
,OOX   OXX,3,9.61
, X OX  O ,2,-0.0094500000000001
,  XXOXO O,7,10.029999999999998
,O  O XXXO,4,7.49
, O O  XX ,0,0.0883000000000007
, OX XO   ,6,19.529549999999983
, OX XOO X,0,13.841999999999992
,   XXO  O,1,8.813700000000003
, OXXXO  O,7,-9.812999999999995
,  OXXOXO ,0,7.8749999999999964
, OX    OX,6,-1.9205999999999976
, OXX  OOX,4,6.8699999999999966
,O  XX O  ,2,-51.70024999999996
,O OXX OX ,1,12.369999999999996
, O  X XO ,3,-8.20745
,  XX  O O,5,8.0928
,XX OO  XO,2,8.855999999999998
,  O X XO ,1,-0.0589500000000003
, OOXX XO ,5,-6.560999999999998
,O  OXX   ,6,58.04999999999999
, OO  XXOX,0,7.069999999999999
,O OOXX  X,6,2.839999999999999
,O X   X O,3,-1.0736999999999997
,X O XOXO ,1,-4.96
, OOOXXX  ,0,10.67
,O XOO  XX,5,19.82999999999998
,OXX OO  X,7,14.373
,OXO XO  X,7,12.802499999999991
, X  OX O ,6,7.343999999999999
,O OXO X X,1,41.19999999999996
,O XX    O,5,2.2185
,O XX O XO,4,5.899999999999999
,X O    OX,1,1.6685999999999992
,XOO  X OX,3,-0.9679999999999996
,   X XOO ,8,5.699999999999999
, X XO O  ,0,6.282899999999999
,OX XO O X,5,8.937
,X X OOXO ,3,14.4
,O   O XX ,5,-0.2814999999999987
, XO   X O,7,5.261849999999999
,XXO   XOO,4,-3.357
, O X  OX ,5,1.4175
, OXX OX O,7,-5.8
, O OX  X ,6,4.28625
, O OXXOX ,8,1.8629999999999995
,OXX   O  ,8,2.052
,OXX  XO O,3,6.069999999999999
,XO XOXO  ,2,9.439999999999992
,X  OO OXX,1,7.038
,X  OXOX O,1,-1.1209999999999989
,X X O OOX,3,-21.73999999999998
, OOX  OXX,0,6.44
,   XOX O ,6,7.442999999999997
,  XXOXOO ,8,12.2
,O  XOXOX ,2,8.959999999999997
,XO O X   ,6,-1.5398999999999998
,O  XO   X,7,9.60165
,O  X X O ,6,-2.2689
,XO    XO ,2,-1.1508999999999994
,O  XXO OX,1,8.594999999999997
,   OXO  X,7,-8.399799999999999
,  X X  OO,1,-4.243499999999998
, XO OOXX ,3,12.009999999999994
,OOXXO X  ,7,8.699999999999996
,OO X O XX,6,3.564
,XO X  OOX,2,0.9480000000000006
,    OXX O,3,20.9439
,   OOXXXO,0,26.87
,O X X O  ,7,7.144649999999998
,OX  O   X,5,10.5345
,X  XO O  ,2,12.099999999999998
,O   OXXOX,1,25.12
,X OX    O,7,0.5379999999999999
,  XOO  X ,5,46.25999999999997
,XXO O XO ,5,-7.968999999999993
,  O OXXOX,1,17.09999999999999
,X OO X   ,7,2.5299
,X OOXX O ,6,-2.531999999999999
,X  OXOX O,7,0.7020000000000004
, O   O XX,4,-0.5562999999999984
,   XOO  X,7,18.5265
,X  XOO OX,6,4.607999999999999
,X OXOO  X,7,-0.6479999999999985
,  O XOX  ,0,34.25849999999996
,O OXXOX  ,1,14.559999999999995
,  O   XXO,5,14.28
,  O   XXO,3,3.1257
,XOX X O O,5,5.260499999999999
,    OX OX,0,4.7204500000000005
,O XO    X,7,-1.1568999999999996
,O XO  XOX,5,-1.114
,   O O XX,0,-1.6069999999999998
, OX OXOX ,0,-8.001999999999995
,O O X  X ,3,1.5598999999999994
,O OOX XX ,8,-5.063
, OOX XXO ,4,6.579999999999998
,X OXO    ,8,-4.090299999999996
,   X X OO,2,-3.7692
,O  OXX   ,2,11.473649999999996
,OO XX    ,2,11.339999999999998
,   XOX  O,7,11.895299999999994
,O  XOOX X,1,-6.116999999999994
,X XOO XO ,5,9.519999999999998
,O O X  X ,1,24.54
,O  XOOX X,2,-4.147499999999991
, O  XXOOX,0,-11.12
, XXOO XO ,0,9.864
,XX O   O ,6,-3.883
,XXOX O O ,4,-2.092999999999998
,XOOX     ,5,-5.8932
,XOOXXO   ,6,-0.4199999999999991
,OX  O   X,6,33.184349999999974
, XOO  XXO,5,4.359999999999999
,O X XOO X,7,8.055000000000001
,OOX X    ,8,-5.641699999999997
,OOXXXO   ,8,-2.7455
, X OXOXO ,0,-0.1839999999999996
,  XOXO XO,0,-8.739999999999997
,XOO X    ,6,-8.3342
,XOX OX  O,3,22.1625
,O  XO X  ,8,8.789999999999997
,  XO OXOX,0,0.8009999999999999
,O  XX O  ,5,192.699
,O  XXOO X,1,10.6335
,X O    OX,4,3.4631999999999983
,X   XO O ,2,-6.846199999999997
,XOX O  XO,3,122.27399999999967
,XO OX    ,2,-1.5574
,XOOOX  X ,8,6.299999999999998
,  X X  OO,5,-1.1483000000000003
,  XXXO OO,1,-3.044
, X OO XOX,0,6.322499999999999
,O   O  XX,6,62.9208
,O X O OXX,5,7.046999999999998
,OX X OXO ,4,1.971
,  X OX  O,0,46.66
,O XX X OO,4,4.39
,XOOX     ,7,-8.325999999999999
, X  OOOXX,2,11.10999999999999
,XXO   O  ,4,8.939999999999998
, X OX O  ,7,5.760899999999999
, X OX OOX,0,16.769999999999996
, OXX OOX ,4,5.2875000000000005
,XXO   XOO,5,13.46
,O  X XOOX,4,-2.8520000000000003
, XXO   O ,4,-3.94
,O  XO   X,1,6.0417
,O   X OX ,3,79.26
,XXO  XO O,4,11.59999999999999
,  X OXOXO,0,35.72999999999998
,  XXO O  ,1,41.50349999999997
,XOXXO O  ,5,24.8625
,OXXOXO   ,7,-3.358999999999999
,  O XX  O,3,24.2406
,  O  OX X,1,-33.99499999999997
,O X X   O,5,-9.8488
,O  XX O  ,1,-3.21145000000002
,O  X   XO,5,2.2671
,OX X O XO,2,2.3399999999999994
,OX OXO  X,7,5.471999999999999
,XO  OX   ,7,13.17
, XOOX    ,7,5.856749999999999
,XXOOX  O ,8,7.002
,X    X OO,4,3.76695
,X   OXXOO,1,74.62999999999994
, XX O   O,0,242.7599999999996
, X  O  OX,2,57.19454999999996
, XO O XXO,0,29.45999999999997
, X   XO O,2,2.303999999999999
, OO XX   ,0,10.18999999999999
,OO X X OX,2,7.15
,OXX    O ,3,0.7946999999999994
,OXXOX  O ,6,5.569999999999999
, X XOX OO,0,8.389999999999999
,OXO   XXO,4,12.359999999999996
,O X O X  ,8,38.78
,XX   O O ,2,8.706599999999996
,O XO XX O,7,-1.8149999999999995
,OXO   X  ,3,-0.3527999999999992
,OXOO  XX ,8,-3.566
, X XO OOX,2,18.36
, O XXOOX ,8,4.099499999999999
,OX  OXO X,2,21.53999999999997
, OOX X   ,6,-2.0488
,OX X  O  ,5,2.0007
,X O OX OX,6,32.03999999999998
,  X OX O ,0,6.366400000000002
, X X O  O,2,8.61
,X  OX OXO,2,-8.291999999999994
,XOO  XXO ,3,5.021999999999999
,OO OXX  X,6,15.909999999999998
,XO  O  X ,8,5.483699999999998
,XO  O XXO,5,-9.387999999999993
,  X XOOXO,1,36.65250000000005
,  X OXO  ,0,-9.361999999999997
,O XXOOX  ,7,14.345999999999998
,    OX OX,6,-6.7734
,  XX  O O,1,3.56265
, O XXOO X,0,10.664999999999996
,XOOX X O ,6,1.5299999999999998
, XX OOO X,0,724.5495000000168
,X X OOX O,7,-13.799999999999995
, X O  X O,4,5.15115
, X OOXX O,2,15.506999999999998
,O X OX   ,6,-1.2470999999999974
,O XXOXO  ,1,-2.735999999999996
,O  XO  X ,8,14.67
,  O OXX  ,7,39.20085000000001
, XO OXXO ,8,10.359
,OO   XX  ,4,3.8736
,OX XXO  O,7,11.987999999999996
,  XOOX   ,7,-16.752399999999987
,O XXX O O,5,24.534
,OX  O  X ,6,11.2635
,OX  O OXX,3,10.719999999999994
,OXO     X,7,3.03345
,OXOX   OX,6,7.406999999999997
, OO X X  ,3,2.447099999999999
, OOOXXX  ,8,3.051
,OX XX OO ,5,15.587999999999996
,X OOOXX  ,1,46.809
,XOX   OXO,4,10.570499999999996
,  OX  X O,7,-2.8362
,   XOOOXX,1,11.132999999999994
,X OOX    ,6,-5.723549999999998
,   XX OO ,2,-9.594449999999997
, OX O   X,5,4.6053
,  XO XOXO,4,2.934
, OXXO X O,7,35.410000000000004
, O XO X  ,5,-3.743199999999998
,  O X  OX,3,-5.0444
,X    O OX,2,-2.7344000000000004
,XO O XXO ,8,1.5299999999999996
,   O O XX,4,9.07
,   XO  OX,5,8.932499999999996
,XOXOXO   ,8,-4.068499999999999
,OO XO  XX,2,30.46
, OXX OXO ,0,-0.9549999999999996
, OX O   X,6,-4.2841
,   XOOXXO,2,56.94
,X   OO X ,8,11.31975
,XX O X OO,6,2.4399999999999995
,XO XO  XO,6,26.09099999999998
,X   XO  O,3,1.642049999999999
,  X O OX ,8,4.76055
,X X O OXO,5,-14.798499999999988
,  XOO  X ,1,6.2118
, OXOO XX ,0,1.7850000000000008
,O XXOXO  ,7,-3.729
,OOXX OX  ,4,8.217
,O  XO X  ,7,5.6758500000000005
, XX OOO X,3,167.78999999999994
,OXO X X O,5,15.15
,  OX O X ,4,6.636599999999999
,X OXOO X ,6,10.77
,   XOOX  ,1,-12.306299999999988
, O XOOX X,0,-3.438
,XOO  XO X,3,1.006000000000001
, OXOXXO  ,8,2.295
,XOOXX   O,5,14.13
,X OXXO O ,1,-4.55
,  OO  XX ,0,-0.2909999999999989
,O OOX XX ,1,38.69
,OXX  O   ,4,17.92665
, O  OX  X,7,36.78999999999996
, XO OX XO,3,10.313999999999997
,OO XOX X ,6,7.091999999999999
,   X XO O,1,0.1435
, OXX XO O,7,8.98
,  XO XXOO,1,-0.2039999999999999
, OX OX   ,0,1.1390000000000018
,OXOOX   X,7,4.5045
,X X OO XO,1,16.321499999999997
, XXO    O,4,1.0723999999999998
,X X OXO O,1,6.3675
, O OXOX X,0,-5.52
,O    X XO,4,6.239999999999998
, XO XX OO,3,10.457999999999997
,OX   XOOX,4,-3.4369999999999994
,OO X   X ,6,3.4083
,XXOO X O ,4,4.3155
, OO XXX O,0,6.629999999999998
,X  O X  O,7,2.76705
,OXO  X XO,3,-0.998
, OXO    X,5,1.334700000000002
,XOXXOO   ,8,-6.1435
,XO XO OX ,8,9.135
,  X X OO ,3,3.012299999999997
,X XO OOX ,1,1.9485
, XOO X   ,6,19.7541
,  XO O  X,1,-2.4003
,XXOOO   X,5,13.229999999999997
,O   OXXOX,2,4.9725
, X  X O O,5,-2.3794999999999984
,X XO XOO ,8,9.299999999999995
,XO  XO XO,2,7.119999999999997
,XXOO   XO,4,5.885999999999999
,X X O O  ,5,-11.056299999999988
,X  XOXOO ,8,6.389999999999999
, OX OX   ,7,15.43
,OOXX     ,7,1.4939999999999998
,OOXX  XO ,4,5.68
, OXOXO  X,7,-10.029999999999996
,OXXO X  O,7,2.322
,  XOO X  ,1,5.426999999999999
,O X  OX  ,4,19.3923
, X  OOXXO,2,11.669999999999996
,X  X  O O,5,6.58125
,OXX  XOO ,4,-1.6199999999999997
,O O X X  ,1,21.14
,O XO XX O,4,5.27
,X  O XOXO,1,1.9125
, O  O  XX,0,-21.002999999999982
,  OXOX XO,0,10.57
,  X   XOO,1,-4.0297
, OXX  XOO,4,9.62
,O O X  X ,8,-2.1500000000000004
,O O XX XO,3,-4.02
, X  OX  O,7,13.104899999999995
, XO OOX X,7,10.651499999999997
,  O X  OX,5,-4.190449999999999
, X   X OO,2,2.025
,    XXOO ,1,-8.729799999999997
,O  O X X ,6,9.159999999999998
,  OX  XO ,5,-3.31
,XOXX  O O,5,6.362999999999999
,O OO X XX,6,13.379999999999995
,O XOXO X ,6,8.899999999999997
,    XOO X,3,-6.9994000000000005
,OX   OXOX,4,7.721999999999997
, O  XOXXO,0,-4.079999999999999
,X X   O O,3,-8.498149999999999
,X XO  OXO,5,-3.688
,   OXOX  ,2,-6.432749999999978
,X OOXOX  ,8,23.72
, O XXO OX,0,5.85
,X   OX O ,6,7.414199999999999
,X  XOXOO ,2,6.329999999999998
,OXXOOX   ,6,5.979999999999997
, XXO XO O,7,4.92
,X  OXO   ,1,-6.669699999999999
,  XO  X O,0,-8.766599999999995
,OXO  XX O,4,7.719999999999998
,X  OO X  ,2,4.859999999999999
,  OXOO XX,1,-3.598
,X X OO XO,6,-10.93549999999999
,OX XO  OX,5,2.3625
,O  OX XXO,1,-3.0699999999999976
,XXO XOO  ,8,2.7
,  XOO XXO,1,9.459
, XX  O O ,8,-2.6485
,O    X XO,3,3.9564
,OOX X  OX,6,-3.759999999999997
,O OX  X  ,5,4.3317
, O X   OX,6,2.295000000000001
, O X XOOX,4,4.17
, OO XOX X,3,-7.389999999999999
,O OO XX X,4,-0.3960000000000004
,X   O  XO,5,11.695049999999997
,XX OX  OO,6,8.559999999999997
, X OX OOX,2,-1.118999999999999
,O   X O X,3,20.65
,XX O    O,5,-0.1810000000000007
,XO   XOXO,3,1.881
,OXO OXX  ,8,17.689999999999994
, X O   OX,2,3.9528
, XOOX  OX,6,1.0890000000000002
, XO  O  X,6,0.5435999999999996
,XXO  OO X,7,-1.9150000000000005
, XOOX    ,6,-1.5823999999999991
, XOOX O X,0,8.969999999999999
,XOXOO  X ,8,5.859
,   O O XX,2,0.1110000000000002
,X OO O XX,4,4.089999999999999
, O  X X O,5,-1.3920000000000003
, X O  XO ,5,5.693850000000001
,X  X   OO,4,-0.8569999999999997
, OO XXOX ,3,3.834
, OX   X O,3,-6.388199999999999
,X XO  O  ,5,-9.243999999999998
,O X   XO ,8,-1.3986999999999994
,OO  XXOX ,3,10.689999999999998
,O  O   XX,4,1.485
,XO  X   O,6,5.6007
, OX  X O ,4,11.939999999999996
,OX    OX ,2,2.7018000000000004
,   XXO  O,2,18.069999999999983
,O X OOXX ,3,5.6
,O O  X X ,3,1.0080000000000002
, OXX    O,0,-1.1605499999999993
, OO  X X ,8,3.07125
,OO XO X X,2,3.2799999999999985
,XOOX     ,6,0.2070000000000001
,XOOX XO  ,4,4.59
,OX    XO ,3,1.7563500000000003
,OOXX XO  ,7,-3.59
,   OX OX ,2,0.6156000000000008
,  XOX O  ,0,25.24
,    X OXO,5,-8.750799999999984
,XX    OO ,5,-3.0222
, OX   O X,7,-3.044999999999999
, XOXOOX  ,7,-7.193499999999996
,O   XX O ,3,14.6097
,O XOXX O ,1,-6.439999999999998
,   X  OXO,4,6.57315
,  XXO OXO,1,2.3625
,X XO X OO,1,2.547
,   OX O X,1,-6.744999999999997
,XO X    O,2,1.701
,O X  O X ,8,-0.5908500000000001
,O X XO XO,6,-1.0879999999999963
, OOO XX X,7,10.143
, OXO XX O,4,8.649
,X  OO   X,7,4.5261
,O  X   XO,4,3.46
, X O O  X,4,3.6
,X O  O X ,4,1.6695000000000002
,O X OOX X,1,-3.1139999999999994
,OXXX  OO ,8,4.37
,OXXOO  X ,8,7.140000000000001
,  OX   XO,5,7.429999999999999
,  XXXOOO ,1,4.6530000000000005
,XX   OOOX,2,-4.6
,X  O O X ,4,7.749999999999997
,  O X  OX,1,-6.411999999999999
,X  OOXX O,7,33.16949999999996
,O OXX X O,5,13.57999999999999
,O O OXX X,1,30.12999999999997
,XO O  XXO,5,7.515
,O X OX   ,1,5.9478
,XO OO  XX,5,3.5
,OXO   XOX,3,3.2715
,XX   O  O,4,-0.6219999999999994
,XX  OO XO,2,8.279999999999998
,O O  XX  ,3,3.26025
,O OO XX X,7,9.134999999999996
, XO O  X ,0,8.4996
,OX  XO OX,3,5.449499999999997
, O XX OOX,2,-4.539999999999999
, X  O OX ,8,4.5459
,OX   X  O,7,1.6839
,XO    XO ,4,13.759999999999996
,OXO  XXO ,4,3.676499999999999
, X XOOX O,2,3.68
,OX O OXX ,2,-4.699999999999999
,XO XOO  X,6,6.020999999999999
,X  XXO OO,2,4.38
, O   OXX ,2,2.7432
, O  X O X,7,-12.2357
, OX X OOX,3,-13.44
,X OX   O ,4,0.2739999999999996
,   X OX O,2,11.409999999999998
,   X OOX ,8,2.5596
, X  XOO  ,7,3.6495
,XO OX XO ,8,-5.7055
,OXOOX   X,5,-2.9969999999999994
,XXO X OO ,5,-3.608
,XXOO XO  ,4,3.97
, XXO O OX,6,2.296
,O  X  XO ,8,-2.5587
, XO XOXO ,8,4.029999999999999
,  X OX  O,7,24.306299999999982
,  XXOX OO,6,4.999999999999998
,XX O OO X,7,-5.93
,OX  X  O ,2,2.88765
,O X O  X ,6,4.322249999999999
,X O XOOX ,3,-4.909999999999998
,  O  XOX ,0,4.9590000000000005
,OXO OX X ,8,8.84
,    XOOX ,8,-1.8889
,  XXO OXO,5,3.7575
, X XOOOX ,0,5.571
,  OXO X  ,8,-4.4823
,OXXXOO   ,6,4.684499999999998
, O O   XX,5,-3.9334
, O   OX X,7,4.1256
, O  XOXOX,3,-6.84
,XX XO OO ,8,5.52
, X  XO O ,2,-1.041300000000001
, XXOXOO  ,8,-5.39
,  O XX O ,6,-6.695599999999998
, X OOXOX ,0,4.76
