Unnamed: 0,state,action,pos
,O OO X  X,7,-7.0829999999999975
,  OX  OOX,0,-1.7029999999999998
,XO   O XO,2,-0.3960000000000006
, X O OO X,7,-1.8340000000000003
,OXO O   X,5,-2.6964999999999995
,O  O OXX ,1,2.565
,OX O OXXO,4,8.509999999999996
,OO X   XO,5,-1.2100000000000002
, XXO  OO ,0,3.02
,OOX   XO ,5,-2.7
,X   OO   ,1,-15.669999999999993
,XX  OO  O,7,-1.4160000000000004
,XX  OOOXO,2,13.989999999999997
,X OOX  O ,8,13.969999999999995
,   OXOO X,7,1.6319999999999997
,  OOXOOXX,0,8.25
,XXO OO   ,8,-6.951999999999999
, O O X XO,0,4.306500000000001
,XO OX O  ,8,4.94
,X X OOO  ,1,24.35
,OOX   O X,5,7.609999999999998
,  XO OXO ,8,-1.721
,XO OOX   ,7,10.790999999999988
, O X  XOO,2,0.828
, XOO   XO,6,-0.9539999999999998
,OX OXO   ,6,3.78
,O X  XO O,4,-2.907
,OOX XXO O,7,-7.099999999999999
,OXO X O  ,8,-1.189500000000001
,X OO X  O,1,-4.149
,X  OO  XO,6,-1.2284999999999993
,X     O O,7,2.5793999999999966
,X   O OXO,1,2.28
,O O  OX X,3,-11.43349999999998
,O  XO XO ,5,-4.14
,XOO X   O,3,-5.162999999999999
,XOOXX  OO,5,3.939999999999999
, O   OOXX,0,0.1350000000000001
,OXO OX   ,8,-6.1935
,X   OOXO ,3,9.329999999999998
,O   O X  ,7,-16.096999999999998
,OXOO OXX ,4,7.640000000000001
,O   X OOX,3,88.34400000000012
,  XXOO  O,1,-0.7009999999999996
, XXXOO OO,6,-8.26
,  OXOX  O,1,-7.919999999999999
,O  X XOO ,4,6.939999999999999
,O  X O OX,1,4.450499999999999
,  O XOXO ,8,0.0494999999999989
,XO  O X O,7,5.742
, OX OO X ,6,-6.779999999999996
,XOOX  O  ,4,3.213
,   O  XO ,4,5.512950000000001
,   OX XOO,2,4.949999999999999
, OOO XX  ,8,-4.4030000000000005
,O  XOOOXX,1,-27.149999999999988
,O  X  OOX,2,1.4444999999999997
, OX O OX ,3,8.113499999999995
,OOX OXOX ,3,-4.709999999999999
,X XOO O  ,1,21.46
,    OOX  ,2,-18.2181
,  OXOO  X,6,16.816499999999984
,   X   OO,6,-1.3806000000000005
,  X O   O,1,-109.03580000000012
,OXOO X OX,6,1.7749999999999997
,X OXO   O,5,-4.037
,XO XOO   ,6,27.47
,XO   O OX,4,5.9
,OXOX XOO ,4,7.489999999999999
,OX O   XO,6,-1.7799999999999998
,X OO  XO ,8,-3.149999999999998
,X OO OXOX,4,17.409999999999993
, XOOXOXO ,0,-7.19
,O OXOOXX ,1,-8.009999999999998
,XO X  O O,5,-3.398
, OOXXO   ,6,-3.31
, XO OX O ,6,-0.0270000000000009
,  O  O  X,1,2.3022000000000005
,OXO  O  X,6,3.213
,  OXOO X ,8,-2.019999999999999
,  OXOOX  ,1,-5.454999999999999
,  XXOO O ,0,-1.6299999999999997
, OO  X   ,8,-4.324499999999999
,XOOO X OX,6,-3.5700000000000003
,O  X X OO,6,-1.253
,OX XO O  ,5,-3.282
,X O  OXO ,3,13.699999999999996
, O X OOX ,2,2.133
,OOXX OOX ,8,3.1249999999999987
,   OO  X ,2,-20.98465
, X    O O,3,-3.2778
,   X   OO,2,-4.843399999999999
,O     OX ,8,-5.3865
,O    OOXX,1,-4.105
,O OOX X  ,1,86.49900000000002
,O   XX OO,3,15.579999999999997
, XOX O O ,4,-3.1644999999999985
,   O OX  ,0,-1.8100999999999985
,X O OOX  ,3,70.12
,X OOOX   ,7,-3.531999999999997
,O  OO X X,1,-2.22
,OX OO XOX,2,-31.249999999999982
,  O  O  X,7,-1.117800000000001
,  O OO XX,1,0.7629999999999999
,OXO OO XX,6,11.669999999999998
,OOXXO OX ,8,28.31
,O  OXO X ,2,1.106000000000001
,     XOO ,3,-4.4733
,O  XOXOOX,1,-11.37
,X OXOO   ,6,18.20999999999999
,   X OO  ,8,-7.98525
,  OX OO X,7,-3.773
,OX  X O O,3,-1.206999999999999
,O  O   X ,6,1.572300000000001
, O  OO XX,3,3.591
, O OX O X,7,-1.5109999999999983
, OOOX OXX,0,17.759999999999998
,O  OOXX  ,1,-3.2909999999999995
,OOXXO    ,6,-7.254999999999997
,X   OO XO,3,-0.8164999999999984
,X  XOOOXO,2,16.029999999999994
,X OO   XO,4,-0.6059999999999997
,XOOOX  XO,6,-11.6
, XOXOO   ,0,-6.67
, OO O XX ,5,-3.952000000000001
,O O  XXO ,8,0.4409999999999996
, XO O  XO,0,-19.65399999999998
, OOXX   O,0,-0.8449999999999999
, XOOO  X ,6,-18.76999999999997
,   OXO OX,0,25.57
,O XO   OX,6,0.027
,  X   OO ,4,-4.23815
,X     OO ,8,3.4100999999999977
,X    OOOX,4,9.73
,   XOOX O,1,-6.901
,  XOOXO  ,7,1.9785
,   O  O X,7,-11.6155
, XXOO   O,6,-3.563
,O XO OXOX,1,-4.94
, OXOX   O,6,29.829999999999984
,X X  OOO ,3,-3.262999999999999
,X   XO OO,1,-3.211999999999999
,X O  XO O,7,-5.304499999999999
,  X OOO X,0,-110.13699999999996
,O O XOX  ,3,-11.576999999999993
, OXOO   X,7,-1.255999999999999
,OX  O    ,7,-14.061099999999993
,OX  OO X ,2,-8.059999999999999
,   O OXXO,4,0.0710000000000001
, O XXO  O,0,-6.250999999999999
,  X OOXO ,3,-7.596
,O XXOOXO ,1,-13.02
,O   OX   ,3,-22.4236
,XOOX OOX ,4,-4.14
,X OO     ,5,-5.6376
, O OXO X ,6,-1.1609999999999996
, OOOXOXX ,8,10.45
, OX   O  ,7,5.423399999999996
, OO X OX ,8,-1.3230000000000013
,  OXOOX  ,8,5.751
,  OXOOXOX,0,19.789999999999985
, O  XO XO,6,-0.4030000000000001
,O OX   XO,4,-1.962
,O X O  OX,6,-7.150999999999998
, O XO  XO,2,-6.8825
, OXXOO XO,6,-17.799999999999994
, OX OX  O,7,-49.193
,O O  XX O,7,-7.730999999999997
,OO X  X O,2,-2.830999999999999
, OX    O ,6,-4.814
, X   OOXO,4,5.98
,XO O XOOX,2,7.099999999999999
, O    OX ,0,-1.6974000000000005
,XOO   OX ,3,-1.6479999999999997
,O XOO   X,5,21.959999999999983
,XOXXO O O,5,-35.06
,OXOO XXO ,4,4.374999999999999
, OOXX O  ,8,-0.027
,OO X  XO ,4,-0.0979999999999999
, OO  X XO,3,-2.33
,OO    X  ,3,-1.1079
,OO X OX  ,8,-2.127
, O  OXOX ,3,-10.405
,XO X O O ,2,-0.828
,XOXX OOO ,8,-6.559999999999999
,  XO  O  ,7,-8.039649999999998
,  XOO OX ,8,-3.534
, OX OO X ,3,7.208999999999992
, O O  XOX,2,0.5660000000000004
,   OOXOX ,8,-1.5179999999999998
, O OOXOXX,0,-11.28
, O   X O ,4,5.813549999999999
, O OXX O ,2,1.4399999999999993
,XO XO O  ,8,-23.929
,OO OXX   ,8,-7.527999999999998
,X  OX OO ,1,-1.114
,XX OXOOO ,8,12.159999999999997
,   OX   O,2,6.397200000000006
,  XOX  OO,6,4.999999999999998
,X  OOXOOX,1,-6.069999999999999
,OO  X    ,3,1.5137500000000013
,  OO X   ,1,-12.679199999999998
,XX  OOO  ,8,-1.0339999999999994
,OX XOO OX,2,5.3649999999999975
, O XO O X,2,-11.17499999999999
,OO   XO X,4,-2.76
,OO O X  X,2,5.919999999999998
, XXOO O  ,8,-1.4590000000000003
, OXOOX   ,6,-4.944999999999999
,O O     X,5,-4.953049999999999
, XO    O ,8,-2.758950000000005
,O O XX O ,8,-4.340999999999999
,XOOX   O ,6,6.109999999999998
,OX  OXO  ,8,-2.827
,OOX    OX,5,18.22
,   OXX OO,6,7.713000000000001
,XO   OO X,3,2.4930000000000003
,   OXO XO,6,-2.536
,O OX XXOO,1,-2.66
,OO X  X O,4,-0.8790000000000007
,X OXO   O,7,-7.685999999999999
,X  OOX  O,1,3.3839999999999977
,   X  O O,2,-7.234199999999999
, O X  XOO,5,-2.6710000000000003
,OO X XXOO,2,-2.72
,O  O X   ,6,-1.6722000000000006
, X O O XO,6,-1.618
, O O OX X,2,-0.9879999999999998
,OOXO OX X,4,6.299999999999998
,XOX O   O,7,560.4975000000825
,XOX O OXO,3,86.55499999999978
, O OOX X ,6,1.899
,XXOO O OX,6,-1.85
,  O X OOX,3,14.728499999999986
,     XO O,7,-9.578249999999995
, O   XOXO,0,-0.828
,XO OXO XO,2,5.0
, OX  O XO,4,5.633999999999997
, O  X OXO,5,55.089000000000176
, O OXXOXO,0,55.39499999999997
,  OXOO X ,1,-6.394
,  X XO OO,3,-0.6299999999999988
,XOO   OX ,4,1.4895000000000005
,XO OO  X ,5,2.731499999999998
,O  XOX O ,6,-3.957
,XO OXO   ,7,0.981
,  O OO XX,6,9.439999999999998
,X O  X OO,4,-0.92
,XO OOXO X,7,-7.129999999999999
,X  OXOO  ,1,6.561
,XX OXOO O,2,8.959999999999997
,X OOX XOO,1,-9.289999999999996
,O  OXOXOX,2,20.39
,OXX    OO,6,-2.7060000000000004
,  OOOX  X,1,-9.76649999999999
,X OOX   O,1,-8.255999999999997
, X  OOOX ,3,-5.274
, OXO XO  ,7,1.5345
,O   XOXO ,8,3.847499999999998
,XO XOO   ,7,2.4704999999999977
,XO XOOOX ,2,9.829999999999991
,    OX  O,6,-81.79124999999998
,XX O O  O,2,5.689999999999999
,  XOO XO ,1,-4.824999999999999
, OX  O   ,6,-4.4217
, OX  OXO ,3,-1.0590000000000002
, X XOO  O,7,-4.159
, OXO O X ,6,0.7999999999999999
,X  OX O O,7,18.2205
, XOO O X ,4,2.2
,OO      X,6,-3.6003
,O    OXOX,3,0.0675000000000002
,O X OX O ,6,-3.2
, OX O O X,0,-17.988999999999983
, O   OX  ,2,1.0565999999999995
, OXO  OX ,0,2.1059999999999994
,XO O     ,4,0.7289999999999999
,XO OXO   ,2,4.783499999999998
,X X O O O,5,-14.061999999999983
,O      XO,1,-3.687300000000001
,  OOOXX  ,7,0.4274999999999992
,O OOXXX O,7,-10.44
,O OOX   X,6,-1.4354999999999984
, OX X  OO,6,29.54999999999997
, X OX  OO,5,-2.7065
, OO XO X ,8,-1.6889999999999992
, OOOXO XX,0,4.02
, OX   O  ,3,-1.3144500000000017
,  X OO   ,6,-26.7157
, OX OOX  ,7,-6.563999999999998
,OOX OOXX ,3,-8.609999999999996
,O  XOOXOX,2,-20.65
,   XOOO X,2,26.217
, OXXOOO X,7,15.629999999999988
, OX XO  O,7,6.642
, O  OOX X,2,-3.248999999999999
, O  OOXX ,2,-2.2659999999999987
,OX  XOO  ,2,-4.720000000000001
,OO XX   O,5,9.43
, X OOX  O,7,-5.389999999999999
,O O   XOX,1,8.819999999999997
, OX   OXO,4,5.579999999999998
,O  OX X O,5,2.4615
,OX  O  OX,2,4.513499999999998
,OXX OO OX,6,-21.079999999999988
,O OOXOXX ,8,8.779999999999996
,OXOO  XXO,5,-3.53
, XOOX XOO,5,8.184999999999999
,O  OX  OX,5,-3.584
,OXOOOX  X,7,-3.9
,X O X O O,5,-3.0565
, O OOX X ,8,4.130999999999999
, OOOOX XX,6,12.089999999999998
,XOX OO   ,7,-2.7725
, OO  XOX ,3,-4.401
,XOO X XOO,3,16.049999999999997
,OO  O X X,3,-4.561999999999996
,O OOOXXX ,8,11.079999999999997
,O OXX O  ,1,7.3485
,O  XX O O,5,42.52999999999996
, X  OO OX,3,21.559499999999968
,OX XOO OX,6,9.184999999999992
, OOXX O  ,0,7.118999999999998
, OO     X,6,-8.506899999999998
, OO  XOX ,8,-1.729
, OOO XOXX,0,-3.45
,X  O XOO ,8,3.348
,OXO   O X,3,-1.8765
,X    OOXO,4,-2.454
, XOX   OO,4,-0.967999999999999
,OXOXX  OO,5,7.779999999999999
, OX  XO O,3,-5.4099999999999975
,OX OO X  ,5,-5.995499999999997
, OOX   XO,0,-5.211
, OX   OXO,0,21.5145
,XO   OX O,7,-2.485
,  XOOX  O,6,-19.185999999999986
,O     X O,1,-4.780549999999999
,OX   OX O,4,-4.054999999999999
,OX OXOX O,7,11.829999999999997
, O  OX   ,8,-9.086299999999998
,XOXO    O,7,6.8085
,XXOO  O  ,8,-2.665
, OX   OXO,3,-0.6345000000000001
,   OOX OX,1,1.3454999999999997
,O O X OX ,3,-1.3459999999999992
,  O  OX  ,4,-28.550499999999985
, OO XOX  ,3,-3.46
, XO  O OX,4,3.321
,OOX   O X,4,2.2365
,OOX X OOX,5,20.56
,XOO OXX O,3,31.78
,OX   OO X,4,-1.2384999999999995
,OXX  O O ,3,-1.701
, X O O   ,4,8.3574
, X OXOO  ,0,3.636
, O XX OO ,5,8.479999999999997
,OXO      ,6,-1.0296
, O X    O,0,-2.3562000000000003
,XO X   OO,2,-1.7999999999999998
,OXXO    O,7,-1.86
,O    O X ,1,-1.4966999999999997
,OX   O XO,2,-5.398000000000001
,  OXXOOOX,0,20.82999999999999
,   OXOOX ,8,0.6449999999999998
, OXXO O  ,7,13.198499999999992
,  OOX OX ,0,3.7575
, OO OXX  ,7,-5.4999999999999964
,XO XO OXO,5,-24.79
,XOOO  X  ,8,1.2869999999999997
,XOOO OX X,7,7.069999999999997
, X  XO OO,3,-2.177
,OX XXO OO,6,-19.27
, OO  XO X,3,-3.9469999999999983
, OOX XOOX,4,5.24
,   OXOXO ,8,1.998
,    OOXOX,1,-3.301
,OOXXX OO ,8,4.774999999999997
,XOX   O O,7,7.330499999999999
,XXOO OO X,4,6.58
,OX  OOX  ,8,-3.182999999999997
,   XXOO O,7,-2.1100000000000003
, XOO   XO,0,-0.91
, XX OOOOX,3,16.474999999999977
,OX  XO O ,2,-6.848999999999998
, X OO  XO,0,-3.641
,OXO XO   ,3,-1.9445000000000003
,O OXO  X ,8,-2.37
,O O XOX  ,1,-11.511499999999996
, O O  OXX,2,-0.8059999999999997
, OXX OO  ,8,-1.1790000000000005
,X    O O ,8,7.842599999999998
,OOXOXO  X,7,-4.85
, XOOO  X ,0,-18.77699999999998
,X OO   XO,1,-0.8349999999999999
,O OOOXX X,7,31.55
,XXO OO   ,3,-6.117999999999999
, XO O XO ,0,9.202499999999995
, XO X O O,3,-4.969999999999999
, O X   O ,2,-2.3201999999999985
, OX XO O ,8,5.3685
, OOX OX  ,0,6.259999999999999
,XO  O    ,8,-20.3529
,XOOXO    ,7,-3.9999999999999982
, OX  X OO,6,-2.2559999999999985
,OOX  XXOO,4,6.999999999999999
, OX  OX O,7,-4.212000000000001
, OXO OXXO,0,-2.68
,XO O   OX,2,-0.1990000000000001
, XXO O O ,8,-2.485
,XO   OX O,4,0.5929999999999997
, O X XOO ,4,7.56
,OOXOO X X,7,8.929999999999998
,  OO XOX ,4,-1.1709999999999998
, OOXXO OX,6,-6.749999999999998
,  OXOX O ,0,-9.154
,O XX O O ,1,-1.8044999999999995
,OXXX OOO ,8,0.7949999999999997
, OXXO   O,5,-7.839999999999994
, OO OX  X,3,-4.839999999999999
, O   OXXO,0,-1.0799999999999994
, XXO  OO ,4,-5.211999999999999
,OO  XX  O,3,8.61
, O OXOX  ,7,2.709
,  O  OX  ,0,-30.5453
, OOXX XOO,5,9.349999999999998
,OX  O XO ,3,-5.379
,OX XOOXO ,2,-7.9999999999999964
, OOOXOX X,0,8.009999999999998
,OX  X  OO,5,-1.9345000000000003
,   O XOOX,1,-0.891
,OXOX    O,5,-1.905
, X X OO O,7,-1.88
, O XO OX ,5,-6.533999999999999
,X OOO   X,5,-8.240999999999998
,OXO O X  ,7,-5.754999999999997
,XOO  O X ,6,0.2840000000000004
, OXO OX  ,4,3.9699999999999993
,OXOOX    ,8,-0.406000000000001
, X  O O  ,7,-19.97700000000001
, O XX OO ,8,3.1634999999999995
,  X  OOXO,0,1.926
,XOX  OOXO,4,6.925
,XO  O  XO,2,2.546999999999998
,O O O  XX,3,-4.988
, X   O  O,4,-3.800499999999999
, X  XO OO,0,-1.8369999999999989
,XX O O  O,4,-1.9
,XOXO  O  ,5,-0.5040000000000009
,XO   O   ,2,-0.5858999999999994
,XOXO OXO ,8,-6.279999999999999
, OO OXXXO,3,-17.889999999999993
,XO    OXO,3,-3.7529999999999992
, O OXOXXO,0,-3.55
, XOOXO   ,6,0.9945000000000002
, OXO  XO ,4,6.46
, X OXO O ,6,1.4264999999999983
,X  O OOX ,4,3.2355
,  XO O OX,1,-2.557
, O OO  XX,2,-3.1739999999999986
, XX O  OO,6,-0.6059999999999983
,  OO X OX,4,-1.548
, OXXO   O,6,-8.034999999999997
, X O   O ,8,-1.939500000000001
,   XOXO O,0,-6.659999999999998
, X   OO  ,4,7.2405
,XX OXOOO ,2,7.39
, XOO   OX,4,-2.205
,O OX O  X,7,-2.9709999999999974
,O X O XO ,8,-7.027999999999997
, XO OO X ,6,-4.442999999999998
,O  OXX  O,1,0.1530000000000001
,  X O OOX,3,-2.8735000000000044
,X OO  O X,1,-1.0280000000000002
,O    X  O,6,-4.226149999999999
,OO   XX O,7,-4.368999999999998
, XOO XO  ,4,-1.5999999999999988
,XOOXXOO  ,7,-8.469999999999999
, OOO  XX ,4,-1.608
,O O X XO ,8,0.0404999999999998
, X OOXO  ,7,-3.923
,  OOXXO  ,7,-2.027499999999999
, OOOXXOX ,8,-8.9
,O  XX O O,7,7.141499999999998
,O OXX OXO,5,11.159999999999998
,OOXO   X ,6,2.079
,X OO X  O,6,2.367
,X OO XXOO,4,4.174999999999999
, XX O OO ,3,-0.9839999999999992
,XOO   XO ,3,19.64
,O X O XO ,1,-5.365999999999998
,OXXOO XO ,5,-13.359999999999994
, XOOX O  ,7,7.969999999999996
,OX   XOO ,4,-1.5809999999999995
,OXO XXOO ,3,13.98
,O OOXX OX,6,-14.879999999999995
, O  X  O ,8,6.0642
, O  X OOX,5,8.774999999999995
, O OXXOOX,0,4.08
,OX    O  ,2,-5.1111
,X   O OOX,2,-25.87099999999996
,O  OO XX ,5,-2.978
,OO XO   X,7,-0.5479999999999986
,  XOO O X,5,115.21999999999989
,O   OXO X,2,25.379999999999985
,   OOX OX,2,16.269999999999985
,X   O XOO,2,-4.966999999999993
,X XOO XOO,5,-8.349999999999998
, OXO X  O,7,-2.0025
,XO OO X  ,2,-3.953
,O  OX    ,1,-20.26489999999997
,OXOOX    ,6,2.6414999999999984
, O O  XXO,2,-3.384
,O XO  XO ,8,-0.1980000000000004
,O XOO XOX,1,-9.419999999999998
,XO O  XO ,5,-2.3115
,X O X OO ,5,-4.217999999999999
,XOO XXOO ,3,10.239999999999997
,OX   O OX,2,-0.4004999999999996
,OX X  OO ,5,-2.354
,OOX  O  X,3,0.981
, XOOOX OX,6,13.034999999999997
, X  OXO O,7,-6.473999999999998
, X OXO O ,2,2.439
, XXOXOOO ,0,11.83
,  OOX X O,7,-3.762000000000001
, OXO  XO ,8,-1.854
, OXO OXOX,0,-4.43
,X XOO O  ,5,4.7925
,X XOOXOO ,8,8.389999999999997
,XOO O  X ,8,0.1090000000000013
,   O OXOX,1,-4.827999999999999
,X O OX O ,6,-5.489499999999996
,     O OX,4,7.1433
, O  XO OX,3,0.3779999999999995
, XO OOX  ,3,-20.26899999999998
,O O O XX ,8,12.45
, OO XOOXX,0,10.56
,XXO O   O,7,-31.71599999999997
,XO O XO  ,7,1.134
, X O  XOO,4,0.3869999999999999
,   XO OOX,1,-2.669
, X XOOOOX,2,10.269999999999996
,XOO  X O ,3,-1.6409999999999996
,XOOX X OO,6,3.6
, OO O X X,0,-2.540999999999997
, OO OXX  ,3,-5.906999999999998
,    XOXOO,1,-0.6459999999999997
,O OOXX   ,8,-7.129999999999997
,O   O XOX,3,-7.120499999999997
,  OOXO X ,8,1.6829999999999998
,  OO O XX,4,4.760999999999999
,      XOO,5,1.6524000000000003
,O    XXOO,4,3.2175
,X OOOX OX,6,-14.31
,OOX O  X ,3,-0.5569999999999988
, OX  OOX ,8,-1.629
, X XOOOOX,0,-7.689999999999998
,  XOO  OX,0,1.6700000000000008
,X XOO OOX,1,12.24
,XOXOO X O,7,-81.01
,  OOX    ,6,2.3197499999999978
,OXOOX XO ,5,16.62999999999999
,OOXX   O ,6,-0.9099999999999996
,X  OOX O ,6,-4.6690000000000005
,OX OXO   ,8,0.7469999999999992
,XO XO OXO,2,15.329999999999997
,   OOXO X,1,-5.502
,    OXXOO,0,-5.465999999999995
,  XOO    ,0,-3.684449999999992
, OO X OX ,0,5.629499999999999
,O X  O   ,6,-4.9743
,O XO OX  ,8,-0.8999999999999999
,  OO OX X,4,8.981999999999998
,X X  OO O,1,9.38
,  O    OX,6,0.3402
,  O O XOX,1,16.71299999999995
,OO   XXO ,4,0.762
,XOO O   X,6,-2.761
,OO OXOXX ,2,9.96
,XO X  OO ,2,-8.306
,   XO OXO,0,-11.976499999999984
,O   X OXO,5,-8.769999999999996
, O  XOO X,7,-1.1519999999999997
,X   O O  ,7,-22.3052
, OXO  X O,7,-5.679
,OXXOO    ,7,-3.57
, XX OOOXO,0,17.549999999999983
,  O XOO X,7,0.5129999999999997
,O   X OOX,5,-9.689999999999989
,X O     O,5,-4.2183
,X O  XO O,3,-5.841999999999996
,   OXOXO ,0,-0.1350000000000001
,X   OOOX ,8,-4.422
,   OOXO X,0,-6.406999999999995
, OO  XO X,0,-1.86
,XOO  X  O,3,1.2059999999999995
, XOO X  O,6,2.8934999999999995
,OO  XX O ,3,9.019999999999996
,XO O OXXO,2,-8.829999999999998
,   XO O  ,2,0.6921000000000002
,  XXOOO  ,0,4.859999999999999
, OX     O,5,-15.77565
, OX  X OO,0,-5.391
,XOO O   X,3,-4.872999999999998
,O  XXO O ,8,4.405499999999996
,XXO  OO  ,7,-4.43
,XO OXOOX ,8,6.749999999999999
, X OXO O ,8,1.4444999999999992
,XO OO   X,7,-4.847999999999997
, O X OOX ,8,-2.3669999999999995
,O  OXOX  ,7,7.190999999999997
, O XOO  X,0,-7.112999999999998
,  X OOX O,7,-8.998999999999999
,OO O  X X,2,2.25
, OXO   XO,4,1.0844999999999996
,XO O  OX ,2,1.2554999999999994
,O OX O X ,6,-3.43
, OO  XO X,4,-2.0039999999999987
,X OO   XO,5,-0.4949999999999996
,X O  OOX ,4,1.7280000000000004
,O OXXO   ,1,-1.9960000000000004
,O O OXX  ,8,-1.2369999999999983
,O OOOXX X,1,4.464999999999997
,     XO O,1,-20.7896
, X O XO O,7,-2.394
,X  OOXO  ,1,-2.1899999999999995
, XO OO  X,0,-4.362999999999999
, X OX OO ,8,-0.9339999999999996
,  OO O XX,1,-0.0099999999999998
,OO X OX  ,2,-0.5579999999999997
,XX  O OO ,3,-1.888999999999999
,XX XOOOO ,2,15.099999999999994
,OX OX   O,2,2.214
, OX  XO O,7,-0.3554999999999997
,O   O   X,7,0.8090999999999999
,  X OO XO,3,-44.978499999999954
,XOXO   O ,6,-0.1080000000000001
,XOXO  XOO,5,-8.089999999999998
,OXOX  OOX,4,5.079999999999998
, O  O OXX,0,-24.30099999999998
,O OXOX   ,6,-9.145
,XOOO  XXO,4,-5.8
, OO O X X,7,20.279999999999983
,X XO O O ,4,2.241
,OXOO  X  ,4,2.2004999999999995
,OOX  O X ,4,-1.1744999999999997
, OX  XOO ,8,5.29
,OOXXOO X ,8,13.634999999999994
, X  OXOO ,0,-1.4199999999999997
,X O   XOO,1,-1.094
, XOOO   X,7,-2.62
,O XO OX  ,4,2.52
,O  OXX  O,7,-0.2379999999999997
,OOX OX   ,8,10.579999999999997
,XOO   OX ,8,-2.646
,OOXO X   ,7,-1.656
,OXOX   O ,5,0.7469999999999999
,O  XO    ,2,-20.18005
,    OOXXO,0,-34.664999999999964
,XOOX    O,4,-0.2249999999999998
, O    O X,5,-4.183199999999999
,XO OXOOX ,2,9.009999999999998
,OXO O  X ,5,-9.117
,XOXOO    ,7,-2.610499999999999
,O   X OXO,2,-7.491999999999998
, OO X  XO,6,-12.331999999999994
,  OOOXXOX,1,38.95999999999997
, O XOO X ,0,1.6379999999999997
,  X O OOX,0,-4.264999999999995
, XX OOO  ,8,1.0275000000000003
,  O  OX  ,8,134.50949999999992
, XOX OO  ,7,-5.05
,OX XOO   ,7,-1.8019999999999992
,XOO X  O ,3,3.177
, X  OOO X,2,-0.8005000000000002
,O  XO OX ,5,-8.754999999999999
,X    OO  ,1,1.1771999999999996
,XX   OO O,2,4.55
, XX OO  O,0,19.75
,   O   OX,4,-1.4746499999999991
,   OX OOX,2,0.8819999999999995
,  XOXOOOX,1,-8.469999999999999
, O O X   ,4,-3.1455
, O OXOOXX,0,12.65
,OO      X,3,-2.37875
,  OOXO X ,6,0.5489999999999999
, O XOXOXO,0,-7.119999999999999
,O  O  X  ,4,1.2204000000000006
,XO   O XO,6,-4.477
, X O O OX,2,-2.556
, O XX O O,5,12.209999999999996
, OX X O O,0,-13.540499999999982
, O  O   X,2,-17.037599999999983
, OX   O  ,8,0.5305500000000005
,OO XO X  ,8,-8.902999999999997
, X O   O ,4,2.2761000000000005
, XOOX  O ,8,2.2859999999999987
,O  O X XO,6,-2.321
, O O   X ,6,-1.6361999999999997
,OO O  XX ,5,-2.43
, OX XOO  ,8,3.442499999999999
,O X XO  O,3,3.699
,   X O  O,4,-7.373500000000001
,OXO X O  ,7,12.28
,  O XOXO ,3,-5.346999999999999
,  XOO  OX,5,5.859999999999999
, OXOXO   ,0,3.2535
, OX   OOX,3,-1.5899999999999994
,  XX OO O,4,-5.388499999999999
, XOXO XOO,0,13.239999999999998
,XOX  OO  ,3,-1.799999999999999
, OO X XO ,3,0.957000000000001
, OOXXOXO ,0,5.909999999999998
, OOX XXOO,0,2.47
,  XOXO  O,6,9.199999999999998
, OO  XXO ,8,-3.521999999999999
, X XOOOXO,0,-16.559999999999995
,O O     X,4,-6.207050000000001
,O OOX   X,5,-5.856
,X O  OXO ,4,-0.8359999999999996
,O  OOX  X,1,-4.221499999999999
,OX OOX OX,6,3.83
, OOXOX   ,6,-13.151999999999989
, OOO XX  ,4,-1.914
,OXXOO    ,6,-2.474999999999999
,OXO XO   ,8,3.1815
,O XX O  O,7,-3.512
,X OXO  O ,6,13.46
, XO OX O ,8,-3.4730000000000003
, XOX  O O,5,-2.79
,X   OOXO ,2,-5.079999999999999
, OXO O  X,7,-4.32
, X XOOO  ,2,0.5534999999999985
,O  XO  OX,2,-2.2685000000000004
, O X    O,2,4.816800000000001
, O OXXOXO,2,-30.24999999999996
,OO  X  XO,5,-5.757999999999999
,OXX   O O,5,-3.9499999999999984
, X OO OX ,5,-10.296999999999995
,O  XXOXOO,1,-6.86
,X O OOX  ,8,-2.6579999999999995
,XO OXOX O,2,7.91
,X  OOXO  ,2,12.010499999999997
,  XOXOO  ,1,-4.411999999999999
, OOX  O X,7,-2.63
,   XOXOO ,2,-5.075999999999999
,OOX      ,4,11.2662
,XO O XO  ,8,1.521
,  XOO O X,7,-12.92499999999999
,XO XO   O,6,31.859999999999985
,O  XO  OX,5,-2.3600000000000003
,OOXX XOO ,8,5.34
,OX OX   O,5,-3.399
, O O    X,7,1.6551
, OXO     ,8,-3.0285000000000006
,   OOX XO,6,-5.3554999999999975
,O  X  OOX,5,0.5939999999999999
, O X  OOX,0,-3.776
,OOXXX  OO,5,8.939999999999998
,O X X OO ,3,-4.3275
,X OX   OO,4,0.3109999999999997
,XO  O X O,3,68.39
,XXO OOXO ,8,-14.59
,  OOOX X ,6,1.9214999999999995
,X OO X O ,4,0.036
,X  OXO  O,6,-6.930999999999999
, O   O X ,8,0.7442999999999999
, O  OO XX,2,0.0394999999999997
,   XOO OX,0,-4.882
,X  XOOOOX,2,-10.179999999999998
,  OO  XXO,5,-1.3814999999999995
, OX O X O,0,-13.463999999999997
,XOX   O O,4,-2.2144999999999992
,O  O    X,2,-3.176
,O  O O XX,2,-1.7599999999999998
, OX OXO  ,7,2.898000000000001
