Unnamed: 0,state,action,pos
,XXO OO  X,7,9.233999999999996
,O X   O X,1,-1.20235
,  XO  XO ,5,0.6469999999999998
,  XO OXOX,4,4.08
,XO OOX X ,6,25.92899999999998
,X XOO X O,5,71.57000000000001
, O X  X O,7,-1.3537999999999992
,    XXO O,7,8.159999999999997
,OX  XO   ,3,-4.3085
,OX    OX ,3,7.59
,  X  XO O,0,4.0491
,O X XXO O,1,-4.061999999999999
,OXO X O X,7,20.3715
,X     OXO,4,1.0642500000000004
,XX  O OXO,5,-4.052999999999997
,O X OO XX,1,-2.77
,   XO XO ,0,5.705550000000001
,O  XOXXO ,8,9.37
,X O X   O,1,-0.3240000000000003
,XOOXX   O,7,-2.1099999999999994
, O   O XX,6,-0.6417000000000004
,  X O X O,7,8.912699999999994
,X   OOX  ,7,-0.407
,O X OX   ,3,-3.0339999999999985
,  X OO X ,6,4.80015
,O X    XO,3,5.6106
,OXO  OXX ,3,-3.61
, XO X  O ,8,10.974599999999995
,O   X  OX,6,1.7986499999999996
, XXXOO  O,7,1.3630000000000004
,   XOX  O,2,6.9092999999999964
,O  X   OX,5,1.3121999999999998
,    XOXO ,2,13.659749999999995
,  O XOXOX,0,10.484999999999996
,XX  O  O ,3,-6.349449999999996
, OX OOXX ,3,10.749999999999991
,XOOXX O  ,5,-2.515
,O    OX X,4,-4.405600000000001
,O X O   X,6,-11.19424999999999
,O X O OXX,1,0.9945000000000004
,X XO   O ,1,-2.637
,XX  XOO O,2,2.5699999999999994
,XOO    X ,4,-2.7
,   OX XO ,8,-3.013
,O  OXX   ,1,3.132000000000001
, OX X OXO,3,15.142499999999988
,  OO XX  ,1,8.07885
, XXOXOO  ,0,7.5699999999999985
,O  X   OX,6,0.4725000000000003
,O XX  OOX,5,2.34
, OXXO OX ,8,6.839999999999999
,  X OXO  ,7,-4.021999999999999
,X X O O  ,3,-3.8164499999999935
,  X OOX  ,3,28.84
, XOXO    ,0,15.769349999999996
,   X  XOO,0,5.398199999999998
,  O XXOXO,3,-4.444999999999997
, XX O   O,3,-8.505199999999988
,   O X OX,0,0.44435
,OX O X OX,2,0.414
,X  XO   O,2,0.9727
,XO XO    ,5,-10.637599999999988
,O X  OX  ,7,1.7315999999999998
,XO   O  X,7,1.3080000000000005
,OXOX O X ,6,-1.9630000000000003
,OX O  XXO,4,4.09
,   OX XO ,5,-3.478899999999998
, X OXOXO ,2,5.427
,  OXOOXX ,0,3.3870000000000005
,XO X XO O,4,3.816
,OO  XX   ,8,1.5821999999999998
,XX OO O X,7,-2.7209999999999983
, OOXX    ,5,2.2401000000000004
, XO  O  X,0,0.0958500000000002
,OXO  OX X,4,1.456499999999994
, XOXOOX  ,8,40.95999999999994
,  XX O O ,4,0.6929999999999998
, OO  X  X,3,1.4165999999999996
,XOOO X  X,7,0.828
,O  X XXOO,4,4.859999999999998
,   X OOX ,1,1.38915
, OXX OOX ,0,4.707
, XXOO  XO,5,4.799999999999999
, X X  O O,5,0.8009999999999999
,O     OXX,5,7.5177
,OX   OOXX,2,1.635
,OXOOX X  ,5,3.084999999999999
,O   XX O ,8,-9.196499999999997
,X XXO  OO,6,11.059999999999995
,XX O   O ,2,1.4125499999999995
,     OXXO,0,2.2139999999999995
,O  X OXXO,4,1.6999999999999995
, OO  X X ,0,1.63
,   O XOX ,0,6.01
, OXXO OX ,0,5.620499999999998
, X   OXO ,0,-0.0989999999999999
,  X O XO ,0,6.105599999999998
,O XXO XO ,1,5.079999999999999
,O  OX X  ,8,-23.85499999999997
,XO  OXX O,7,53.55999999999997
,X   OX O ,1,5.56
,X  X OO  ,7,1.4922
,O XOXO X ,8,-3.87
,   X XOO ,4,10.095299999999998
,   XOXOOX,0,0.1810000000000011
,X  XOO   ,2,-3.630899999999994
,   X OO X,2,1.8675
,  OX OOXX,4,0.92
, X  X O O,0,-2.6927999999999983
,OX XX O O,2,-4.68
,XX  OOXO ,3,12.619999999999996
,    OO XX,1,-1.0007999999999997
, O XOO XX,0,-2.5764999999999967
, O OX OXX,2,-6.284
,O  O XX  ,4,3.113549999999999
,OX OOXX  ,7,4.985999999999999
,X    O XO,4,1.0295999999999998
,X  XOO XO,6,8.513999999999994
, XX O O  ,7,-14.806699999999998
,X  O   XO,2,1.3842
,X OOX  XO,1,5.539499999999998
, X XOO   ,2,17.465399999999992
,XXOXOO   ,6,5.17
, OO OXXX ,8,5.0085
,  O  XXO ,0,4.28895
,O O  XXOX,3,3.5325
,  XOO XXO,5,1.5099999999999998
, XO    XO,4,8.234099999999998
,X   X O O,5,1.97775
,XOOXX   O,6,-3.507
, XO O  X ,3,56.3337
, XOOO XX ,5,8.349999999999996
,O XO  XOX,4,0.0940000000000002
,XO   X O ,4,9.799999999999995
, OXXX OO ,0,-2.272
,OX  XOXO ,3,-4.919999999999995
,X O XO   ,8,11.989999999999997
,    X OXO,0,-19.357999999999983
,X     OOX,5,-5.285
,   XO X O,5,-2.976999999999996
,   O  OXX,4,9.702
, OO   XX ,0,5.329999999999997
,  XXOO   ,8,-4.450499999999994
, OXOX    ,8,-4.278149999999995
,X X   OO ,5,0.3409000000000004
,XX  XO OO,2,6.2499999999999964
,X X OOO X,1,17.666999999999977
,X   O  OX,6,10.6758
, O XO OXX,2,19.729999999999965
,O OXXOX  ,7,6.255
, OXOO  XX,0,-4.1
,OXX OO X ,8,16.579999999999995
,     OXXO,3,1.2896999999999994
,   OXOXXO,2,4.81
,XO XXO  O,7,-1.5779999999999992
,  X O XO ,5,7.781399999999999
,O O XO XX,3,-3.17
,XOOX O X ,6,4.337999999999999
,X OOOX  X,1,8.838
, O OXOXX ,2,-0.3040000000000001
, O  X OX ,2,4.0716
,  OXOOX X,7,-8.024499999999994
, O  XO X ,8,0.1890000000000001
, O  XOXXO,2,3.6599999999999993
,XX  OXO O,7,12.34
,  X  OXO ,4,11.882699999999998
,O X O XOX,1,17.749999999999993
,XOX O X O,5,-8.272999999999984
,     X O ,4,6.244244999999999
,   XOX O ,2,21.7071
,X   OOXOX,3,10.449999999999998
,O O  XXXO,1,7.299999999999996
, OOX X   ,0,12.069999999999997
, O X  X O,0,6.038999999999997
, OX   XO ,5,-3.035
, OOOX XX ,0,3.9499999999999984
, X   OOX ,8,-2.55
, O   XO X,3,-0.0924999999999995
,XO O XO X,7,-4.6
, XX O OOX,5,-12.877999999999997
,XO    OX ,2,1.4917499999999997
,O X O   X,3,-10.763999999999982
,X   OXOXO,2,5.889999999999998
, OOXX O X,5,-0.9749999999999996
,XXOOX   O,6,2.672999999999999
,XOOXO  X ,8,-0.4669999999999976
, O   X XO,2,1.14615
, OOX X XO,4,2.25
,OO X  X  ,5,-0.1845
,  X  O OX,3,-2.5740000000000003
, XOO XXO ,0,4.239
,O     XXO,4,5.359999999999999
,XOXX O O ,6,1.3319999999999996
,  XO  OX ,4,2.412
,  XOO OXX,0,20.0
,  XO XO  ,0,7.909999999999998
, OXXOO X ,6,7.375499999999998
, O    XOX,3,-0.072
,   OOX X ,6,4.281299999999998
,   OOXOXX,1,0.1459999999999995
, O  XX O ,3,-2.8637999999999995
,XO XO O X,7,14.88
,OO OXX  X,7,-0.7699999999999998
,OO     XX,2,8.36
,X  OX O  ,7,-5.682999999999995
,XX OX OO ,5,-5.209999999999999
,XO  OXO X,7,9.199999999999998
,O O XXO X,1,4.699999999999999
, X OO XOX,5,6.539999999999997
,  XOX   O,7,-5.5583
,X  OOXO X,7,-1.5839999999999976
, OX    XO,6,5.72265
,X  XO   O,7,1.3840000000000008
, XOO X   ,8,2.3026499999999994
,OX X O OX,4,2.7585
, O X  O X,4,2.83815
, OXXO O X,0,-3.335499999999997
, XO O X  ,8,26.0307
, XO   X O,5,18.73
,OO  XXO X,2,6.09
, XXO  O  ,4,0.7250000000000003
, XXOO O X,5,6.189999999999998
,O O  X  X,1,3.58
,    XOX O,7,-2.075
,X  OO X  ,7,3.7178999999999984
,XX OO XO ,5,14.539999999999996
,  O  OX X,0,34.216549999999984
,O O XOX X,3,-3.699
, X  OXO  ,0,5.9157
,OX  OXO X,3,3.62
,    OOXX ,3,24.10999999999998
,O  OX X  ,5,-29.18894999999998
,O  X  X O,4,2.4799999999999995
,XX  OO   ,7,-2.0278
,XX  OOXO ,2,-4.139
,   OXX O ,8,2.3170500000000005
,   OXXXOO,0,-0.8059999999999987
,XO   O  X,6,-3.527
,XO X OO X,2,-2.3200000000000003
,XXOO  X O,5,2.6
,OXOX XXOO,4,11.79
,X OX    O,4,-1.7940000000000005
,X  OOX   ,8,0.9625500000000012
,XX OOX  O,2,7.222499999999997
,  OX OX  ,4,-3.428099999999999
,O XX XO O,4,3.109999999999999
, O X XXOO,0,1.701
,OX OOXX  ,8,13.079999999999997
, X O OXXO,0,-2.288999999999999
, OXO OX X,0,-2.46
,X O OX   ,7,14.054399999999996
,XOX O  XO,6,547.7670000000651
,XX O X OO,2,3.141
, O OOXXX ,2,-7.3585
,X O   O X,1,0.072
,XXOO O  X,7,0.0580000000000001
,    X OOX,2,-11.778099999999991
,     XOXO,1,0.4544999999999999
,XO  XO XO,3,1.8135
,XOOXO   X,5,-0.583999999999999
, OX  O X ,8,0.8212499999999999
,   OXO X ,2,-4.4926
,    O XXO,0,20.28
, O  XXOXO,3,64.26450000000021
, XOXOO X ,8,5.369999999999999
,OO XX    ,7,-1.7890000000000006
,  X XO  O,7,-1.4945999999999984
,  XXXO OO,0,-0.92
,X O   OX ,1,2.6631
,XOO X OX ,5,-1.6709999999999978
, X   OXO ,3,-0.3843
, XXO OXO ,8,-2.71
,XO OOX X ,8,6.826499999999999
,   XOX O ,0,6.092999999999997
,  O O  XX,5,-1.8528
,X    X OO,2,1.17675
,XX OXOO  ,8,-4.459999999999999
,X OOX X O,7,3.7755
, O  OX X ,6,21.3759
, O XOXOX ,0,5.004
, XX    OO,0,2.1321
,OXX   XOO,5,0.1490000000000002
, XOOOX  X,0,3.789
,X XOXO  O,6,-3.489999999999999
,X O X   O,3,6.576749999999998
, X   OOX ,4,5.019299999999999
, X XOOOX ,8,7.5779999999999985
,  XO XO  ,1,-0.5089999999999996
, OXO XOX ,4,-0.91
,O   XOXOX,3,-3.518999999999997
, OX XOOX ,0,10.5525
,X  XOO   ,1,-6.298449999999999
,XO XOO X ,6,6.709499999999998
,XX O O   ,8,0.701
,X   OXOOX,2,6.089999999999997
, XXOO XO ,5,13.459999999999996
, OX  OX  ,7,-0.3965000000000001
, OXX OXO ,4,2.76
, XXO OOX ,4,2.54
,X XO O XO,1,3.3705
, X XOO XO,6,4.824
,O X   O X,7,-5.614699999999998
,X  O   OX,1,1.2516000000000007
, OXO   X ,5,4.617900000000001
, OXO OXX ,4,2.119999999999999
,X  OX OXO,5,-5.101999999999999
,OO    X X,2,7.499999999999998
,O     XOX,5,1.2109499999999995
, OO XO XX,0,4.659999999999999
, XO XO   ,0,-2.23435
,OOX X OX ,3,3.29
,O X OXXO ,8,6.799999999999999
, OXO   X ,6,3.0861
,XOXO  OX ,4,1.7504999999999986
,XO OX    ,5,-3.4325
,OX     XO,5,1.9683000000000008
,  O OXX  ,3,5.840099999999996
,  OOOXXX ,1,-1.2509999999999994
,  OOXXX O,0,7.1685
,XX XOO  O,2,7.839999999999998
,XO O  X  ,4,1.92375
,XO OO XX ,5,1.85
,O O X   X,3,4.6683
, OX X  O ,8,-6.944999999999989
, X OX  O ,8,2.8521
, OO X  X ,5,1.2239999999999995
, XO XO   ,8,13.31
,O XXX OO ,5,4.9365000000000006
,  X OOX  ,1,3.4056
, OX OOXX ,0,0.7780000000000005
,    OOX X,0,-2.7351
,   XOO  X,6,86.12550000000002
,  XXOOO X,1,19.99349999999999
,X O   OX ,8,1.80855
,X O  XOXO,3,2.448
,  X XO  O,1,-5.5456999999999965
,    OOX X,1,0.0437000000000018
,OX  XO   ,6,-0.3519999999999999
,O     XOX,2,3.68055
,OXO   XOX,4,7.613999999999996
, OX   OX ,8,11.8584
, OX X OXO,0,13.553999999999997
,O  OXXX O,1,-2.8099999999999987
, X  O  OX,0,11.132099999999996
,O  OXOXX ,2,-6.209999999999998
,OXO   XXO,3,1.6330000000000002
, X OO   X,0,3.50235
,OX OOX  X,2,2.4704999999999995
,X O OX   ,6,81.54999999999994
,X   X O O,2,10.308599999999998
, XX OO   ,3,15.81
,   OOX X ,1,-0.4985999999999995
, OX   XO ,3,-0.9999999999999996
,O XO  X  ,7,-1.233
, XX  O O ,4,1.7617499999999997
, XX OO OX,0,3.843
,XOX O    ,5,5.178599999999999
,XOX OO X ,3,11.009999999999996
, OOX XOX ,0,4.45
,X O   XO ,8,-6.082999999999998
,X O X XOO,1,-3.9275
,OO    X X,4,-0.3460000000000001
,OO XO X X,7,14.929999999999996
,  OO XX  ,4,3.1000499999999995
,  OOOXXX ,0,-0.3610000000000001
,O  XX   O,6,-4.295
,O OOX X X,7,4.085999999999999
,OX     OX,2,1.86705
, X  OO  X,7,5.880599999999999
, X XOO OX,0,7.145999999999992
,XOOXX O  ,8,-4.044
, OO   X X,4,-3.287999999999999
, OO OXX X,3,-2.4689999999999994
, OO  XOXX,3,1.5659999999999998
,X  O XOOX,1,-4.709999999999999
, XO   O X,0,1.5741
,X O X   O,7,1.85625
, XOX   O ,8,1.250099999999999
, XOXX  OO,0,0.0239999999999998
,XX OO  OX,2,6.065999999999995
,  XO  O X,0,14.359999999999994
, XX XOOO ,3,-1.112
, O X   XO,2,1.2050999999999996
, X XOOX O,0,9.799999999999995
,X   XO O ,8,7.464599999999989
,XOX   OXO,5,19.115999999999985
,XO   OXXO,2,2.4799999999999995
,OX  XOX O,3,-5.94
,XXOO     ,6,-1.0097999999999994
,XXOO  O X,4,2.82
, XOOXXO  ,0,6.319999999999998
, OXX  OXO,5,3.141
, X OOX OX,2,6.794999999999996
, OXOX    ,0,-6.270799999999998
, XO X   O,5,8.04
,  O XOX  ,1,2.5091999999999985
, XO    OX,5,2.2927500000000003
, XO XO OX,3,-6.104499999999996
,X OXX OO ,8,7.139999999999998
,OOX X O X,7,-1.6695000000000002
,XO  O X  ,8,-3.1215
,XO  OXX O,2,-6.313999999999996
,OX    O X,5,2.15955
,OXXX O O ,8,4.68
, O XX O  ,7,-3.3119999999999985
,O X O   X,1,-23.8742
,XO X    O,7,1.98
, XXO    O,0,1.5318
,OXXO   XO,6,6.69
, O XX O  ,5,5.4468
,OXX  O XO,4,7.79
,   XXOOOX,2,-8.553999999999998
,   OXOOXX,0,4.499999999999998
, OXXO OX ,5,21.9195
,O   X X O,7,-3.6645
,XX    O O,4,3.1544
,X  XO OXO,1,7.735499999999997
,    OXOX ,8,4.965299999999999
, X  XO O ,8,1.0862999999999987
, X XXO OO,0,2.267999999999999
,  O  XO X,1,2.376
, OOX XO X,7,-1.2920000000000005
,   OXOXOX,1,-3.009999999999999
,OXO X    ,5,-5.509099999999997
, X  OOXOX,3,11.199999999999994
,OOXXX O  ,7,-9.285999999999996
,X X   O O,1,4.9734
,XOX  O   ,3,0.4063500000000006
,XOXO O X ,4,4.41
,   XXO O ,0,14.609249999999989
,   XXOOXO,1,10.615499999999995
, XO    XO,3,-2.5735999999999986
,XXOO   XO,5,3.4799999999999995
,  X O O X,7,-128.28329999999983
,  O OX  X,7,9.7641
,OOXX X  O,6,2.899
,OX  X  O ,5,-0.5742
,OXOXXO   ,8,6.419999999999998
,O OXO  XX,6,11.199999999999994
,O O X X  ,5,2.11185
,   O  OXX,1,1.6622999999999992
, OXO  OXX,0,2.119999999999999
, XO    OX,6,1.4543999999999997
,  XX OO  ,1,4.175549999999999
, OXX OO X,4,5.003999999999999
,  XXOXO O,0,5.45
,X    O OX,4,0.8612999999999986
,X   OO  X,6,1.3311
,  XOO   X,7,-7.492
,XXOOO  X ,5,27.329999999999984
,XXOO   XO,6,-2.7620000000000005
,O  OOXX X,2,-6.1999999999999975
,X  OX OXO,1,11.600999999999996
,XXOXOO   ,7,-2.946
,X O O   X,7,64.53630000000001
, X  O XO ,2,4.770899999999997
, XO OX OX,6,14.249999999999991
, OX XO OX,6,-4.747999999999999
, OX  X  O,7,4.497299999999999
, OX  XXOO,0,-1.1550000000000002
,XO     OX,3,-0.2382999999999999
,     OXXO,1,1.5308999999999993
, OX  OXXO,0,2.2280000000000006
, XXO O   ,7,0.4665000000000002
, XXO O OX,4,3.62
,XO  XOX O,2,7.709999999999998
,   X XOO ,1,-0.442
, OXOO X X,0,-9.01
,  OOXXOX ,8,-2.1904999999999992
, O XXO OX,2,0.8680000000000003
,OXXX O O ,6,0.4095
,  XXO   O,1,18.284399999999984
, OXXOX  O,0,10.819999999999997
, O  OX  X,2,3.474
, OOXOX  X,7,5.929999999999999
,XO   OXXO,3,5.957999999999999
, XXO   O ,6,0.9573000000000008
, XXOX OO ,8,8.18
, O OXOXX ,0,-2.91
,X O  OX  ,4,3.5026
,XXO OOX  ,3,10.299999999999995
, O XX XOO,2,-5.55
,O XX XO O,7,7.529999999999999
,OX XO XO ,5,5.818499999999997
,O  X X O ,1,0.692
,  XO O  X,4,5.389999999999999
,OX  XX OO,6,6.579999999999998
, X O XOOX,2,2.322
,OX X    O,2,4.865399999999999
,OXOX X  O,7,-2.66
, X X OOXO,2,6.619999999999998
,X O O   X,3,19.0602
,X OOOX  X,6,23.599999999999987
,XO OOX  X,2,5.210999999999997
,XO    O X,2,0.8442000000000005
,XOO   OXX,5,3.3680000000000003
,OXO   X  ,4,2.54835
,X O O X  ,8,7.74874999999999
,X O OXX O,7,-11.935999999999996
, OXO   X ,4,0.0769499999999997
,X   OXO  ,2,5.89
,O X O   X,7,-13.888349999999985
, OXO  X  ,5,-1.1389999999999998
, O XO OXX,0,9.59399999999999
,OXOOX   X,6,5.26
,OXOXXO   ,6,1.926
,  OX  X O,5,12.659999999999997
,XX OO OX ,2,4.0
,OX OOX  X,7,-2.485499999999999
,X  OO  X ,6,8.723699999999997
,X XOO OX ,5,12.889999999999995
,X    X OO,1,0.819
,XO  XX OO,6,3.33
, O OOXXX ,8,13.850999999999996
,X X  OOXO,1,3.7305
,O X XXO O,3,14.319999999999997
,  O O  XX,0,-0.6580000000000004
,O OXO  XX,1,4.52
, X  XO  O,7,1.8962999999999992
,XX  XO OO,6,4.029999999999999
,  XOX   O,6,22.1472
,OXOOX X  ,8,-19.29149999999998
,XOX  OXO ,3,0.819
,O    XO X,3,7.17
,   OXOXXO,1,-0.0599999999999998
, X OXO   ,2,-0.8651499999999994
, OXO  X  ,7,-3.716699999999999
,XXOO O X ,8,1.88
, X OXO   ,7,3.311100000000001
,X    OOX ,3,2.2463999999999995
,  O X  XO,1,39.73635000000001
,OXX  OXO ,4,5.247
,  OOXX OX,0,7.424999999999999
, OXX    O,4,4.236299999999997
,OX O  XOX,5,2.087999999999999
,XOO   XOX,5,-1.7799999999999998
,   XOXO  ,8,4.9257
,XX OXOO  ,7,-5.029999999999999
, XO    OX,3,0.0261000000000001
, XOOX  OX,0,5.768999999999998
,O X O XOX,3,-3.4849999999999994
, XO O  X ,5,9.018899999999997
,O   XX  O,3,-0.8005500000000002
,OX OXX  O,2,-0.55
, X  XOO  ,0,-2.21
,O X   OX ,5,2.0817
,O X XOOX ,3,14.539999999999996
,  XXO OOX,5,22.553999999999977
,X OO    X,6,2.3100000000000005
,XXOO  O X,5,0.758
,OO   XXXO,3,1.8089999999999995
, XO  XO  ,3,0.4310999999999995
, OO   XX ,3,1.4661
, OOOX XX ,8,3.797999999999999
,O O X X  ,7,3.18915
,O O X XOX,5,1.881
,O  XOX OX,1,14.539999999999996
, XXO  OOX,5,-0.1520000000000001
, X  OXO  ,3,3.1941
,OOX  OX X,3,-5.369999999999999
,  OOXXOX ,1,3.9015
,O  XX O  ,8,-31.50314999999996
,O  XX OXO,2,-9.359999999999998
,OOXO  XX ,5,-4.15
,X OO X   ,8,6.135749999999999
,X OO XX O,7,7.532999999999997
,XOO   X  ,7,-8.031549999999996
,OXX O OX ,8,12.149999999999988
,OXX O XO ,3,6.659999999999998
,X   XOOXO,1,7.488
,X OXO  XO,1,0.2230000000000009
,OX   X O ,6,0.2564999999999992
,X  O OX  ,8,1.5713999999999997
,O XO  XXO,5,-0.7709999999999997
, O  X  OX,6,-4.014899999999997
, O  XXOOX,3,-6.859999999999999
,X X O OOX,5,-6.763999999999994
,O  O  XX ,4,2.8073
,OX  OOXX ,8,6.239999999999998
,XXOX   OO,5,4.999999999999999
,    OXO X,0,-9.524099999999994
,OO XOXX  ,2,3.1499999999999995
,X X O XOO,3,-0.5189999999999992
, OXO X   ,8,5.277149999999999
, OXO X XO,4,4.3020000000000005
,XOXOO X  ,8,9.927
,OX OX    ,2,1.4135
,OX OX    ,8,-4.815999999999999
,OOX  X   ,3,-1.858
, XX OX OO,6,8.029999999999998
, X O  O X,5,1.3139999999999996
,  XOO   X,5,31.53999999999997
,XO    XO ,3,1.1294999999999993
,X O XXOO ,1,-4.49
, O  O X X,0,-1.4194999999999982
,  X OOX  ,7,3.573899999999999
, X X  OO ,0,2.28825
,OX X XOO ,8,1.5799999999999996
,OO XOX  X,7,9.27
,  O OX  X,3,2.763
, X OX  O ,5,-6.72255
, XXOXO O ,6,-1.92
,  OOX XXO,0,0.2650000000000017
,O XXOO X ,1,6.965999999999992
,X XOO    ,6,-9.4987
,X XOOXO  ,7,-4.929999999999998
, XX  OO  ,0,3.97215
,XOO O  XX,5,-5.639
,   O OX X,7,1.05345
, X O OXOX,4,5.56
, OO  X X ,6,2.3328
, OOX XOX ,8,1.701
,    XO OX,1,-27.180999999999965
, XOXOOX  ,0,5.215499999999999
, OXX   O ,5,0.8099999999999999
,   XXO O ,2,1.7797500000000002
, X  O OX ,2,4.789999999999999
, OO XO XX,6,-1.7979999999999998
,XXO O  XO,3,12.725999999999996
, OX X  O ,0,-14.938899999999997
,   XO O X,7,15.076799999999984
, X XO OOX,5,6.1515
,XO   X O ,2,-1.14345
,XOO O X X,5,-4.019999999999999
, OOXOXX  ,7,5.549999999999999
,X X  O  O,7,-1.7110000000000003
,XO   XO  ,3,0.3006000000000001
,XO OXXO  ,2,-1.7049999999999994
, XO   OX ,4,3.049999999999999
,O   O X X,7,56.55555
,O  XO XOX,5,6.412499999999996
,  OOXO XX,6,-4.68
,    OXX O,0,31.73999999999996
,X O OO XX,1,-0.5619999999999985
,     XXOO,0,-2.259
, OX  O X ,6,2.03715
, OX  OOXX,4,0.8099999999999999
, X XOOO X,7,2.6684999999999985
,X XOO  OX,6,-5.93
,     OOXX,1,0.5616
,  OOX X  ,0,0.8676000000000001
,OXOOX X  ,7,54.15750000000002
,OXXO OX  ,4,4.969999999999998
,O XX   O ,1,-0.8099999999999999
,OOXX O  X,6,0.837
,X  O X O ,4,3.4668
,OX OXO  X,6,3.16
, X    XOO,4,-0.7739999999999998
, X XO XOO,0,13.599999999999994
,XO OOX X ,2,7.294499999999995
,OXX XOO  ,3,3.97
,XO X O XO,2,5.96
, OX  X  O,4,5.831999999999999
,X   OXXOO,2,-8.339499999999992
,X XOOX O ,8,-3.485
, OX OX XO,3,11.452499999999995
, X XO   O,7,0.8550000000000008
,XX XO  OO,6,13.16
,XOO X OX ,3,-5.482999999999999
,O XO OX X,4,2.62
,  O  OX X,3,-18.13654999999997
,O O   X X,3,-3.2829999999999995
,  O   XOX,4,-0.126
,O O  X  X,3,2.4345
,X O OX   ,8,3.4317
, O   XXO ,0,1.7909999999999997
,OO  XXXO ,3,-1.7699999999999996
,XOO O X X,7,19.94999999999999
, OOXX    ,8,0.0160000000000004
,OO OX XX ,5,-4.34
,XO X   O ,6,1.3607999999999998
,XOXX  OO ,5,5.238
,XX OO X O,2,10.354499999999996
, OXOXO X ,0,-0.5650000000000003
,O   X OX ,8,3.1981999999999995
,O   XXOXO,3,14.81
, O  X O X,5,-3.1585
, O  XOOXX,2,-2.539999999999999
,X X XO OO,1,-3.134999999999999
,XX   O  O,3,-2.301
,XO   OX  ,4,-3.1099999999999994
, X XO   O,0,6.049999999999998
,  OXX OXO,1,-1.086
, XOX O OX,0,1.5299999999999994
,   OO X X,2,-4.845199999999997
,OXX O    ,3,3.3993
,OXXOO  X ,5,2.43
, XX OO XO,6,-5.492999999999993
,XXOOXO   ,7,-0.6989999999999993
, X OOX OX,0,0.3590000000000006
,O   XXOOX,2,-3.710999999999998
,  X O  XO,1,21.22559999999999
,   XO O X,5,14.65919999999999
,  X O O X,0,-92.0447499999998
,X O  X  O,6,4.260599999999997
,X OX XO O,1,0.5019999999999998
, XOXOX  O,0,1.7299999999999998
,X O XO   ,3,-3.985
,X   O OX ,5,3.78945
,X  OOXO X,1,-6.476
, OO  X  X,6,2.6631
,XOO  XO X,4,5.959999999999997
,XOOX X  O,7,-1.7699999999999998
,X   OO X ,3,5.849999999999998
,O   XX O ,1,-5.670699999999993
,O  OXXXO ,1,0.9440000000000002
,X    O XO,3,-1.593
,X XXOOO  ,8,-10.328499999999996
,XOX  X OO,6,1.7699999999999998
,O X OO XX,3,9.45
, X X OXOO,2,1.6299999999999997
,XXO  O   ,6,0.2790000000000002
,X  O  OX ,5,-0.5305500000000001
,X  OXOOX ,1,0.2564999999999984
, X OXO OX,6,-1.7819999999999996
,XO O    X,4,1.4148
, O X O X ,6,3.84345
,   XO  XO,0,17.539999999999985
,OX O O XX,6,2.62
,  X O X O,5,23.011199999999967
, OXOX  XO,6,7.267499999999997
,O X  X  O,4,9.65
,  O   OXX,5,3.609
,X   O  OX,1,9.759999999999998
,XX  XOO O,7,5.379999999999999
,XOXO  OX ,5,1.1204999999999998
,  OX O X ,0,3.609
,O OX OXX ,8,2.3399999999999994
,XXO X O O,3,0.1709999999999999
, OO XXO X,7,-1.5299999999999996
,X OO X XO,6,1.7144999999999997
, X  OXOXO,3,3.645
,X O   OX ,5,0.3572999999999993
,  OXXO   ,0,5.103899999999999
,OXOXXO   ,7,0.9179999999999996
,  O OXX  ,0,6.68655
,O O OXX X,3,-7.955999999999998
,X XO    O,4,-0.9984999999999996
, X   XO O,4,2.736
, X   XO O,3,6.1434
,OOXX  X O,5,0.1369999999999998
,X   OXO  ,3,-5.533199999999999
,XX OOXO  ,7,-3.5499999999999985
, X OX OOX,5,-0.1269999999999999
, OOX    X,0,2.3199999999999994
,OOXX OX  ,8,-0.8679999999999988
, X  OX  O,0,69.21999999999996
,  OXOX   ,7,2.6064
, XXOO    ,7,1.4039999999999992
,    OOX X,7,6.028199999999998
,X   OOXOX,1,5.799999999999998
,OXXOX   O,5,-1.7999999999999998
,X   OX O ,2,4.2813
, XOXOO  X,6,16.13
, OX  X  O,6,18.081449999999982
,O   O  XX,5,-2.739850000000001
,O  XOO XX,1,-6.5124999999999975
,OOX XX  O,6,-2.572
,   XOOXOX,0,12.860999999999995
,XOXO  XO ,8,-0.6499999999999996
,X O    XO,4,1.998
, XOX  OOX,0,2.1779999999999995
,X   O OX ,1,3.5208
,X OO   X ,1,1.1749500000000008
,XOOO  XX ,8,3.618
, OOXOX X ,0,7.929999999999999
,O  OX   X,7,-0.9963
,O  OX XOX,1,0.6750000000000009
,  O O X X,1,-5.688999999999989
,  X  O XO,4,11.438099999999991
,X XO   O ,5,-5.4501
,X XOXO O ,6,-9.059999999999995
,O O   XX ,1,2.74
,OOX    X ,5,0.8275500000000001
, OXXOO X ,0,7.132499999999997
,OOX XO  X,7,-3.4645
, X OOX   ,6,1.748699999999998
,O XO X   ,1,0.0180000000000001
,OOXO X X ,8,1.4579999999999995
,OXOX X O ,6,-1.5929999999999993
, XXOO O X,7,-8.659999999999993
, XOXO  OX,6,13.069999999999997
,     OXXO,4,3.5189999999999992
, XOX  XOO,0,2.412
, O   XO X,4,-0.7182999999999989
,XO OX OX ,5,1.0934999999999997
,OXO    X ,4,7.2117
,XOX O    ,3,9.3465
,XOXOO  X ,5,9.229999999999997
,O X X OXO,3,13.97
