Unnamed: 0,state,action,pos
,X O O   X,1,0.2475000000000016
, OO   X X,5,-0.837
,OX XXO O ,8,10.701
,    OOXX ,0,-2.9399999999999995
,OX  OOXX ,2,-1.1890000000000005
,OO X X   ,6,-0.93
, X  XOO  ,3,-0.6506999999999996
, XXOXOO  ,7,0.837
,  OX OXOX,4,-0.0059999999999996
,OOX O  XX,5,-5.022499999999999
,XO  OXOX ,2,3.179999999999999
,  XXO O  ,0,0.58095
,O XXO O X,7,-3.3784999999999967
, OXX   O ,8,1.5362999999999998
, OXXX  OO,5,-0.6329999999999996
,OXO O X X,3,-5.629999999999998
, X X   OO,5,1.5417
, XXX O OO,6,0.93
,  X OO  X,0,3.291749999999999
,OX   X  O,4,2.899999999999999
,   XO O X,0,2.9592
,O  XO OXX,1,3.3705
,XX     OO,2,-0.837
,XXOX   OO,4,-0.93
,O O XX   ,8,-0.837
,OXO XX  O,6,-3.1499999999999995
,OO   XX  ,3,-0.0998999999999999
,OOXO XX  ,4,-3.63
,XX  O XOO,5,-5.599999999999998
,XXOO  OX ,8,-0.93
, X O  OX ,8,-1.3269999999999995
,X O X O  ,1,-4.970049999999999
, X  OO  X,6,2.8089
, X  OOOXX,0,20.63699999999996
,XX   O  O,7,-3.47
, OOOXX X ,0,1.7999999999999998
,XOO   X  ,4,0.0476500000000004
, XX OXOO ,0,0.3000000000000007
,  XXOOXO ,1,6.5
,  X O OX ,1,1.0084499999999998
, OO    XX,5,-3.699
,XOO XX O ,3,-2.93
,O O X   X,7,2.5677
,O O XX OX,6,-0.0329999999999999
,   XOO X ,6,2.1249
,O  XX   O,7,-0.2437999999999996
,OX XX  OO,2,0.8740000000000001
,O O   XX ,4,0.837
, X OX O  ,8,0.837
, X X OXOO,0,2.88
, XOO O XX,4,3.29
, O  OXOXX,2,13.839999999999987
,OX  OOXX ,3,6.15
,XX OO    ,6,-2.223
,X O   OX ,4,4.98
, XXOO  OX,5,6.38
,O  XX XOO,2,2.2139999999999995
, O   XXO ,3,-1.521
,   OOXX  ,0,1.3472999999999988
,O XOOXX  ,7,0.9000000000000001
,OX O X   ,2,1.5336
,OXOO X  X,6,2.76
,  O O XX ,3,-3.0861
,X  OXX OO,6,5.069999999999998
, XO O XXO,3,3.681
,XOXOX   O,5,0.5854999999999999
,XO    O X,5,-1.7266999999999997
,OOXX  O X,7,-0.4479999999999992
,  OO XXOX,1,2.151
,  O X X O,5,2.5099999999999985
,OX O X   ,6,4.77
,X   XO O ,3,-5.291999999999999
,X O X  O ,8,1.5299999999999998
,XXO X  OO,6,5.629999999999999
,XO  O  X ,3,2.6658
,   XOOXXO,1,-8.295999999999998
,  OX  OX ,0,1.6109999999999998
,O OX  OXX,1,3.27
,O X  O X ,3,1.4823
,OXXO O X ,8,0.837
,O  X   XO,6,1.5255
,XX O O   ,2,2.2185
,  XO X O ,1,-0.837
, OXOXX O ,0,-0.93
, XXXOOO  ,0,1.4219999999999997
,   O XO X,1,-2.1702999999999992
, O OXXO X,7,-1.5699999999999998
, O  O XX ,0,2.4561000000000006
,OO  OXXX ,8,5.799999999999999
,  X XO  O,3,-8.907249999999996
,X XOXO  O,7,-0.93
, OXO O XX,4,0.93
,OXXO   OX,4,0.837
,X  XO O  ,8,9.332099999999995
, XO  O X ,3,0.837
,OO XXO  X,2,1.7199999999999998
,OXXOX   O,7,-1.79
,    OXX O,2,4.681799999999999
,  OXOXX O,7,0.837
,XOO X  XO,5,6.349999999999998
,X O O XXO,1,-6.623499999999998
,O  X  OX ,5,1.3688999999999998
, O XOX   ,8,3.0726
,   XO  OX,0,1.90755
, O X  OX ,8,0.37665
, OXX  OXO,0,7.118999999999995
, OXX  XOO,5,-1.6999999999999995
,XXO    O ,4,0.7893
,XXO O XO ,3,22.481999999999967
, XX   OO ,5,-0.1666999999999999
, XXX OOO ,0,0.837
,  X OX  O,6,16.197749999999996
,  XXOXO O,1,8.027999999999997
,XX OO  OX,6,0.1870000000000002
,OXX O  OX,3,-5.057999999999996
,OX OX XO ,5,-0.93
,    XOOX ,1,-1.2095999999999991
,O X O  X ,5,2.54925
,XO  X O  ,5,-2.1972000000000005
,XXO  XOO ,3,1.557
,OOXXO  X ,5,4.202999999999999
,X  O   OX,2,0.7533
,  OXXO   ,7,1.629
,X OXXO O ,8,4.369999999999999
,O XXX OO ,1,-0.93
,     XXOO,2,-0.2295000000000001
,  O XXXOO,1,-5.368499999999999
, O   XXO ,8,-1.5749999999999995
, X  X OO ,8,3.9899999999999993
,OX O    X,2,-0.0566999999999999
,OXOO X  X,7,1.629
,  X XOOXO,3,-2.2384999999999984
,X  O XXOO,4,0.837
,XOO XXO  ,3,-5.304499999999997
,  OX   OX,5,1.6767
,  OXXO OX,0,5.953499999999997
, XO OOXX ,8,10.649999999999997
,O X X   O,6,15.816599999999989
,  X O XO ,3,1.944
,X XOO XO ,8,-1.898
, O OX X  ,0,-3.9107
,OX X   O ,8,0.7533
,OX X  XOO,5,0.837
, O O X X ,0,2.0583
, OOX  XXO,4,0.837
, X O XO  ,8,-0.045
,O O XX OX,1,5.779999999999999
,XXO  O   ,7,1.2797999999999998
,XXO  O OX,4,3.699
,  X OX  O,1,78.36164999999998
, OX OXX O,3,5.741999999999996
,O  XXO   ,6,0.6857999999999997
,OX XXOO  ,8,-14.26499999999998
,X X  O  O,3,-0.4243499999999999
,X XOXO  O,1,-0.0809999999999994
,X  OX  O ,1,-2.401999999999997
,  O X X O,7,1.5336
,XX  OOX O,3,3.1499999999999986
,OX  OX   ,8,1.7599999999999998
, OO  XXXO,4,0.819
, XX  O O ,0,2.916
,OXX  O OX,6,3.339
, O   XX O,0,2.4750000000000005
,XX  OXO O,2,2.53
,    XO XO,2,7.499999999999998
,O XOX    ,1,-1.2990000000000002
,O   O XX ,1,0.2429999999999993
,OO XO XX ,2,4.889999999999995
,O  X OX  ,8,1.4552999999999998
,OX  X  O ,8,0.7533
,    OXX O,1,73.14254999999999
, O  OXXXO,2,4.842
, O X O X ,8,0.7533
, OXX O XO,0,0.837
,OXX XO O ,6,6.290999999999999
,XO X OOX ,8,1.1024999999999998
,   XOO X ,1,0.37665
,XXOO  X O,7,1.1565
,O OOXXX  ,1,16.059999999999988
,  OX OX  ,1,1.7233999999999996
,OO OX X X,2,4.229999999999998
, OXXOX  O,6,5.975999999999999
, XX OO OX,6,-3.830499999999999
,O XXOO  X,6,8.62199999999999
,O O X XXO,5,2.0199999999999982
,  O  XX O,3,1.5187499999999996
,X OO XX O,4,1.0889999999999993
,XX OO O X,2,10.909999999999991
,  O X  XO,3,-7.193649999999995
, O XO   X,5,1.0957499999999998
,OX O OXX ,8,-0.6929999999999995
, X OX   O,7,2.398949999999999
, X OX XOO,2,3.33
,O OXX O X,5,1.4804999999999997
,XO O  XOX,4,1.84
,XXO O X O,3,2.137499999999999
,  O  OXX ,3,0.3000000000000005
, XOO OXX ,8,0.93
, X XXOOO ,2,6.66
,X O O X  ,5,-23.56999999999998
,   XOO X ,0,2.3435999999999995
,O  XOOXX ,8,4.589999999999998
,OXX X OO ,8,1.6199999999999997
,XOO  X   ,8,-0.4333499999999999
,XOO  XX O,4,0.4185
,   X OX O,0,-0.1647
,O  XXOX O,1,-0.93
,  X XOO  ,8,-0.837
,  O X X O,3,9.57104999999999
,X OOX X O,5,4.879999999999996
, XO X   O,0,-0.4968
,OXO XX  O,3,-2.1499999999999995
,OX  XO   ,8,-0.7019999999999998
,OX XXO  O,6,-0.1920000000000001
,    OO XX,0,0.6866999999999998
,XX  XOO O,3,-0.93
,X    XO O,4,0.37665
, O  XO X ,6,-0.2745000000000001
, OX XOOX ,8,0.7919999999999999
, XO O   X,7,6.162299999999998
, XO O XOX,5,38.0925000000001
, XO X  O ,5,0.837
,  X  OXO ,1,-5.236999999999999
, O   X XO,6,-0.0026999999999999
, OX  XOXO,0,3.950999999999999
,X X O XOO,1,14.399999999999991
,  O OXX  ,1,1.5826499999999997
,XOO OXX  ,8,-2.040499999999999
,OXOX  O X,4,0.93
, XOOO XX ,0,-3.894999999999999
,XO     OX,4,3.77
,    OXXO ,2,2.65275
, XXOOXO  ,0,5.859999999999999
, XXXO O O,5,-0.92
, X    XOO,0,-0.9810000000000004
, OOXX    ,6,0.7452
, OOXX OX ,5,0.828
,  O  XX O,0,15.36075
,OXO  XX O,3,6.1335
,   OOX  X,7,-6.166349999999992
,X  O OXXO,1,1.638
,   XOOX  ,0,15.5034
,O     XXO,5,-0.828
,  X  X OO,3,0.7452
,  XO XXOO,0,0.828
,   OOX  X,0,-1.537149999999998
, OO OXXX ,3,-2.59
,OOXO X X ,4,0.828
,XOX    O ,5,2.0844
, X OOX   ,2,11.178
, XOOOXX  ,0,3.082499999999999
,X X  O O ,8,-0.92
,XX O  OOX,4,-2.3999999999999995
,O OXOX X ,1,4.31
, OX XO   ,7,-1.584000000000001
,XOX XO O ,3,-4.68
,OX  XOXO ,8,-3.701999999999997
,OX  X O  ,2,-0.6923999999999987
,OXOXX O  ,5,0.7289999999999999
,X  O XOXO,4,0.828
,O OXO  XX,5,0.828
,  OOXOX X,7,-4.8834999999999935
,O OO X XX,4,0.828
,   X  OOX,2,1.8571500000000007
,X OX  OOX,4,0.92
,X    O XO,1,2.3274
, X O OOXX,4,1.81
,OX  O   X,2,1.9196999999999995
,OO X X XO,2,2.72
,  XX OOOX,0,0.414
, XX   OO ,3,-0.92
,OOX  XXO ,4,3.29
,XX  OO   ,8,-2.258499999999999
,X O  XO  ,8,4.580999999999999
,X O X  O ,3,-0.92
,   OXOOXX,2,-0.92
,XXO OO  X,7,2.412
,O X   O X,1,-0.2031500000000001
,  XO  XO ,5,0.0080000000000001
,  XO OXOX,4,2.37
,XO OOX X ,6,16.19099999999999
,X XOO X O,5,43.74
, O X  X O,7,-0.0827999999999999
,    XXO O,7,3.639999999999999
,OX  XO   ,3,1.1969999999999996
,OX    OX ,3,3.28
,  X  XO O,0,1.7631000000000006
,O X XXO O,1,-1.4919999999999995
,OXO X O X,7,13.063499999999996
,X     OXO,4,-0.0985499999999995
,XX  O OXO,5,-3.4999999999999987
,O X OO XX,1,-2.5865
,   XO XO ,0,1.669499999999999
,O  XOXXO ,8,5.17
,X O X   O,1,-0.2250000000000002
,XOOXX   O,7,-1.5299999999999998
, O   O XX,6,-0.9819
,  X O X O,7,-0.0981000000000002
,X   OOX  ,7,0.6489999999999998
,O X OX   ,3,-0.884
,  X OO X ,6,2.4034499999999994
,O X    XO,3,2.385
,OXO  OXX ,3,-1.77
, XO X  O ,8,7.669349999999999
,O   X  OX,6,-0.828
, XXXOO  O,7,1.3630000000000004
,   XOX  O,2,4.2281999999999975
,O  X   OX,5,1.0368
,    XOXO ,2,1.5174000000000003
,  O XOXOX,0,4.400999999999999
,XX  O  O ,3,-2.724499999999998
, OX OOXX ,3,6.589999999999999
,XOOXX O  ,5,0.2100000000000004
,O    OX X,4,-4.1907
,O X O   X,6,-9.642999999999986
,O X O OXX,1,0.9250000000000004
,X XO   O ,1,0.1620000000000001
,XX  XOO O,2,1.7399999999999998
,XOO    X ,4,-0.828
,   OX XO ,8,-1.7029999999999998
,O  OXX   ,1,2.322
, OX X OXO,3,8.486999999999997
,  OO XX  ,1,2.04705
, XXOXOO  ,0,2.66
,O  X   OX,6,-0.4814999999999999
,O XX  OOX,5,0.414
, OXXO OX ,8,2.1825
,  X OXO  ,7,-2.786
,X X O O  ,3,-2.359999999999999
,  X OOX  ,3,17.389999999999997
, XOXO    ,0,9.171899999999996
,   X  XOO,0,0.7452
,  O XXOXO,3,-1.2929999999999997
, XX O   O,3,-0.6309999999999987
,   O X OX,0,-0.5073999999999999
,OX O X OX,2,0.414
,X  XO   O,2,1.8169999999999995
,XO XO    ,5,-6.455149999999995
,O X  OX  ,7,0.9701999999999998
,XO   O  X,7,-0.3449000000000002
,OXOX O X ,6,-1.7599999999999998
,OX O  XXO,4,2.2
,   OX XO ,5,-2.5847999999999995
, X OXOXO ,2,3.4875
,  OXOOXX ,0,4.158
,XO X XO O,4,3.069
,OO  XX   ,8,0.7452
,XX OO O X,7,-1.5749999999999995
, OOXX    ,5,2.2401000000000004
, XO  O  X,0,0.71685
,OXO  OX X,4,2.401999999999996
, XOXOOX  ,8,20.809999999999977
,  XX O O ,4,1.4759999999999998
, OO  X  X,3,-0.0197999999999999
,XOOO X  X,7,0.828
,O  X XXOO,4,1.65
,   X OOX ,1,1.38915
, OXX OOX ,0,1.9845
, XXOO  XO,5,3.1899999999999995
, X X  O O,5,-0.009
,O     OXX,5,3.987
,OX   OOXX,2,-0.0119999999999999
,OXOOX X  ,5,4.218
,O   XX O ,8,-4.619999999999998
,X XXO  OO,6,8.029999999999998
,XX O   O ,2,-0.0359999999999998
,     OXXO,0,0.828
,O  X OXXO,4,1.6999999999999995
, OO  X X ,0,0.92
,   O XOX ,0,1.4199999999999997
, OXXO OX ,0,4.333499999999999
, X   OXO ,0,-0.828
,  X O XO ,0,2.2311
,O XXO XO ,1,2.99
,O  OX X  ,8,-14.312549999999986
,XO  OXX O,7,28.27999999999998
,X   OX O ,1,2.9399999999999995
,X  X OO  ,7,1.4922
,O XOXO X ,8,-0.92
,   X XOO ,4,5.110199999999999
,   XOXOOX,0,-1.5119999999999991
,X  XOO   ,2,-4.389999999999997
,   X OO X,2,1.152
,  OX OOXX,4,0.92
, X  X O O,0,-0.2520000000000001
,OX XX O O,2,-2.14
,XX  OOXO ,3,10.129999999999995
,    OO XX,1,-1.2018999999999989
, O XOO XX,0,-2.660999999999997
, O OX OXX,2,-2.254
,O  O XX  ,4,2.547
,OX OOXX  ,7,2.853
,X    O XO,4,0.3726
,X  XOO XO,6,2.205
, XX O O  ,7,-8.888749999999996
,X  O   XO,2,1.458
,X OOX  XO,1,3.7935
, X XOO   ,2,7.762949999999997
,XXOXOO   ,6,3.33
, OO OXXX ,8,3.105
,  O  XXO ,0,1.1015999999999997
,O O  XXOX,3,0.7919999999999999
,  XOO XXO,5,0.92
, XO    XO,4,1.4219999999999997
,X   X O O,5,2.03535
,XOOXX   O,6,-2.65
, XO O  X ,3,30.0051
, XOOO XX ,5,2.85
,O XO  XOX,4,-0.6799999999999997
,XO   X O ,4,4.509999999999999
, OXXX OO ,0,-1.4344999999999997
,OX  XOXO ,3,-0.4049999999999997
,X O XO   ,8,4.249999999999999
,    X OXO,0,-14.398299999999992
,X     OOX,5,-0.92
,   XO X O,5,-0.3507999999999982
,   O  OXX,4,3.294
, OO   XX ,0,3.479999999999998
,  XXOO   ,8,-0.0917999999999966
, OXOX    ,8,-3.2899999999999987
,X X   OO ,5,0.1800000000000001
,XX  XO OO,2,3.979999999999999
,X X OOO X,1,12.689999999999982
,X   O  OX,6,3.4101
, O XO OXX,2,13.279999999999978
,O OXXOX  ,7,1.881
, OXOO  XX,0,-4.1
,OXX OO X ,8,7.179999999999999
,     OXXO,3,1.4516999999999998
,   OXOXXO,2,3.1899999999999995
,XO XXO  O,7,-0.0319999999999999
,  X O XO ,5,4.4064
,O O XO XX,3,-1.5199999999999996
,XOOX O X ,6,0.828
,X OOOX  X,1,5.049
, O OXOXX ,2,-0.92
, O  X OX ,2,2.4165
,  OXOOX X,7,-5.484999999999996
, O  XO X ,8,0.828
, O  XOXXO,2,2.52
,XX  OXO O,7,6.969999999999999
,  X  OXO ,4,5.303699999999999
,O X O XOX,1,11.569999999999997
,XOX O X O,5,-2.953999999999996
,     X O ,4,0.9618749999999998
,   XOX O ,2,11.511899999999992
,X   OOXOX,3,4.869999999999999
,O O  XXXO,1,3.609999999999999
, OOX X   ,0,6.649999999999999
, O X  X O,0,4.688999999999998
, OX   XO ,5,-2.55
, OOOX XX ,0,2.309999999999999
, X   OOX ,8,-1.7799999999999998
, O   XO X,3,-1.3902999999999994
,XO O XO X,7,-0.92
, XX O OOX,5,-9.394999999999996
,XO    OX ,2,0.7303499999999996
,O X O   X,3,-7.54499999999999
,X   OXOXO,2,3.9299999999999993
, OOXX O X,5,-1.7219999999999995
,XXOOX   O,6,0.828
,XOOXO  X ,8,2.943
, O   X XO,2,0.7452
, OOX X XO,4,0.828
,OO X  X  ,5,-0.1476
,  X  O OX,3,-1.602
, XOO XXO ,0,2.07
,O     XXO,4,1.81
,XOXX O O ,6,0.828
,  XO  OX ,4,1.602
,  XOO OXX,0,14.649999999999997
,  XO XO  ,0,4.109999999999999
, OXXOO X ,6,3.4605
, O    XOX,3,-0.072
,   OOX X ,6,1.3837499999999991
,   OOXOXX,1,1.151
, O  XX O ,3,0.2052000000000002
,XO XO O X,7,3.349999999999999
,OO OXX  X,7,-0.1100000000000001
,OO     XX,2,2.6099999999999994
,X  OX O  ,7,-3.4569999999999976
,XX OX OO ,5,-2.33
,XO  OXO X,7,7.5699999999999985
,O O XXO X,1,0.92
, X OO XOX,5,4.09
,  XOX   O,7,-3.2633000000000005
,X  OOXO X,7,-0.0619999999999999
, OX    XO,6,2.93625
,X  XO   O,7,2.8709999999999987
, XOO X   ,8,-0.1192499999999999
,OX X O OX,4,1.1654999999999998
, O X  O X,4,-0.828
, OXXO O X,0,-0.8644999999999987
, XO O X  ,8,11.206799999999994
, XO   X O,5,9.079999999999997
,OO  XXO X,2,2.43
, XXO  O  ,4,1.62
, XXOO O X,5,3.339999999999999
,O O  X  X,1,1.6999999999999995
,    XOX O,7,-1.5299999999999998
,X  OO X  ,7,3.1014
,XX OO XO ,5,8.219999999999995
,  O  OX X,0,17.361699999999956
,O O XOX X,3,-2.9799999999999995
, X  OXO  ,0,4.302
,OX  OXO X,3,1.4999999999999996
,    OOXX ,3,13.019999999999994
,O  OX X  ,5,-14.66154999999999
,O  X  X O,4,0.92
,XX  OO   ,7,0.9881999999999992
,XX  OOXO ,2,-3.96
,   OXX O ,8,0.74115
,   OXXXOO,0,-0.8529999999999993
,XO   O  X,6,-0.828
,XO X OO X,2,-1.7999999999999998
,XXOO  X O,5,2.03
,OXOX XXOO,4,3.369999999999999
,X OX    O,4,1.0860000000000003
,X  OOX   ,8,-0.1448999999999999
,XX OOX  O,2,4.495499999999998
,  OX OX  ,4,-3.089599999999999
,O XX XO O,4,2.329999999999999
, O X XXOO,0,0.828
,OX OOXX  ,8,7.109999999999997
, X O OXXO,0,1.521
, OXO OX X,0,-1.77
,X O OX   ,7,7.885799999999998
,XOX O  XO,6,135.08549999999966
,XX O X OO,2,2.799
, O OOXXX ,2,-5.106999999999999
,X O   O X,1,0.828
,XXOO O  X,7,0.828
,    X OOX,2,-3.2517500000000004
,     XOXO,1,-0.6227999999999997
,XO  XO XO,3,0.414
,XOOXO   X,5,2.295
, OX  O X ,8,0.1926
,   OXO X ,2,-3.942
,    O XXO,0,8.629999999999995
, O  XXOXO,3,36.20250000000013
, XOXOO X ,8,2.22
,OO XX    ,7,0.828
,  X XO  O,7,-0.5334999999999993
,  XXXO OO,0,-0.92
,X O   OX ,1,0.5976000000000001
,XOO X OX ,5,-0.3890000000000003
, X   OXO ,3,-0.4383000000000001
, XXO OXO ,8,-0.92
,XO OOX X ,8,2.3715
,   XOX O ,0,2.187
,  O O  XX,5,-4.19
,X    X OO,2,0.063
,XX OXOO  ,8,-1.83
,X OOX X O,7,2.1059999999999994
, O  OX X ,6,11.1483
, O XOXOX ,0,3.528
, XX    OO,0,0.7371
,OXX   XOO,5,0.819
, XOOOX  X,0,1.5884999999999998
,X XOXO  O,6,-2.4799999999999995
,X O X   O,3,1.5187499999999996
, X   OOX ,4,2.5101
, X XOOOX ,8,1.629
,  XO XO  ,1,-0.819
, OXO XOX ,4,-0.91
,O   XOXOX,3,-0.9689999999999988
, OX XOOX ,0,4.0905
,X  XOO   ,1,-1.0409499999999994
,XO XOO X ,6,3.716999999999999
,XX O O   ,8,-0.091
,X   OXOOX,2,2.549999999999998
, XXOO XO ,5,8.079999999999998
, OX  OX  ,7,1.2904999999999998
, OXX OXO ,4,1.81
, XXO OOX ,4,0.91
,X XO O XO,1,2.007
, X XOO XO,6,2.151
,O X   O X,7,-2.6316999999999995
,X  O   OX,1,2.2716
, OXO   X ,5,1.9854
, OXO OXX ,4,0.91
,X  OX OXO,5,-1.7729999999999988
,OO    X X,2,3.4
,O     XOX,5,1.0165499999999998
, OO XO XX,0,3.829999999999999
, XO XO   ,0,-2.00955
,OOX X OX ,3,1.6999999999999995
,O X OXXO ,8,4.22
, OXO   X ,6,1.0084499999999998
,XOXO  OX ,4,0.4095
,XO OX    ,5,-0.819
,OX     XO,5,-0.3038999999999996
,  O OXX  ,3,2.0735999999999986
,  OOOXXX ,1,-0.1835
,  OOXXX O,0,3.249
,XX XOO  O,2,1.5699999999999998
,XO O  X  ,4,1.5389999999999997
,XO OO XX ,5,0.91
,O O X   X,3,1.89135
, OX X  O ,8,-3.7769999999999935
, X OX  O ,8,1.6996499999999997
, OO X  X ,5,1.2239999999999995
, XO XO   ,8,7.489999999999999
,O XXX OO ,5,1.0395
,  X OOX  ,1,2.8926
, OX OOXX ,0,1.6280000000000003
,    OOX X,0,1.0773
,   XOO  X,6,60.653250000000014
,  XXOOO X,1,11.933999999999989
,X O   OX ,8,0.36855
,X O  XOXO,3,0.4095
,  X XO  O,1,-3.8729999999999993
,    OOX X,1,-0.4628999999999985
,OX  XO   ,6,0.7371
,O     XOX,2,2.0079
,OXO   XOX,4,5.260499999999999
, OX   OX ,8,5.912999999999999
, OX X OXO,0,7.3124999999999964
,O  OXXX O,1,-1.7199999999999998
, X  O  OX,0,5.277149999999998
,O  OXOXX ,2,-3.0
,OXO   XXO,3,0.819
, X OO   X,0,1.8135
,OX OOX  X,2,1.3949999999999996
,X O OX   ,6,42.34000000000002
,X   X O O,2,2.8224
, XX OO   ,3,2.93
,   OOX X ,1,0.48195
, OX   XO ,3,-0.9099999999999996
,O XO  X  ,7,-2.691
, XX  O O ,4,1.3850999999999998
, XX OO OX,0,1.1294999999999993
,XOX O    ,5,-0.0310499999999999
,XOX OO X ,3,6.209999999999996
, OOX XOX ,0,0.91
,X O   XO ,8,-1.5698499999999995
,X O X XOO,1,-3.47
,OO    X X,4,0.819
,OO XO X X,7,7.189999999999997
,  OO XX  ,4,0.1152
,  OOOXXX ,0,-0.2750000000000001
,O  XX   O,6,-1.3399999999999994
,O OOX X X,7,1.655999999999999
,OX     OX,2,0.7371
, X  OO  X,7,0.5750999999999998
, X XOO OX,0,3.181499999999995
,XOOXX O  ,8,0.1040000000000002
, OO   X X,4,-1.6189999999999998
, OO OXX X,3,-1.031
, OO  XOXX,3,1.5659999999999998
,X  O XOOX,1,-2.6
, XO   O X,0,0.7371
,X O X   O,7,0.9270000000000002
, XOX   O ,8,-0.1467
, XOXX  OO,0,-1.1760000000000006
,XX OO  OX,2,2.834999999999996
,  XO  O X,0,7.689999999999998
, XX XOOO ,3,0.0490000000000001
, O X   XO,2,0.7371
, X XOOX O,0,6.819999999999998
,X   XO O ,8,8.84699999999999
,XOX   OXO,5,11.79899999999999
,XO   OXXO,2,2.4799999999999995
,OX  XOX O,3,-0.91
,XXOO     ,6,0.018
,XXOO  O X,4,0.91
, XOOXXO  ,0,2.95
, OXX  OXO,5,1.2329999999999997
, X OOX OX,2,4.157999999999996
, OXOX    ,0,-3.5599999999999987
, XO X   O,5,2.52
,  O XOX  ,1,0.1161000000000004
, XO    OX,5,1.0894499999999998
, XO XO OX,3,-3.0554999999999977
,X OXX OO ,8,5.099999999999999
,OOX X O X,7,-1.6645
,XO  O X  ,8,-1.3025999999999995
,XO  OXX O,2,-2.2769999999999984
,OX    O X,5,0.819
,OXXX O O ,8,3.033
, O XX O  ,7,-0.91
,O X O   X,1,-17.05699999999999
,XO X    O,7,1.593
, XXO    O,0,1.5318
,OXXO   XO,6,1.5799999999999996
, O XX O  ,5,2.4902999999999995
,OXX  O XO,4,3.35
,   XXOOOX,2,-3.667
,   OXOOXX,0,1.1799999999999993
, OXXO OX ,5,10.601999999999997
,O   X X O,7,-1.7063999999999997
,XX    O O,4,0.7901
,X  XO OXO,1,2.7179999999999995
,    OXOX ,8,2.7585
, X  XO O ,8,0.9260999999999994
, X XXO OO,0,1.7999999999999994
,  O  XO X,1,-0.09
, OOX XO X,7,-1.3130000000000004
,   OXOXOX,1,-1.6399999999999997
,OXO X    ,5,-3.650999999999998
, X  OOXOX,3,5.209999999999996
,OOXXX O  ,7,-3.937
,X X   O O,1,3.22785
,XOX  O   ,3,0.1530000000000001
,XOXO O X ,4,3.51
,   XXO O ,0,7.394849999999998
,   XXOOXO,1,5.750999999999997
, XO    XO,3,-0.5809999999999995
,XXOO   XO,5,0.91
,  X O O X,7,-100.74329999999992
,  O OX  X,7,4.1823
,OOXX X  O,6,-0.0709999999999999
,OX  X  O ,5,-0.3006000000000002
,OXOXXO   ,8,2.4599999999999995
,O OXO  XX,6,8.039999999999997
,O O X X  ,5,0.927
,   O  OXX,1,0.819
, OXO  OXX,0,0.91
, XO    OX,6,0.819
,  XX OO  ,1,1.35675
, OXX OO X,4,1.0395
,  XXOXO O,0,3.52
,X    O OX,4,-0.819
,X   OO  X,6,0.819
,  XOO   X,7,-3.964
,XXOOO  X ,5,14.839999999999987
,XXOO   XO,6,-1.7599999999999998
,O  OOXX X,2,-3.0694999999999983
,X  OX OXO,1,7.748999999999994
,XXOXOO   ,7,-1.2849999999999993
,X O O   X,7,37.53179999999997
, X  O XO ,2,1.4660999999999984
, XO OX OX,6,6.059999999999998
, OX XO OX,6,-1.7145
, OX  X  O,7,1.3040999999999987
, OX  XXOO,0,-0.91
,XO     OX,3,0.1080000000000001
,     OXXO,1,1.4742
, OX  OXXO,0,0.819
, XXO O   ,7,0.6751000000000003
, XXO O OX,4,2.72
,XO  XOX O,2,2.41
,   X XOO ,1,-0.1720000000000001
, OXOO X X,0,-3.18
,  OOXXOX ,8,-0.3504999999999998
, O XXO OX,2,0.6510000000000002
,OXXX O O ,6,0.4095
,  XXO   O,1,9.075599999999998
, OXXOX  O,0,7.269999999999996
, O  OX  X,2,2.0969999999999995
, OOXOX  X,7,3.29
,XO   OXXO,3,0.819
, XXO   O ,6,0.819
, XXOX OO ,8,2.78
, O OXOXX ,0,-2.58
,X O  OX  ,4,2.052
,XXO OOX  ,3,5.429999999999999
, O XX XOO,2,-1.6399999999999997
,O XX XO O,7,1.7399999999999998
,OX XO XO ,5,0.819
,O  X X O ,1,-0.1090000000000001
,  XO O  X,4,1.6799999999999995
,OX  XX OO,6,4.819999999999999
, X O XOOX,2,2.322
,OX X    O,2,3.465
,OXOX X  O,7,-1.7399999999999998
, X X OOXO,2,3.04
,X O O   X,3,9.854099999999995
,X OOOX  X,6,10.019999999999994
,XO OOX  X,2,2.8979999999999992
,XO    O X,2,0.7371
,XOO   OXX,5,2.403
,OXO   X  ,4,0.1971000000000002
,X O O X  ,8,-3.8528500000000014
,X O OXX O,7,-5.979999999999997
, OXO   X ,4,-0.1800000000000001
,X   OXO  ,2,3.82
,O X O   X,7,-5.441349999999996
, OXO  X  ,5,-1.69
, O XO OXX,0,5.8274999999999935
,OXOOX   X,6,2.5
,OXOXXO   ,6,0.4095
,  OX  X O,5,5.879999999999999
,XX OO OX ,2,2.3
,OX OOX  X,7,-1.6354999999999995
,X  OO  X ,6,4.47165
,X XOO OX ,5,3.0699999999999994
,X    X OO,1,0.819
,XO  XX OO,6,1.67
, O OOXXX ,8,6.560999999999997
,X X  OOXO,1,1.359
,O X XXO O,3,5.899999999999997
,  O O  XX,0,-0.5969999999999994
,O OXO  XX,1,2.49
, X  XO  O,7,0.819
,XX  XO OO,6,1.75
,  XOX   O,6,11.08079999999999
,OXOOX X  ,8,-8.19499999999999
,XOX  OXO ,3,0.819
,O    XO X,3,2.6499999999999995
,   OXOXXO,1,-0.0409999999999999
, X OXO   ,2,1.1102230246251563e-16
, OXO  X  ,7,-3.346999999999998
